0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"A company predicted that it would manufacture 10,000 units of finished goods during March. The direct labor standards indicated that each unit of finished goods requires 2.4 direct labor hours at a standard wage of $20 per hour, totaling $48.00 per finished good unit. During March, the company actually made 9,000 units of finished goods. Production used 2.5 labor hours per finished unit, and the company actually paid $21 per hour, totaling $52.50 per unit of finished product. What amount is the company's direct labor rate variance for March?","$18,000","$40,500","$25,000","$22,500",D,ori_mmlu-professional_accounting,True,0.11821674,0.12395514,0.123987645,0.6338405
"The full-employment gross domestic product is $1.3 trillion, and the actual gross domestic product is $1.2 trillion. The marginal propensity to consume is 0.8. When inflation is ignored, what increase in government expenditures is necessary to produce full employment?",$100 billion,$80 billion,$10 billion,$20 billion,D,ori_mmlu-professional_accounting,True,0.11593394,0.2023743,0.1014656,0.5802261
Which of the following types of audit evidence provides the least assurance of reliability?,Receivable confirmations received from the client’s customers.,Municipal property tax bills prepared in the client’s name.,Prior months’ bank statements obtained from the client.,Prenumbered receiving reports completed by the client’s employees.,D,ori_mmlu-professional_accounting,True,0.18452771,0.17116748,0.2217845,0.42252028
During year 2 Pipp Co. incurred the following costs to develop and produce a routine low-risk computer software product: Completion of detailed program design $10000 Costs incurred for coding and testing to establish technological feasibility $15000 Other coding and testing costs incurred after establishment of technological feasibility $44000 In Pipp's December 31 year 2 balance sheet what amount should be capitalized as software cost?,"$10,000","$25,000",59000,"$44,000",D,ori_mmlu-professional_accounting,True,0.037473958,0.15059923,0.0939841,0.7179427
During an engagement to compile the financial statements of a nonissuer an accountant becomes aware that management had stated land at appraised value and that if GAAP had been followed both the land account and stockholders' equity would have been decreased by $1 million a material amount. The accountant decides to modify the standard compilation report because management will not revise the financial statements. Under these circumstances the accountant should,Issue either an adverse opinion or a qualified opinion depending on materiality because of the departure from GAAP.,Add a separate paragraph to the accountant's report that restricts the distribution of the financial statements to ‚Äúinternal use only.‚Äù,Add a separate paragraph to the accountant's report that explains the underlying purpose of recording assets at historical cost.,Add a separate paragraph to the accountant's report that discloses the departure from GAAP and its effects on the financial statements.,D,ori_mmlu-professional_accounting,True,0.16096112,0.053747654,0.056345113,0.72894615
"Under the Sales Article of the UCC, which of the following circumstances best describes how the implied warranty of fitness for a particular purpose arises in a sale of goods transaction?",The buyer is purchasing the goods for a particular purpose and is relying on the seller’s skill or judgment to select suitable goods.,The buyer is purchasing the goods for a particular purpose and the seller is a merchant in such goods.,The seller knows the particular purpose for which the buyer will use the goods and the seller is a merchant in such goods.,The seller knows the particular purpose for which the buyer will use the goods and knows the buyer is relying on the seller’s skill or judgment to select suitable goods.,D,ori_mmlu-professional_accounting,False,0.37063965,0.14598918,0.116888836,0.3664823
Before accepting an audit engagement a CPA should evaluate whether conditions exist that raise questions as to the integrity of management. Which of the following conditions most likely would raise such questions?,There are significant differences between the entity's forecasted financial statements and the financial statements to be audited.,The CPA becomes aware of the existence of related party transactions while reading the draft financial statements.,There have been substantial inventory write-offs just before the year end in each of the past four years.,The CPA will not be permitted to have access to sensitive information regarding the salaries of senior management.,D,ori_mmlu-professional_accounting,True,0.019192345,0.068297096,0.27957007,0.6329405
"In an e-commerce environment that requires that the information technology (IT) system be available on a continuous basis, more emphasis will be placed on which of the following aspects of the planning than in a traditional organization?",Maintain appropriate written source documents so the data can be re-entered if it is lost or compromised,Assure that appropriate data backups are stored in an off-site location,Review additional expenses to obtain the required amount of business interruption insurance coverage for the organization,Maintain redundant systems for instant availability to assure the flow of transactions,D,ori_mmlu-professional_accounting,True,0.041231174,0.04546776,0.03211626,0.8811848
Spark Co. buys cordless phones for $125 each and sells them for $200 each. Spark pays a sales commission of $25 per phone sold and monthly fixed costs are $3000. Assuming Spark desired a profit of 10% of sales how many units must Spark sell?,600,400,200,100,D,ori_mmlu-professional_accounting,True,0.097158484,0.17072283,0.14982787,0.5822908
Inherent risk and control risk differ from detection risk in which of the following ways?,Inherent risk and control risk are calculated by the client.,Inherent risk and control risk exist as a result of the auditor’s judgment about materiality.,Inherent risk and control risk are controlled by the auditor.,Inherent risk and control risk exist independently of the audit.,D,ori_mmlu-professional_accounting,False,0.043762807,0.13952534,0.50050646,0.31620538
Ultra Co. uses a periodic inventory system. The following are inventory transactions for the month of January: 1/1 Beginning inventory 20000 units at $13 1/20 Purchase 30000 units at $15 1/23 Purchase 40000 units at $17 1/31 Sales at $20 per unit 50000 units Ultra uses the LIFO method to determine the value of its inventory. What amount should Ultra report as cost of goods sold on its income statement for the month of January?,"$710,000","$750,000",1000000,"$830,000",D,ori_mmlu-professional_accounting,True,0.13119832,0.16374551,0.156035,0.5490212
"On day 1, Jackson, a merchant, mailed Sands a signed letter that contained an offer to sell Sands 500 electric fans at $10 per fan. The letter was received by Sands on day 3. The letter contained a promise not to revoke the offer but no expiration date. On day 4, Jackson mailed Sands a revocation of the offer to sell the fans. Sands received the revocation on day 6. On day 7, Sands mailed Jackson an acceptance of the offer. Jackson received the acceptance on day 9. Under the Sales Article of the UCC, was a contract formed?",No contract was formed because the offer failed to state an expiration date.,No contract was formed because Sands received the revocation of the offer before Sands accepted the offer,A contract was formed on the day Jackson received Sands’ acceptance,A contract was formed on the day Sands mailed the acceptance to Jackson,D,ori_mmlu-professional_accounting,False,0.38592806,0.3579068,0.14358172,0.11258343
Elan Co. has two employees. Each employee receives two weeks of paid vacation each year. Vacation rights accumulate. One employee whose weekly salary is $600 took a two-week vacation during the year but the other employee who earns $800 per week took no vacation during the year. In its year-end financial statements what amount should Elan report as vacation liability and expense? Liability Expense,$1600 $1200,$0 $2800,$0 $1200,$1600 $2800,D,ori_mmlu-professional_accounting,True,0.0836083,0.16580373,0.16753304,0.58305496
Which of the following statements is correct regarding the Federal Unemployment Tax Act?,An employee who resigns regardless of cause is eligible for unemployment benefits.,The federal unemployment system is funded by both employer and employee taxes.,The Act is intended to assist workers who are permanently out of work and need assistance in supporting themselves.,The unemployment insurance system is administered by the states through their employment laws.,D,ori_mmlu-professional_accounting,False,0.012003113,0.69678426,0.19844453,0.09276813
"When the AQR partnership was formed, partner Acre contributed land with a fair market value of $100,000 and a tax basis of $60,000 in exchange for a one-third interest in the partnership. The AQR partnership agreement specifies that each partner will share equally in the partnership’s profits and losses. During its first year of operation, AQR sold the land to an unrelated third party for $160,000. What is the proper tax treatment of the sale?","Each partner reports a capital gain of $33,333.","The entire gain of $100,000 must be specifically allocated to Acre.","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by the other two partners.","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by all the partners in the partnership.",D,ori_mmlu-professional_accounting,True,0.07450611,0.12460398,0.2039334,0.59695655
The purpose of establishing quality control policies and procedures for deciding whether to accept or continue a client relationship is to,Provide reasonable assurance that personnel are adequately trained to fulfill their responsibilities.,Enhance the auditor's understanding of the client's business and its industry.,Document the matters that are required to be communicated to the audit committee.,Minimize the likelihood of associating with clients whose management lacks integrity.,D,ori_mmlu-professional_accounting,True,0.009162342,0.009123837,0.00553051,0.97618335
"What is the price of a five-year bond (face value $100) that pays no coupons, if its yield is 4%?",$100,$85,$75,$82,D,ori_mmlu-professional_accounting,True,0.15645699,0.19849065,0.12343008,0.5216223
Vital Corp. is an accrual-basis calendar-year C corporation. Its year 2 reported book income before federal income taxes was $500000. Included in that amount were the following items: Year 1 state franchise tax refund $50000 Municipal bond interest income 7500 What should be the amount of Vital's year 2 taxable income as reconciled on Vital's Schedule M-1 of Form 1120 U.S. Corporation Income Tax Return?,"$500,000",442500,"$450,000","$492,500",D,ori_mmlu-professional_accounting,True,0.053071722,0.17690153,0.10057115,0.6694556
"A practitioner is engaged to express an opinion on management’s assertion that the square footage of a warehouse offered for sale is 150,000 square feet. The practitioner should refer to which of the following sources for professional guidance?",Statements on Auditing Standards,Statements on Standards for Consulting Services,Statements on Standards for Accounting and Review Services,Statements on Standards for Attestation Engagements,D,ori_mmlu-professional_accounting,True,0.056467332,0.0665165,0.109406434,0.7676097
Swift Co. has identified three operating segments that may require separate disclosure in Swift's general purpose financial statements for the year ended December 31 year 2. Information for year 2 follows: Segment (in thousands) A B C Total Reported revenue $ 42 $ 121 $ 14 $ 177 Reported profit(loss) $ 12 $ 65 $ (3) $ 74 Assets $ 470 $ 800 $ 80 $ 1350 Which of Swift's segments are required to be separately disclosed in its December 31 year 2 financial statements?,A B and C.,A and C only.,B and C only.,A and B only.,D,ori_mmlu-professional_accounting,False,0.68019474,0.23295869,0.060553156,0.026293447
"When there has been a change in accounting principles, but the effect of the change on the comparability of the financial statements is not material, the auditor should",Explicitly state whether the change conforms with GAAP.,Refer to the note in the financial statements that discusses the change.,Refer to the change in an emphasis-of-matter paragraph.,Not refer to the change in the auditor’s report.,D,ori_mmlu-professional_accounting,False,0.032484416,0.68091625,0.03894704,0.2476523
