0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
What type of substance is 'terra-cotta'?,fiber,synthetic material,wood,rubber,plastic,metal,glass,ceramic,stone,leather,H,True,0.005894651,0.008905366,0.010751627,0.009206739,0.009307123,0.00048900937,0.019543035,0.8283202,0.033276018,0.07430624
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,uveitis,diabetic retinopathy,conjunctivitis,astigmatism,cataract,dry eye syndrome,keratoconus,glaucoma,macular degeneration,retinitis,H,True,0.0063399863,0.013213686,0.13170414,0.01477958,0.008353899,0.0017596729,0.006415507,0.7423451,0.009684742,0.06540369
What article of clothing best describes a 'pashmina'?,pants,gloves,jacket,sweater,skirt,shoes,scarf,socks,hat,underwear,G,True,0.0026476793,0.002747205,0.004432373,0.0027951228,0.026989965,0.000441351,0.9400796,0.006610644,0.008934461,0.0043214513
Who was the first American in space?,Buzz Aldrin,Yuri Gagarin,Pete Conrad,Neil Armstrong,Jim Lovell,Gus Grissom,Scott Carpenter,John Glenn,Michael Collins,Alan Shepard,J,False,0.0926047,0.050044086,0.094311014,0.503453,0.015555041,0.012846539,0.004452482,0.1554733,0.0069520553,0.06430781
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,Stuart Sutcliffe,Julian Lennon,Ringo Starr,Paul McCartney,Pete Best,Billy Preston,Brian Epstein,Yoko Ono,George Harrison,John Lennon,D,False,0.018522387,0.039972357,0.05737498,0.30065864,0.017210975,0.0077414312,0.00864094,0.046011675,0.055395655,0.44847104
In which layer of Earth is the geomagnetic field generated?,Mesosphere,Crust,Inner core,Lithosphere,Outer core,Troposphere,Asthenosphere,Mantle,Stratosphere,Thermosphere,E,False,0.030436113,0.037293274,0.022846742,0.023642385,0.08874287,0.004795031,0.11611653,0.59213334,0.026377592,0.057616156
Which of these is not one of Aesop's fables?,The Ox and the Frogs',The Hare and the Tortoise',The Swan and the Goose',The Lion and the Mouse',The Eagle and the Beetle',The Crow and the Pitcher',The Dog and the Squirrel',The Hawk and the Nightingale',The Cat and the Mice',The Fox and the Grapes',G,False,0.096314125,0.0559464,0.17127329,0.030380158,0.17766643,0.012446442,0.09663937,0.082368165,0.07766895,0.19929658
An accounts payable entry appears in the,liability section of the balance sheet,operating expense section of the income statement,asset section of the balance sheet,gross profit section of the income statement,equity section of the balance sheet,cost of goods sold section of the income statement,current assets section of the balance sheet,non-current liabilities section of the balance sheet,revenue section of the income statement,sales section of the income statement,A,False,0.118228406,0.10664334,0.48532945,0.10014919,0.035237323,0.010785304,0.018860487,0.0883345,0.013355905,0.023076154
What is a balalaika?,type of Russian Orthodox church architecture,traditional Ukrainian dish,type of hat,musical instrument,Siberian wild animal,Russian winter sport,breed of shark,kind of vodka,Russian peasant,Russian folk dance,D,True,0.0005026539,0.0032251973,0.0027139415,0.98892665,0.000795913,0.00016309245,0.00041585282,0.0007879156,0.00076585286,0.0017030301
From what language does the term 'RSVP' originate?,Russian,Romanian,Italian,Greek,French,Portuguese,Dutch,Spanish,Latin,German,E,True,0.007175681,0.0040287543,0.011114304,0.0118756825,0.9484084,0.00018477869,0.0076969466,0.0030305234,0.00235577,0.0041291043
Which of the following is a true statement about the flow of energy in an ecosystem?,Energy is evenly distributed among all organisms in an ecosystem.,All organisms in an ecosystem receive the same amount of energy.,Energy transfer between organisms normally involves conservation of heat energy.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",The amount of energy transferred from one trophic level to the next is constant.,Energy flow between trophic levels is 100% efficient.,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy is transferred from consumers to producers.,Energy flow in an ecosystem is cyclical.,Energy flow between trophic levels is inefficient.,J,False,0.037650928,0.0655627,0.1168128,0.17965072,0.07413922,0.01583243,0.034704983,0.2825699,0.0618363,0.13124001
The Federal Reserve implements an expansionary policy by doing which of the following?,Lowering the discount rate,Increasing the money supply by issuing new currency,Raising the required reserve ratio,Implementing a contractionary fiscal policy,Buying Treasury bonds in the open market,Raising the discount rate,Lowering the federal funds rate,Lowering the required reserve ratio,Raising the federal funds rate,Selling Treasury bonds in the open market,E,True,0.06555114,0.07907225,0.03660873,0.032967925,0.6500012,0.00658905,0.046128023,0.042292893,0.021126674,0.019662088
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,positioning,product differentiation,marketing mix,brand equity,market development strategy,market penetration,segmenting,product lifecycle,competitive analysis,D,False,0.099989496,0.09475839,0.08097527,0.1253678,0.10342164,0.008588031,0.029302293,0.31776854,0.03134192,0.108486556
In golf what is one stroke overpar called?,albatross,double eagle,condor,bogey,birdie,hole in one,par,dormy,double bogey,eagle,D,False,0.18671569,0.25049978,0.2464887,0.19934726,0.043042276,0.00865848,0.009665495,0.020354887,0.014614819,0.020612577
What actress starred on 'Charlie's Angels' for the show's entire run?,Cameron Diaz,Cheryl Ladd,Farrah Fawcett,Elizabeth Banks,Lucy Liu,Jaclyn Smith,Shelley Hack,Kate Jackson,Drew Barrymore,Tanya Roberts,F,False,0.0091107255,0.042921666,0.33949432,0.041148685,0.017923094,0.2027765,0.014551271,0.27465978,0.01321258,0.044201326
If you are watching a Shavian play who is the author?,Samuel Beckett,Aeschylus,Shakespeare,Oscar Wilde,Tennessee Williams,Eugene O'Neill,Anton Chekhov,Henrik Ibsen,Arthur Miller,George Bernard Shaw,J,True,0.0057487106,0.016997395,0.019265246,0.0058906632,0.010283291,0.0028045943,0.004588587,0.021652311,0.011485201,0.901284
In which of these sports do competitors use a 'funny car'?,drag racing,surfing,skateboarding,gymnastics,ice hockey,motocross,bobsledding,dogsledding,supercross,ski jumping,A,True,0.55327535,0.04267443,0.14017102,0.041190322,0.036945555,0.008604135,0.021719536,0.083789505,0.018219741,0.053410336
The TV show 'House of Style' airs on what network?,Home Shopping Network,HBO,CBS,ABC,NBC,Fox,E,Showtime,MTV,WB,I,True,0.011350253,0.03163682,0.014834859,0.006796173,0.02785518,0.004445713,0.03251024,0.041059952,0.72181076,0.10770011
By what nickname is the Federal National Mortgage Association known?,Feddie Mac,Fannie Mac,FedNat,Federal Mae,FEMA,FedMort,Frankie Mae,Freddie Mac,Morty,Fannie Mae,E,False,0.029743174,0.52104187,0.08268047,0.053793333,0.02763834,0.008960392,0.0078094844,0.030053582,0.02442088,0.21385862
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Internet Security Protocol,Information System Provider,Investment Stability Plan,Interchange Signal Processor,Internal Security Position,Intelligent Service Provider,Internet Service Provider,Internet Speed Performance,Integrated Service Plan,H,True,0.0011943653,0.0030897513,0.0041574473,0.00275368,0.001308902,0.00057778705,0.0080082,0.92180943,0.0115904305,0.045510013
Which of these television series was not set in the United States?,'Grey's Anatomy','Boston Legal','Breaking Bad',Northern Exposure',The Paper Chase','Friends',M*A*S*H',Picket Fences','The X-Files','The West Wing',G,False,0.1471813,0.1168731,0.1471606,0.056862816,0.18814644,0.020239081,0.058523495,0.10532888,0.036214728,0.123469554
What day of the week is sometimes called 'hump day'?,Monday,Saturday,Friday,Sunday,Tuesday,Friday,Wednesday,Saturday,Thursday,Sunday,G,False,0.007149325,0.014776306,0.49430016,0.0137659535,0.039160542,0.02260253,0.122763254,0.19416125,0.027590074,0.06373047
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Damien Hirst,Bill Viola,Yayoi Kusama,Marina Abramović,Anish Kapoor,Rachel Whiteread,Betye Saar,Ai Weiwei,Tracey Emin,Jeff Koons,B,True,0.026518244,0.22192594,0.10411469,0.1823305,0.06731021,0.025149673,0.020311836,0.21804798,0.037798967,0.09649184
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The rise of reptiles as the dominant land animals,The development of the first amphibians,The first appearance of mammals,The emergence of Homo sapiens on the grasslands of Africa,The sudden demise of the dinosaurs,The formation of the earth's continents,The movement of aquatic animals onto land,The birth of the first primates,The creation of the moon,The first appearance of birds,E,True,0.0031292369,0.0046444847,0.0018866647,0.0069534914,0.9725338,0.00013685109,0.003222113,0.003020793,0.0013011997,0.0031714041
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",federal judges are immune to legal prosecution while in office,federal judges are subject to term limits,Congress cannot remove federal judges from office,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,federal judges cannot be impeached,federal judges have political independence to fulfill their duties,the president can remove federal judges at will,federal judges' decisions can be overturned by the president,federal judges must be reelected every four years,G,False,0.1204374,0.046679188,0.20200354,0.043539904,0.06859153,0.056887586,0.17325899,0.23960334,0.027858429,0.02114007
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,9 billion cups per week,3 billion cups per week,10 billion cups per week,2 billion cups per week,6 billion cups per week,300 million cups per week,500 million cups per week,4 billion cups per week,1 billion cups per week,5 billion cups per week,B,False,0.10503593,0.10218278,0.3118486,0.13914569,0.07605727,0.0074772537,0.025488667,0.17492762,0.015834743,0.04200135
In what city would you find people studying art and design at the Fashion Institute of Technology?,Tokyo,Milan,Berlin,London,Sydney,Paris,Los Angeles,New York,Melbourne,Toronto,H,True,0.0061490345,0.010465728,0.009594549,0.024057703,0.009277972,0.0009539765,0.020413436,0.7672782,0.009666334,0.14214303
What is the traditional 20th wedding anniversary gift?,silver,emerald,pearl,diamond,leather,sapphire,ruby,paper,china,gold,I,False,0.14165512,0.09315636,0.27853078,0.046977695,0.024855962,0.0014888317,0.013285602,0.27333373,0.028854849,0.097861
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are often less experienced and less committed to the job than full-time employees,must be offered health care and other benefits like regular full-time employees,are limited to 30 days on the job before they must be offered a permanent position,are required to receive pay equal to that of regular full-time employees doing the same job,require extensive training before they can start working,cannot work more than 20 hours a week,are not entitled to any kind of leave or vacation time,cannot be hired for more than six months at a time,must be paid double the salary of regular employees for overtime,are not eligible for any kind of benefits,A,True,0.8107663,0.10044923,0.010354358,0.040303305,0.009078575,0.0006547436,0.0065572686,0.0114643555,0.0033299937,0.007041772
