0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"Sickle cell anemia is a disease caused by the substitution of an incorrect nucleotide into the DNA sequence for a particular gene. The amino acids are still added to the growing protein chain, but the symptoms of sickle cell anemia result. This is an example of a",thymine dimer mutation.,duplication mutation.,insertion mutation.,frameshift mutation.,inversion mutation.,nonsense mutation.,translocation mutation.,missense mutation.,silent mutation.,deletion mutation.,H,False,0.020783668,0.024138935,0.07253874,0.10201398,0.026887702,0.008216467,0.018781332,0.29699796,0.07160197,0.35803923
"There are 40 individuals in population 1, all of which have genotype A1A1, and there are 25 individuals in population 2, all of genotype A2A2. Assume that these populations are located far from one another and that their environmental conditions are very similar. Based on the information given here, the observed genetic variation is mostly likely an example of",balanced polymorphism.,discrete variation.,genetic drift.,genetic linkage.,stabilizing selection.,genetic mutation.,sexual selection.,directional selection.,disruptive selection.,gene flow.,C,True,0.12957808,0.046987887,0.40130606,0.10899639,0.081805676,0.007082142,0.032032583,0.06408518,0.043017965,0.08510802
"The end product of the alcohol fermentation pathway is the alcohol ethanol. A considerable amount of energy still remains in ethanol, yet ethanol is a waste product for the yeast cells that produce it. What, then, is the purpose of fermentation?",Fermentation is a process to produce energy for the yeast cells.,Fermentation allows yeast cells to produce the ATP required for cellular function.,Fermentation provides CO2 necessary for yeast cells' reproduction.,Fermentation is a way for yeast cells to dispose of excess glucose.,Yeast cells excrete ethanol in order to provide a defense against invading bacteria.,Yeast cells produce ethanol as a byproduct for no specific reason.,Fermentation replenishes the NAD+ necessary for glycolysis to continue.,Fermentation provides CO2 for photosynthesis.,The purpose of fermentation is to produce the alcohol ethanol for the yeast cells' survival.,Fermentation provides CO2 for cellular respiration.,G,False,0.015063795,0.057224926,0.05516209,0.083596975,0.054259438,0.20844448,0.013415419,0.16248046,0.29304302,0.057309385
A cell is placed into a hypertonic environment and its cytoplasm shrivels up. This demonstrates the principle of,pinocytosis.,diffusion.,active transport.,osmosis.,endocytosis.,phagocytosis.,plasmolysis.,exocytosis.,facilitated diffusion.,homeostasis.,G,False,0.037425753,0.028691873,0.050087713,0.06497487,0.073313855,0.0049585584,0.09409358,0.29250503,0.093980365,0.25996837
"Compared to DNA viral replication, RNA viral replication is more susceptible to mutation because",RNA replication uses a different enzyme than DNA replication.,"RNA replication takes place in the cytoplasm, whereas DNA replication takes place in the nucleus.",RNA viruses have a higher replication rate in host cells than DNA viruses.,"RNA replication occurs in double-stranded form, while DNA replication occurs in single-stranded form.",RNA viruses have a smaller genome than DNA viruses.,RNA viruses use uracil instead of thymine.,RNA viruses are more prone to environmental changes than DNA viruses.,RNA replication involves a larger number of replication cycles than DNA replication.,RNA replication lacks the proofreading functions characteristic of DNA replication.,RNA viruses replicate much faster than DNA viruses.,I,True,0.012799136,0.080020554,0.021387422,0.05012888,0.091839865,0.0051907813,0.03516941,0.19411986,0.40104482,0.10829935
A child with type A B blood inherits an IA allele from one parent and an IB allele from the other. The child will carry both A and B glycoproteins on the surface of all red blood cells. This pattern of expression is referred to as,recessive inheritance,genetic recombination,incomplete dominance,pleiotropy,codominance,polygenic,dominant inheritance,epistasis,linkage,genetic drift,F,False,0.033068825,0.041308288,0.21641424,0.1103722,0.14438152,0.0053505627,0.06577308,0.11182713,0.1254253,0.14607885
"In vertebrate embryos, which of the following developmental processes most directly results in the formation of the three primary germ layers?",Implantation,Blastula formation,Ovulation,Gastrulation,Morula formation,Organogenesis,Meiosis,Cleavage,Fertilization,Neurulation,D,True,0.0043395218,0.01395065,0.014582962,0.88129544,0.006831736,0.00038760543,0.0022361926,0.021071292,0.00799431,0.047310274
DNA sequences in many human genes are very similar to the corresponding sequences in chimpanzees. Which statement gives the most likely explanation of this fact?,Human's DNA evolved to mimic that of chimpanzees.,Chimpanzees' DNA evolved to mimic that of humans.,Humans and chimpanzees evolved independently but coincidentally have similar DNA sequences.,Humans and chimpanzees evolved from a recent common ancestor—about 60 million years ago.,Humans and chimpanzees evolved from a recent common ancestor—about 6 million years ago.,Chimpanzees evolved from humans millions of years ago.,"Humans and chimpanzees share the same genetic material, hence the similarity.",Humans evolved from chimpanzees millions of year ago.,Humans and chimpanzees evolved from a distant common ancestor about 4 billion years ago.,"Humans and chimpanzees evolved from a common ancestor about 600,000 years ago.",E,False,0.0007321012,0.0025353942,0.0022044247,0.9792469,0.007869265,0.0002568159,0.0007580909,0.0011780292,0.0008923685,0.004326666
"A large island is devastated by a volcanic eruption. Most of the horses die except for the heaviest males and heaviest females of the group. They survive, reproduce, and perpetuate the population. Since weight is highly heritable and the distribution of weights approximates a binomial distribution, the offspring of the next generation would be expected to have",a smaller range of weights compared to the original population,a weight distribution skewed towards heavier weights,a higher mean weight compared with members of the original population,the same mean weight as members of the original population,a higher mean weight compared with their parents,a lower mean weight compared with their parents,the same mean weight as their parents,a lower mean weight compared with members of the original population,a greater range of weights compared to the original population,a weight distribution skewed towards lighter weights,C,True,0.07815683,0.10946704,0.2810192,0.167663,0.1017216,0.01598802,0.024312163,0.17110221,0.02041854,0.030151403
Natural selection changes allele frequencies in populations because some ____ survive and reproduce more successfully than others.,chromosomes,ecosystems,organisms,alleles,individuals,species,gene sequences,loci,gene pools,environments,E,False,0.025867416,0.0096133035,0.027291255,0.8102072,0.09574049,0.0029558311,0.0017957538,0.012502946,0.008176347,0.005849424
"This process has as its products NADP+, ADP, and sugar.",Oxidative phosphorylation,Glycolysis,Beta oxidation,Chemiosmosis,Light-dependent reactions,Pyruvate oxidation,Fermentation,Calvin cycle,Krebs cycle,Anaerobic respiration,H,False,0.25034162,0.113427006,0.11635301,0.14373688,0.06624242,0.009425894,0.024328554,0.074769534,0.036973298,0.16440186
Warning coloration adopted by animals that possess a chemical defense mechanism.,Disruptive coloration,Mottled coloration,Flash coloration,Cryptic coloration,Countershading,Aposomatic coloration,Melanistic coloration,Batesian mimicry,Mullerian mimicry,Deceptive markings,F,False,0.16960098,0.07854226,0.19428758,0.111000486,0.08902594,0.039089333,0.02857725,0.10945788,0.059290174,0.121128164
Which of these evolutionary agents is most consistent at causing populations to become better suited to their environments over the course of generations?,Hybridization,Migration,Genetic drift,Natural selection,Artificial selection,Genetic recombination,Gene flow,Mutation,Inbreeding,Non-random mating,D,True,0.010216061,0.016586756,0.009354551,0.93804055,0.008923698,0.00020254834,0.0015163755,0.007669974,0.0021153537,0.0053741727
"A scientist carries out a cross between two guinea pigs, both of which have black coats. Black hair coat is dominant over white hair coat. Three quarters of the offspring have black coats, and one quarter have white coats. The genotypes of the parents were most likely",Bb × Bb,BB × BB and Bb × bb,bb × Bb,bb × bb,bb × BB,Bb × bb,Bb × BB,BB × Bb,BB × bb,BB × BB,A,False,0.06537326,0.22045691,0.4374722,0.09784242,0.055613574,0.011445588,0.015759952,0.060870167,0.014512033,0.020653917
"The tandem back-and-forth evolution of closely related species, which is exemplified by predator-prey relationships.",Microevolution,Speciation,Coevolution,Adaptive radiation,Macroevolution,Convergent evolution,Gradual evolution,Punctuated equilibrium,Divergent evolution,Parallel evolution,C,True,0.001453938,0.006081351,0.96442676,0.0073465076,0.002528695,0.001454938,0.0031205746,0.0037701689,0.0023628187,0.0074542356
"In the process of generating ATP, hydrogen ions (H+, or protons) are transported across the inner mitochondrial membrane and the thylakoid membrane by a proton pump (an ATPase). You would expect to find similar proton pumps in the plasma membranes of",mammalian skin cells,bacteria,mammalian nerve cells,bird cells,insects,mammalian blood cells,mammalian bone cells,mammalian muscle cells,amphibian cells,plants and fungi,B,False,0.020075586,0.06546515,0.029242165,0.02530475,0.03671206,0.0052416064,0.008848536,0.08887705,0.040068127,0.680165
Crop rotation is the successive planting of different crops on the same land in sequential seasons. Which of the following statements summarizes the most likely benefits of this practice?,"It minimizes the use of fertilizers and pesticides, thus reducing environmental impact.","It promotes the growth of a single crop type, thereby increasing its market value.","It allows for the cultivation of only high-yield crops, leading to increased profits.",It increases crop yields and soil fertility and minimizes pathogen infection and pest infestation.,It allows the farmer to predict weather patterns more accurately for the next planting season.,"It allows for simultaneous planting of different crops, increasing productivity.",It decreases the need for diverse harvesting equipment and minimizes production costs.,It allows the farmer to plant the crops with the greatest demand in the marketplace.,"It enables effective use of available land, leading to an increase in farm size.",It allows the hybridization of successive crops and the development of newer varieties of crop plants.,D,True,0.00231201,0.012038079,0.009275324,0.9032888,0.013158795,0.00080106664,0.0024132247,0.008749982,0.012262562,0.035700303
