0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_Α_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_Β_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_Γ_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_Δ_probs
"According to social learning theory, gender identity results primarily from",chromosomal differences in the sex chromosomes and hormones secreted during prenatal development,resolution of the Oedipal complex resulting in identification with the same-sex parent,observation and imitation of significant role models,consistent reinforcement of gender-appropriate behaviors and punishment of gender-inappropriate behaviors,C,ori_mmlu-high_school_psychology,True,0.11594817,0.040400073,0.58575517,0.2578965
"In the nature versus nurture debate, nature is most closely associated with",environment.,culture.,learning.,temperament.,D,ori_mmlu-high_school_psychology,True,0.08759986,0.05187685,0.07608609,0.7844372
Tests that have been pretested with a sample of the population for whom the test is intended and have a uniform set of instructions and administration procedures are,valid,standardized,reliable,fair,B,ori_mmlu-high_school_psychology,False,0.11887603,0.040798496,0.13340878,0.70691663
"To save the expense of purchasing a new test form, a chief school administrator asks a certified school psychologist to administer a six-year-old form of an achievement test that agreed with the curriculum of the school district at that time. Considering the situation and the Principles for Professional Ethics of the National Association of School Psychologists' (NASP) the school psychologist should",administer the outdated form but use new norms,ask that at least a few copies of the new form be administered for comparison,insist on administering only the most recent form of the test,recommend that the assessment be canceled,C,ori_mmlu-high_school_psychology,False,0.576787,0.0978009,0.19432983,0.13108222
"If arrested for committing a crime, who of the following would be most likely to be declared legally insane?","Aaron, who suffers symptoms of disorganized schizophrenia","Brett, who has been diagnosed with obsessive-compulsive disorder","Clara, who suffers symptoms of zoophobia","Don, who has symptoms of hypochondriasis",A,ori_mmlu-high_school_psychology,True,0.544506,0.19278483,0.039636053,0.22307312
What is the first step in any example of classical conditioning?,Following a response with a reinforcement or a punishment,Reinforcing an organism for a behavior similar to the desired behavior,Pairing an unconditioned stimulus with a conditioned stimulus,"Rewarding a behavior with an unconditioned stimulus, such as food",C,ori_mmlu-high_school_psychology,False,0.35308132,0.017646154,0.06924704,0.5600255
Which of the following accurately states the order of the transmission of visual information?,Optic nerve; ganglion cells; bipolar cells; rods and cones,Bipolar cells; ganglion cells; fovea; optic nerve,Rods and cones; retina; optic nerve; ganglion cells,Rods and cones; bipolar cells; ganglion cells; optic nerve,D,ori_mmlu-high_school_psychology,False,0.37890863,0.26185426,0.28147283,0.0777643
"As a result of an accident, Abdul lost sight in his right eye. To judge the distance of vehicles when he is driving, Abdul is able to rely on cues of",I only,II only,III only,I and II only,D,ori_mmlu-high_school_psychology,True,0.018468022,0.03898913,0.13275126,0.80979156
Certain cross-cultural studies have suggested that six facial expressions are recognized by people of virtually every culture. Which of the following correctly lists these expressions?,"Happiness, sadness, anger, loathing, lust, and surprise","Happiness, sadness, indifference, fright, surprise, and dislike","Happiness, sadness, desire, repulsion, fear, and surprise","Happiness, sadness, fear, anger, surprise, and disgust",D,ori_mmlu-high_school_psychology,False,0.41591594,0.14100714,0.42522034,0.01785667
The brainstem is comprised of the,forebrain and RAS.,hindbrain and midbrain.,cerebellum and cerebrum.,right and left hemispheres.,B,ori_mmlu-high_school_psychology,False,0.42602193,0.15617763,0.31620997,0.10159044
An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,retinal disparity,convergence,closure,linear perspective,D,ori_mmlu-high_school_psychology,True,0.07866633,0.029703794,0.108983874,0.782646
A musician's ability to make a distinction between two very similar pitches depends on which of the following concepts?,absolute threshold,signal detection theory,bottom-up processing,difference threshold,D,ori_mmlu-high_school_psychology,True,0.0029225987,0.0047311867,0.009046384,0.9832999
"When Antoinette comes home to her apartment, people suddenly jump out towards her. Her heart begins to race and she shrieks. Once she recognizes that it is her friends throwing a surprise party, rather than ninjas, her heart continues to race, but she experiences happiness. Which theory of emotions best explains this fact?",Cannon-Bard,Schachter-Singer,James-Lange,Erikson-Balint,B,ori_mmlu-high_school_psychology,False,0.18609333,0.34482512,0.09031774,0.37876382
Studying a few subjects in great depth to investigate a rare condition is known as,an experiment,a case study,naturalistic observation,correlational research,B,ori_mmlu-high_school_psychology,False,0.6913461,0.038023155,0.15209542,0.11853523
Which theory of emotion are cognitive psychologists most likely to support?,social facilitation theory,two-factor theory,thalamic theory,James-Lange theory,B,ori_mmlu-high_school_psychology,False,0.06581526,0.08700182,0.09180059,0.7553823
Narcotics work because they are chemically very similar to,endorphins,hormones,secretions,GABA,A,ori_mmlu-high_school_psychology,False,0.10547799,0.066469885,0.024875779,0.80317634
"Which of the following contributes most directly to people's exaggerated perceptions of the likelihood of air travel disasters, nuclear power accidents, and terrorist violence?",belief perseverance,the framing effect,overconfidence,the availability heuristic,D,ori_mmlu-high_school_psychology,False,0.62749106,0.0458854,0.13651536,0.19010827
Cognitivists claim that classical conditioning results from,an association between the unconditioned stimulus and the unconditioned response,an association between the unconditioned stimulus and the conditioned stimulus,an association between the conditioned stimulus and the unconditioned response,an expectation of what is coming following the conditioned stimulus,D,ori_mmlu-high_school_psychology,False,0.44442418,0.16446894,0.06263911,0.3284677
A doctor suspects that her patient's language processing area is in the right hemisphere. This would most likely be corroborated by the use of,CAT,MRI,PET,MMPI,C,ori_mmlu-high_school_psychology,False,0.045353066,0.4926094,0.14097126,0.32106632
Mechanical energy is transduced to electrochemical energy by,glandular effectors,muscular effectors,pressure receptors,rods and cones,C,ori_mmlu-high_school_psychology,False,0.18886793,0.05511546,0.14838076,0.60763586
"David collected data on 15 research participants. Their scores were: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Which of the following statistics best reflects the central tendency of this data set?",standard deviation,correlation coefficient,mode,median,D,ori_mmlu-high_school_psychology,True,0.07212757,0.02803076,0.07074157,0.82910013
The smallest units of meaning in a language are,phonemes,phenotypes,semantics,morphemes,D,ori_mmlu-high_school_psychology,True,0.15055881,0.0028497418,0.100031346,0.74656016
