0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Find the income tax due from each of the following single persons if they decide to itemize their deductions: NameExemp. Adjusted Gross Income Itemized Deductions Tax Due BruceJacobus1 $16,500 $2,710 $ MarciaJasko2 $22,650 $3,640 $ RitaJurasch3 $31,100 $2,753 $ Paul E.Cordazzo2 $17,820 $2,940 $ David Schwann 1 $ 6,772 $1,500 $","Bruce Jacobus: $3200, Marcia Jasko: $4500, Rita Jurasch: $7800, Paul E. Cordazzo: $3100, David Schwann: $850","Bruce Jacobus: $2800, Marcia Jasko: $4200, Rita Jurasch: $7500, Paul E. Cordazzo: $3000, David Schwann: $750","Bruce Jacobus: $3100, Marcia Jasko: $4400, Rita Jurasch: $7700, Paul E. Cordazzo: $3200, David Schwann: $850","Bruce Jacobus: $2932, Marcia Jasko: $4343, Rita Jurasch: $7634, Paul E. Cordazzo: $3030, David Schwann: $800",D,stemez-Business,False,0.24866052,0.36788145,0.22154407,0.16191393
"Leo's Summer Camp for Dogs is preparing for the June canine arrivals. The owners of these dogs have been promised that their animals will receive the best of treatment which includes meat every day. The meat, although low grade and improper for human consumption, has no additives or artificial ingredients. The meat conveniently comes in boxes of 10 hamburger patties. Last summer the camp required a total of 45,000 patties. On an average day, 475 patties were avidly consumed by the voracious canines and 25 were simply wasted because of more refined tastes. The storage cost per box is 2 cents and it costs the camp 45\textcent every time an order is placed. Assuming the demand for this summer is the same as for the last one, how many orders should be placed by Leo's Camp over the course of the summer and how many boxes are contained in each order to minimize costs?",15 orders and 300 boxes,20 orders and 225 boxes,10 orders and 450 boxes,14.14 orders and 318.2 boxes,D,stemez-Business,False,0.38245803,0.19605337,0.27471337,0.1467753
"The Dickenson Company has purchased a hand-operated machine of the following description; after a year, it can purchase an automatic machine of equal capacity and sell the first machine for $1,600. The following data is available: Hand-Operated Machine Automatic Machine Purchase price $4,400 $6,200 Expected Useful life 5 years 4 years Expected salvage value $0 $0 Annual operating costs $2,600 $800 The current interest rate is 8%. Which of the following options should the company chose? Option A - Keep the hand-operated machine 5 years. Option B - Keep the hand-operated machine 1 year, sell it, and purchase the automatic to use for 4 years. Round all calculations to the nearest dollar.",Neither options,Both options,Option A,Option B,D,stemez-Business,False,0.16753279,0.62498546,0.14464283,0.062838934
"A company wants a 20 percent return on investment before taxes at a sales volume equal to 80 percent of capacity. Fixed annual costs are $200,000 and the annual capacity is 200,00 units. If the variable cost per unit is $9 and the company investment is $1,400,000, what should be the selling price per unit given that production and sales are 80 percent of capacity?",$10,$16,$14,$12,D,stemez-Business,False,0.13782239,0.2923181,0.3663848,0.2034747
Mr. Castle will buy one of two 10-HP motors offered to him. Motor A sells for $169 and has a full-load efficiency of 85.2%. Motor B costs $149 and has a full-load efficiency of 82.1%. The annual inspection and maintenance fee on both motors is 14.5% of the price. If electric energy costs 2.35 cents per kilowatt hour (1 HP = 0.746kw.) find the number of hours per year at which the cost of both motors will be the same.,400 hours,350 hours,500 hours,374 (2 / 3) hours,D,stemez-Business,False,0.14417513,0.37512624,0.25626904,0.22442962
George Henderson worked 46 hours last week. His salary : provides for a base rate of $3.00 per hour and time and a half for overtime. What were George's gross earnings last week? The standard work week is 40 hours.,$27.00,$170.00,$120.00,$147.00,D,stemez-Business,False,0.2710313,0.4502447,0.16929743,0.10942657
"The owner of a small store plans on purchasing $1,500 worth of goods to be marked up 40% based on the selling price. Of this he will have purchased $200 worth of ""floor goods"", which will sell for $250. If he is to maintain the desired 40% markup on the total purchase, what markup % is needed on the balance of the purchases?",40%,45%,50%,42.22%,D,stemez-Business,False,0.08055448,0.38582057,0.33163527,0.20198968
"Assume that you are managing a department of a store which pays its salesmen by the quota-bonus method. Each sales-man receives a weekly wage for each quarterly period (13 weeks), which is 6% of his sales for the previous quarter and each new quarterly amount is the quota for the following quarter. Question 1: Salesman 'A' sells $22,100. during the first quarter. (a) What is his quota for the second quarter? (b) What is his new guaranteed wage? Question 2: Salesman 'A' sells $26,500. in the second 13 week period. (a) What is his bonus at 6% of sales in excess of the quota? Bonuses are 6% of the excess of actual sales over the sales quota for a period. (b) What is his quota for the third quarter? (c) What will be his weekly wage in the third quarter? Question 3: If the sales of salesman 'O' are $23,040 in the second quarter, and $21,550. in the third quarter; (a) What is his third quarter quota? (b) What is his bonus in the third quarter? (c) What will be his weekly wage for the fourth quarter?","Quarter 2 quota: $26,500, Guaranteed wage: $122.31, Quarter 3 quota: $21,550, Weekly wage: $99.46, Bonus: $264.00","Quarter 2 quota: $21,550, Guaranteed wage: $99.46, Quarter 3 quota: $26,500, Weekly wage: $122.31, Bonus: $264.00","Quarter 2 quota: $23,040, Guaranteed wage: $99.46, Quarter 3 quota: $22,100, Weekly wage: $102.00, No bonus","Quarter 2 quota: $22,100, Guaranteed wage: $102.00, Quarter 3 quota: $26,500, Weekly wage: $122.31, No bonus",D,stemez-Business,False,0.68295765,0.10189396,0.1257709,0.08937753
"Mr. Johnson is a retired 62-year old with an ""average yearly earnings"" of $5400. His wife is also 62. If Mr. Johnson died, what lump-sum payment would Mrs. Johnson receive? What would her monthly benefit be?",$255 and $200.50,$206.80 and $255,$601.50 and $200.50,$255 and $206.80,D,stemez-Business,False,0.65288657,0.11732524,0.17522435,0.0545638
"A resort computes its guest fees on the basis of the duration of the visit (D) , plus the amount of time spent in the steam-massage room. Tom spends 4 days at the resort and 10 hours in the steam-massage room. In a 7 day stay, Jane spends 30 hours with masseurs. Their bills are $500. and $1,125, respectively. The cost of a visit (C) is given by the following linear equation: C =xD+yH. Find the values of the constants x and y.","x = $20, y = $75","x = $100, y = $15","x = $50, y = $25","x = $75, y = $20",D,stemez-Business,False,0.17764015,0.04485958,0.665813,0.111687176
"What is the effective yield of a 6(1/2)% bond with a face value of $1,000 purchased at 8(1/4) ? Give the answer to the nearest (1 / 10)%.",6.5%,7.2%,8.25%,7.4%,D,stemez-Business,False,0.23748834,0.4318944,0.25506788,0.075549364
"What was the cost, including accrued interest, of three $1,000 bonds bearing 6% interest payable January 1 and July 1 and purchased on August 30 at 102. Assume a brokerage fee of $5 a bond.","$3,090","$3,060","$3,075","$3,105",D,stemez-Business,False,0.08956614,0.3136127,0.5279524,0.06886884
Determine the number of men needed to build a boat in 77 days if it takes 36 men 132 days to build one.,132 men,77 men,36 men,62 men,D,stemez-Business,False,0.15816295,0.48856452,0.28222495,0.07104759
"The Brown Company has two warehouses and three retail outlets. Warehouse number one (which will be denoted by W_1) has a capacity of 12 units; warehouse number two (W_2) holds 8 units. These warehouses must ship the product to the three outlets, denoted by O_1, O_2, and O_3. O_1 requires 8 units. O_2 requires 7 units, and O_3 requires 5 units. Thus, there is a total storage capacity of 20 units, and also a demand for 20 units. The question is, which warehouse should ship how many units to which outlet? (The objective being, of course, to accomplish this at the least possible cost.) Costs of shipping from either warehouse to any of the outlets are known and are summarized in the following table, which also sets forth the warehouse capacities and the needs of the retail outlets: O_1 O_2 O_3 Capacity W_1 $3.00 $5.00 $3.00 12 W_2 2.00 7.00 1.00 8 Needs (units) 8 7 5","W1: O1-8 units, O2-4 units, O3-0 units; W2: O1-0 units, O2-3 units, O3-5 units","W1: O1-7 units, O2-5 units, O3-0 units; W2: O1-1 units, O2-2 units, O3-5 units","W1: O1-6 units, O2-6 units, O3-0 units; W2: O1-2 units, O2-1 units, O3-5 units","W1: O1-5 units, O2-7 units, O3-0 units; W2: O1-3 units, O2-0 units, O3-5 units",D,stemez-Business,False,0.40202639,0.17556801,0.1846948,0.23771076
"Mr. Carson signed a note as payment for a debt on March 15. If the note had a term of two months, what was its maturity date?",April 15,March 15,June 15,May 15,D,stemez-Business,False,0.042183075,0.7745943,0.114249386,0.06897322
"John Backus will pay the Third National Bank $342.65 on July 1. Find the amount he borrowed, given the interest is $17.25.",$342.65,$17.25,$315.40,$325.40,D,stemez-Business,False,0.1525871,0.329219,0.4342178,0.08397603
"What is the effective yield of a $1,000 bond, maturing in one year, and purchased for $960, if it earns a nominal annual interest rate of 6% ? Give answer to nearest (1 / 10)% .",4.2%,6%,9.6%,10.4%,D,stemez-Business,False,0.29633442,0.34818235,0.28021082,0.07527243
"In an effort to gain a larger share of the energy market, Experimental Company is shipping L.N.G. (a grade of gas) by supertanker. It costs $5 per ton to ship the gas from the source to the depot and $12 per nautical mile for each ton that is shipped from the depot to the distribution point. (i) Derive an algebraic expression showing all transportation costs. (Hint: Let C = total cost ; let n = no. of miles from depot to distribution point;let t = no. of metric tons of cargo.) (ii) Express the total cost per ton algebraically. (iii) What is the cost of shipping 200,000 tons of L.N.G. fifty miles to a distribution point (15 miles of the journey is from the source to the depot)?","$100,000,000","$84,000,000","$1,000,000","$85,000,000",D,stemez-Business,False,0.2194204,0.5004911,0.21342537,0.06666312
"Tom can buy shirts wholesale, at $60 per dozen. A minimum of 5 dozen shirts must be bought before further purchases may be made at $30 per dozen. There is a customer limit of 12 dozen. (i) What is the cost of 10 dozen? (ii) Express the cost of purchases as a function of the number of dozen bought.",$350,$600,$500,$450,D,stemez-Business,False,0.56296587,0.17473665,0.23088521,0.031412262
"The marketing research firm of Burrows, Heller and Larimer wants to estimate the proportions of men and women who are familiar with a shoe polish. In a sample (random) of 100 men and 200 women it is found that 20 men and 60 women had used this particular shoe polish. Compute a 95% confidence interval for the difference in pro portions between men and women familiar with the product. Use this to test the hypothesis that the proportions are equal.",The proportion of women is higher,The proportion of men is higher,The proportions are not equal,The proportions are equal,D,stemez-Business,False,0.20520404,0.1937759,0.42042622,0.18059385
"Mr. Burke purchased three 5(1/4)% bonds with par values of $1,000 each, and interest paid semiannually. How much interest will he receive?",$26.25,$105,$52.50,$78.75,D,stemez-Business,False,0.1299772,0.18378453,0.56298006,0.1232582
John Wilson retired at age 62 with average yearly earnings of $5400. His wife was also 62 when he retired. How much do the Wilsons receive each month?,$5400,$200.50,$94.00,$294.50,D,stemez-Business,False,0.14909914,0.5414537,0.19932993,0.1101172
"Mr. Howard owns a house worth $16,500 which is assessed at the rate of 22%. His tax rates are as follows: $.41 per $100 for a local college fund $.02 per $100 for special education $.001 per $100 for health and welfare $.089 per $100 for community construction How much tax does Mr. Howard pay for each of these needs? What was the total tax?",$20.00,$14.88,$3.23,$18.88,D,stemez-Business,False,0.28048378,0.51623905,0.16161266,0.041664515
"Norman Stevens lives in a town where 28% of the property tax is passed along to the county government. Mr. Stevens owns a home which was assessed for $17,400. If the town's tax rate is $24.90 per $1,000, how much of his tax was passed along to the county government?",$311.95,$152.31,$312.26,$121.31,D,stemez-Business,False,0.2882209,0.5270987,0.13734935,0.04733106
"You have just redesigned your kitchen. The new floor dimensions are 7'6"" × 11'8"". Now you want to cover the floor with linoleum, which sells for $1.79 per running foot in 6' width, what is the best way to cover the floor? How much will it cost?",$30.99,$35.70,$20.12,$26.85,D,stemez-Business,False,0.24545988,0.35278195,0.32243928,0.079318844
"Arnold, Betty, Charles and Doreen. They are paid 40 cents for each pair of pants they sew. How much must Sam pay in wages if, in one week: Arnold sews 22 pairs of pants Betty sews 40 pairs Charles sews 35 pairs andDoreen sews 114 pairs?",$75.20,$100.00,$60.40,$84.40,D,stemez-Business,False,0.09950432,0.25298288,0.44222564,0.2052872
"Suppose you are offered a used car for $2,500, less 15%. Then a second dealer offers to sell you a similar car for $2,350 less 10%, plus a $25 tune-up charge. Which is the lower offer? How much less is it?",$10,$25,$20,$15,D,stemez-Business,False,0.293448,0.27571094,0.26812834,0.16271275
