0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which institutions and/or persons gain from anticipated inflation and why?,The general public gains from anticipated inflation,Bankowners and the United States Treasury gain from anticipated inflation,Foreign investors gain from anticipated inflation,Creditors gain from anticipated inflation,B,stemez-Economics,True,0.09495935,0.7374683,0.09168034,0.075892106
"Suppose commercial banks have a total of $500,000,000 in demand deposits, $100,000,000 in reserves, and the required reserve ratio is 20%. What would be the potential effect on the money supply if the FED (a) raised the required reserve ratio to 25%, (b) lowered the reserve ratio to 10%?","The money supply increases by $100,000,000 if the FED raises the required reserve ratio to 25% and reduces by $500,000,000 if the FED lowers the reserve ratio to 10%.","The money supply reduces by $100,000,000 if the FED raises the required reserve ratio to 25% and increases by $500,000,000 if the FED lowers the reserve ratio to 10%.",The money supply remains the same regardless of the change in the required reserve ratio.,"The money supply reduces by $200,000,000 if the FED raises the required reserve ratio to 25% and increases by $400,000,000 if the FED lowers the reserve ratio to 10%.",B,stemez-Economics,False,0.055565573,0.30618072,0.14931053,0.48894328
Differentiate the national security argument from the cheap foreign labor argument in favor of protection.,"National security argument is about economic growth, while cheap foreign labor argument is about protecting domestic industries.","National security argument is about protecting essential industries for defense, while cheap foreign labor argument is about protecting domestic jobs and wages.","National security argument is about maintaining political stability, while cheap foreign labor argument is about improving living standards.","National security argument is about military power, while cheap foreign labor argument is about reducing production costs.",B,stemez-Economics,False,0.45208538,0.33680823,0.12769568,0.08341074
What is the so-called European Economic Community?,a cultural organization in Europe,a group of Western European nations which have agreed to strive for economic integration,a military alliance in Europe,a political union of European nations,B,stemez-Economics,True,0.3278289,0.5376688,0.10590235,0.028599948
"Define tariffs, and differentiate revenue tariffs from protective tariffs.",Revenue tariffs are imposed to protect domestic producers,Tariffs are excise taxes on imported goods. Revenue tariffs are imposed primarily for the purpose of raising revenue and are usually applied to products not produced in the imposing country. Protective tariffs are imposed to protect domestic producers from foreign competition.,Protective tariffs are imposed to raise the government's revenue,Tariffs are taxes on exported goods,B,stemez-Economics,True,0.086632125,0.8926734,0.014158715,0.0065357666
"the expenditure approach and the income approach. The following is a list of national income figures for a given year. Arrange them in the form of a consolidated income statement with reven-ues and allocations (' expenses ') for the whole of the econ-omy. The figures are in billions of dollars. Personal consumption expenditures (C)660 Transfer payments127 Rents40 Capital consumption allowance (depreciation) (D)95 Social security taxes46 Interest20 Proprietor's income68 Net exports2 Dividends6 Compensation of employees642 Indirect business taxes101 Undistributed corporate profits40 Personal taxes116 Corporate income taxes35 Corporate profits81 Government purchases of goods and services233 Net private domestic investment (I_net)57 Personal saving60 Calculate, in addition, Personal Income (PI) and Dis-posable Personal Income (DPI).",681,741,811,857,B,stemez-Economics,False,0.23882157,0.2719366,0.28890577,0.2003361
What is meant by the income-effect? Give an example of an exception to the law.,The income-effect refers to the change in lifestyle due to an increase in income.,The income-effect refers to the change in consumption resulting from a change in real income.,The income-effect refers to the change in income tax rate.,The income-effect refers to the increase in income resulting from a raise.,B,stemez-Economics,True,0.054162893,0.82048476,0.09148522,0.03386713
"In 1933, the Consumer Price Index was 38.3 (1967 = 100) and Babe Ruth received a salary of $80,000, his highest ever. Near the end of the 1978 baseball season, the Consumer Price Index hit 200. Using this information, what would Ruth's salary be in 1978?","$500,000","$412,371.13","$350,000","$450,000",B,stemez-Economics,True,0.06980616,0.44701618,0.09564985,0.38752788
"Y Corporation, a manufacturing entity, has the following profitfunction: \pi = - $10,000 + $400Q - $2Q^2 where\pi = Total profit and Q is output in units a) What will happen if output is zero? b) At what output level is profit maximized?","a) Profit of $10,000, b) Q=50","a) Loss of $10,000, b) Q=100","a) Profit of $20,000, b) Q=150","a) Loss of $5,000, b) Q=200",B,stemez-Economics,False,0.27476782,0.25249532,0.122951284,0.34978563
Define pure competition.,Pure competition happens when firms can charge different prices without losing customers.,"Pure competition occurs in a market with numerous buyers and sellers exchanging a homogenous product, and with free entry into the market.",Pure competition is when there are few buyers and sellers.,Pure competition is when a single firm dominates the market.,B,stemez-Economics,True,0.08791255,0.8560757,0.041591633,0.014420034
"What role does the ""turnover tax"" play in theSoviet economy?",Turnover tax is used to increase the demand for goods.,Turnover tax is a device for adjusting the total money costs to consumers of each consumer good to a level at which the quantity demanded corresponds at least roughly to the quantity available.,Turnover tax is set by the central planning board.,Turnover tax is a form of direct government rationing.,B,stemez-Economics,True,0.30995473,0.54798645,0.09025705,0.051801797
