0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Plaid Pants, Inc. common stock has a beta of 0.90, while Acme Dynamite Company common stock has a beta of 1.80. The expected return on the market is 10 percent, and the risk-free rate is 6 percent. According to the capital-asset pricing model (CAPM) and making use of the information above, the required return on Plaid Pants' common stock should be , and the required return on Acme's common stock should be .",3.6 percent; 7.2 percent,9.6 percent; 13.2 percent,9.0 percent; 18.0 percent,14.0 percent; 23.0 percent,B,ori_mmlu-professional_accounting,True,0.14895222,0.34351382,0.19505447,0.31247953
"A company invested in a new machine that will generate revenues of $35,000 annually for seven years. The company will have annual operating expenses of $7,000 on the new machine. Depreciation expense, included in the operating expenses, is $4,000 per year. The expected payback period for the new machine is 5.2 years. What amount did the company pay for the new machine?","$145,600","$166,400","$161,200","$182,000",B,ori_mmlu-professional_accounting,False,0.12862009,0.21788394,0.18081413,0.4726818
Skytop Co. a nonprofit entity is considering acquiring a machine for $80000 that will produce uniform cash inflows of $25000 for four years. Skytop evaluates capital projects using discounted cash flows at a cost of capital of 10% per year. Based upon the following table what action should Skytop take regarding acquisition of the machine and why? Future value of $1 for 4 years at 10% $1.464 Present value of $1 for 4 years at 10% $0.683 Future value of $1 ordinary annuity for 4 years at 10% $4.641 Present value of $1 ordinary annuity for 4 years at 10% $3.170 Acquire: Reason:,Yes Net cash flow is $20000,No Net present value is ($750),Yes Net future value is $36025,No Net present value is ($8750),B,ori_mmlu-professional_accounting,True,0.14281963,0.7429569,0.07834233,0.035881147
"In return for a 20% partnership interest, Skinner contributed $5,000 cash and land with a $12,000 basis and a $20,000 fair market value to the partnership. The land was subject to a $10,000 mortgage that the partnership assumed. In addition, the partnership had $20,000 in recourse liabilities that would be shared by partners according to their partnership interests. What amount represents Skinner’s basis in the partnership interest?","$27,000","$13,000","$19,000","$21,000",B,ori_mmlu-professional_accounting,False,0.10467719,0.21869928,0.1323062,0.5443173
"A shoe retailer allows customers to return shoes within 90 days of purchase. The company estimates that 5% of sales will be returned within the 90-day period. During the month, the company has sales of $200,000 and returns of sales made in prior months of $5,000. What amount should the company record as net sales revenue for new sales made during the month?","$185,000","$190,000","$195,000","$200,000",B,ori_mmlu-professional_accounting,False,0.21816315,0.1987679,0.14089459,0.4421743
Stone Co. had the following consignment transactions during December year 1: Inventory shipped on consignment to Omega Co. $36000 Freight paid by Stone $1800 Inventory received on consignment from Gamma Co. $24000 Freight paid by Gamma $1000 No sales of consigned goods were made through December 31 year 1. What amount of consigned inventory should be included in Stone's December 31 year 1 balance sheet?,"$24,000",37800,"$36,000","$25,000",B,ori_mmlu-professional_accounting,False,0.11558984,0.124776624,0.1922842,0.5673493
Dawn Corp. uses a standard cost system. During the year both the labor rate variance and the labor efficiency variance were unfavorable. Dawn wrote the variances off directly to cost of goods sold. If Dawn had allocated the variances to work in process finished goods and cost of goods sold instead what would have been the effects on current ratio and net income? Current Net ratio income,Increases Decreases,Increases Increases,Decreases Increases,Decreases Decreases,B,ori_mmlu-professional_accounting,False,0.35447282,0.15120582,0.25830314,0.23601814
"While performing certain nonaudit services for an insurance company, a professional accountant is asked to recommend the appropriate accounting treatment for a weather hedge transaction. The accountant has worked with financial hedges but has no experience with weather hedges. Which of the following actions by the accountant would be in compliance with the IFAC Code of Ethics for Professional Accountants?","Refuse to conduct the research and make a recommendation, because of insufficient experience.",Agree to recommend the appropriate accounting treatment after performing sufficient research on weather hedges.,"Refuse to conduct the research and make a recommendation, because of a conflict of interest.",Agree with the accounting treatment recommended by the company’s hedge fund trader.,B,ori_mmlu-professional_accounting,True,0.07098123,0.7698097,0.0655608,0.093648225
"A CPA has been requested by a former audit client to reissue the auditor's report for the prior period. Before reissuing the report, the CPA should",Make inquiries of the former client's attorney regarding pending litigation.,Obtain a letter of representation from the former client's management.,Review the former client's records to verify its compliance with debt and loan agreements.,Consider whether there is substantial doubt about the former client's ability to continue as a going concern.,B,ori_mmlu-professional_accounting,True,0.09456076,0.47481275,0.07373619,0.35689032
A government entity is required to include a statement of cash flows in which of the following financial statements?,Governmental fund financial statements.,Proprietary fund financial statements.,Government-wide financial statements.,Fiduciary fund financial statements.,B,ori_mmlu-professional_accounting,True,0.15632053,0.40767315,0.3881388,0.047867507
In which of the following situations would there be inelastic demand?,A 4% price increase results in a 6% decrease in the quantity demanded.,A 5% price increase results in a 3% decrease in the quantity demanded.,A 4% price increase results in a 4% decrease in the quantity demanded.,A 3% price decrease results in a 5% increase in the quantity demanded.,B,ori_mmlu-professional_accounting,False,0.6717601,0.10004342,0.14667042,0.081526086
