0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Explain how the stack area of a computer's memory oper-ates.,The stack pointer contains the address of the last filled memory location,"The stack operates on a 'last in-first out' (LIFO) rule, with a specific register called the stack pointer (SP) containing the address of the first empty memory location in the stack.",The stack operates independently without any rules,The stack operates on a 'first in-first out' (FIFO) rule,B,stemez-ComputerScience,True,0.035936583,0.9435997,0.014573962,0.0058897273
Write an assembler language program in BAL to add 20 numbers from main storage.,Increase the quantity in register 7 by 2 each time the adjustment step is executed.,Let AA denote the starting location of the numbers to be added and increase the quantity in register 7 by 4 each time the adjustment step is executed. Exit from the loop when the contents of register 9 is 20.,Let BB denote the starting location of the numbers to be added.,Exit from the loop when the contents of register 9 is 10.,B,stemez-ComputerScience,True,0.25275752,0.47338194,0.17523503,0.09862547
"Write a PL / I program to initialize, search, insert and delete items in a one-way list.",Use linked list,To simulate a one-way list in PL / I we shall use two dimensional array. The first column stores the Data and second column the pointers to next OWL element.,Use three dimensional array,Use single dimensional array,B,stemez-ComputerScience,True,0.22967255,0.5884525,0.110345945,0.071529
"Give a pseudo code to do a tree search, using an ALGOL- like language.","process SearchTree (root, arg, m)","procedure Treesearch (root, arg, m)","method TreeSearch (root, data, n)","function SearchTree (root, arg, m)",B,stemez-ComputerScience,False,0.63791674,0.19730555,0.06604875,0.09872896
Explain the general meaning of assembler and its basic Explain the general meaning of assembler and its basic func-tions.,An assembler is a software that helps in debugging programs.,An assembler is a program that accepts a symbolic language and produces its binary machine language equivalent.,An assembler is a tool for creating graphical user interfaces.,An assembler is a programming language for developing web applications.,B,stemez-ComputerScience,True,0.12371454,0.78927946,0.06744369,0.01956235
Pick out the errors in the following FORTRAN statements and explain briefly why they are incorrect:,"2ERR is valid, equality sign should be replaced by .EQ., CAPITAL exceeds character limit, LENGTH leads to mixed mode multiplication","2ERR is invalid, equality sign should be replaced by .EQ., CAPITAL exceeds character limit, LENGTH leads to mixed mode multiplication","2ERR is invalid, inequality sign should be replaced by .NE., CAPITAL exceeds character limit, LENGTH leads to mixed mode multiplication","2ERR is invalid, equality sign should be replaced by .EQ., CAPITAL is within character limit, LENGTH leads to mixed mode multiplication",B,stemez-ComputerScience,False,0.20485154,0.2273164,0.22538227,0.34244987
Write a BASIC program to reduce a fraction to lowest terms. Test your program with sample data.,Use the ROUND function to approximate the fraction.,Use the INT function to find the largest common factor of the numerator and denominator.,Use the MOD function to find the smallest common multiple.,Use the SQRT function to simplify the fraction.,B,stemez-ComputerScience,True,0.09714038,0.7524177,0.102710344,0.047731597
Write a BASIC program to calculate the sum of cubes of integers from 1 to 100.,Using an array and summing all elements,FOR ... NEXT loop or by using the formula ^K\sum_i_=1 i^3 = [K^2 (K+1)^2] / [4],By using the formula K^2 / 2,Using a WHILE ... DO loop,B,stemez-ComputerScience,True,0.06318649,0.8207288,0.03504457,0.08104026
"Radioactive material spontaneously disintegrates at a rate that depends on the amount of material that remains. That is, a given fraction of . the remaining material disintegrates each day. Write a FORTRAN program to simulate this system, using the modified Euler's method, from time t = 0 to time t = t_f if the amount of material remaining at time t is N(t); N(0) = N^f_0; and P is the percentage (per unit of time) of the remaining material that decays. Compare the modified Euler approximations with the exact values.",The program calculates the exact amount of material remaining at each time step and compares it with the approximation from the standard Euler's method,The program uses the modified Euler's method to simulate the disintegration of radioactive material over time. It calculates the exact amount of material remaining at each time step and compares it with the approximation from the modified Euler's method.,The program uses the standard Euler's method to simulate the disintegration,The program uses the modified Euler's method to simulate the growth of a population over time,B,stemez-ComputerScience,True,0.09053351,0.6721482,0.11611061,0.12120766
"Debug the following FORTRAN program for finding the roots of a quadratic equation: $ JOB CPROGRAM TO CALCULATE ROOTS OF QUADRATIC EQN. CASSUME POSITIVE DISCRIMINANT CREAD INPUT DATA 1)READ (5, 100), A, B, C 2)100FORMAT (3E12. 5) CCALCULATE ROOTS 3)DISC = (B\textasteriskcentered\textasteriskcentered2 - 4. \textasteriskcenteredA\textasteriskcenteredC)\textasteriskcentered\textasteriskcentered. 5 4)X1 = (- B + DISH) / 2. \textasteriskcenteredA 5)X2 = (- B - DISH) / 2. \textasteriskcenteredA CWRITE OUTPUT 6)WRITE (6, 300) A, B, C, X1, X2 7)200FORMAT (5 (5X, E12. 5)) 8)STOP 9)END",Logical errors in statements (1) and (7),"Syntax errors in statements (1), (4), (6) and (7) and logical errors in statements (4) and (5)","Syntax errors in statements (5), (8), and (9)","Syntax errors in statements (2), (3), and (6)",B,stemez-ComputerScience,False,0.40471673,0.28845787,0.13133216,0.1754933
"Consider an elementary inventory control system where goods are received at a rate R (units of good per time period) , where R is directly proportional to the number of goods on order, G(t), with proportionality constant 1/L, where L is the delay in ordering. Suppose the order rate is directly proportional to the difference between desired inventory and actual inventory, with proportionality con-stant 1/A where A is the time that would be required to correct the inventory if the order rate were constant. Write a FORTRAN program to simulate this system, using modified Euler's method (the method is fully explained, and the subroutine for it is given in the SIMULATION chap-ter) from time t=0 to t=t_f if I(t) is the inventory level at time t, I(o)=Io and G(o) = Go.",Java program,FORTRAN program,C++ program,Python program,B,stemez-ComputerScience,True,0.11080672,0.63620055,0.23580876,0.017183887
Write a program which generates the first 12 rows of Pascal's Triangle.,FOR N = \O TO 10 2\O FOR R = \O TO N + 1 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,FOR N = \O TO 11 2\O FOR R = \O TO N 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,FOR N = \O TO 12 2\O FOR R = \O TO N - 1 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,FOR N = \O TO 11 2\O FOR R = \O TO N - 1 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,B,stemez-ComputerScience,False,0.16133569,0.16783555,0.15048355,0.5203452
"Consider an elementary inventory control system where there is no delay between the ordering of goods and their receipt into inventory. Suppose the order rate is direct-ly proportional to the difference between desired inventory and actual inventory, with proportionality constant 1/A, where A is the time that would be required to correct the inventory if the order rate were constant. Write a FORTRAN program to simulate this system, using modified Euler's method (the method is fully explained, and the subroutine for it is given in the SIMULATION chapter) from time t=0 to t=t_f if I(t) is the inventory level at time t and I(0)=I_0.",C++ program to simulate the system,FORTRAN program to simulate the system,Javascript program to simulate the system,Python program to simulate the system,B,stemez-ComputerScience,False,0.091611326,0.37331268,0.5062021,0.028873885
Write a program that calculates the number of permutations of N things taken R at a time.,N! - (N-R)!,N! / (N-R)!,N! * (N-R)!,N! + (N-R)!,B,stemez-ComputerScience,True,0.12274522,0.80174094,0.0496174,0.025896486
"The ""law of cooling"" states that the temperature of a body, warmer than the surrounding substance, decreases at a rate proportional to the difference in temperature between the body and the surrounding substance. If the difference in temperature at time t is D(T), the constant of proportionality is r (the so-called ""rate of cooling"") and D(0) = D_0, use the modified Euler's method to simulate this system in FORTRAN, from time t = 0 to t = t_f . Compare the approxi-mations with the exact values.",D(T) = D_0e^rt/t,D(T) = D_0e^-rt,D(T) = D_0e^rt,D(T) = D_0e^-r/t,B,stemez-ComputerScience,False,0.008477502,0.024058571,0.009785128,0.95767874
Calculate and print out the area of a rectangle whose width and length vary in integral steps from 1 to 4.,"FOR W = 1 TO 4 FOR L = 1 TO 5 PRINT ""L =""; L; ""W = ""; W; ""A =""; L*W NEXT L NEXT W","FOR W = 1 TO 4 FOR L = 1 TO 4 PRINT ""L =""; L; ""W = ""; W; ""A =""; L*W NEXT L NEXT W","FOR W = 1 TO 2 FOR L = 1 TO 4 PRINT ""L =""; L; ""W = ""; W; ""A =""; L*W NEXT L NEXT W","FOR W = 1 TO 3 FOR L = 1 TO 4 PRINT ""L =""; L; ""W = ""; W; ""A =""; L*W NEXT L NEXT W",B,stemez-ComputerScience,False,0.08017727,0.29463986,0.15862645,0.46655643
"20REM INTREST PROBLEM 30INPUT P, I, N 40LET A = P\textasteriskcentered (1 + I) \textasteriskcenteredN 50PRINT ""P = ""; P, ""I = "";I, ""N = ""; N, ""A = ""; A 60END",Run-time errors,Syntax and logical errors,Incorrect algorithm,Semantic errors,B,stemez-ComputerScience,False,0.44101396,0.21473634,0.23414214,0.11010754
Wrtiea program to find the greatest factor of an integer. Wrtie a program to find the greatest factor of an integer,N-1,N/D,N/2,SQR(N),B,stemez-ComputerScience,False,0.18341714,0.07274154,0.05501974,0.6888216
Using FORTRAN rules what would be the value of sum in each case.,6,7,8,5,B,stemez-ComputerScience,False,0.17596734,0.23754263,0.122591265,0.46389875
The computer is a PDP-8. The program counter (PC) is at 400. The contents of the various memory locations are as follows: Show what will be stored in the AC in each case if the content of location 400 is:,"In all cases, AC gets the value 1050","In the first case, AC gets the value 1050. In the second case, 320 gets stored in the AC. In the third case, 5 and 3620 are the operands which go to the AC.","In the first case, AC gets the value 320. In the second case, 5 gets stored in the AC. In the third case, 3620 is the operand which goes to the AC.","In the first case, AC gets the value 5. In the second case, 3620 gets stored in the AC. In the third case, 1050 and 320 are the operands which go to the AC.",B,stemez-ComputerScience,True,0.093244724,0.3867246,0.20408204,0.3159486
Write a FORTRAN function subprogram that determines whether a particular item is contained in an ordered binary tree. All items in the tree are assumed to be integers.,"BOOLEAN FUNCTION CHECK (TREE, ROOT, ITEM)","LOGICAL FUNCTION SEARCH (TREE, ROOT, ITEM)","INTEGER FUNCTION SEARCH (TREE, ROOT, ITEM)","LOGICAL FUNCTION FIND (ARRAY, ROOT, ITEM)",B,stemez-ComputerScience,False,0.4269004,0.3461473,0.18678376,0.040168628
Find a general formula to give information about the number of passes through the loop in both the best case and the worst case for the selection sort. Express in terms of N elements.,N (N + 1) / 2,N (N -1) / 2,N (N - 2) / 2,N (N -1) / 3,B,stemez-ComputerScience,True,0.29779527,0.37418783,0.13663635,0.19138055
"Write a program to read in a man's earning for the day, cal-culate his salary for the week and print it.",A program to track weekly hours worked,A program to calculate and print the week's salary,A program to record daily earnings,A program to calculate monthly salary,B,stemez-ComputerScience,False,0.85094637,0.12982109,0.0115465205,0.0076860976
What is the advantage of using DMA? When is DMA used?,DMA is used to slow down the data transfer rate,"DMA is used to transmit data to and from peripherals without intervention by the CPU, and is used with high-speed peripherals such as magnetic disk, high-speed communication lines, and CRT displays.",DMA is only used for low-speed peripherals,DMA increases the intervention of the CPU,B,stemez-ComputerScience,True,0.090331875,0.80269045,0.069137365,0.037840243
"The elements of a victor V are entered as follows on an APL computer. V \leftarrow 3 4 2 -1. Show what will be displayed as a result of each of the Following statements: a) ×/V,b) \div/V,c) \textasteriskcentered/V d) -/V,e) +/V.","-24, -2, 8, 2, 8","-24, -1.5, 9, 2, 8","-24, -1.5, 9, 1, 5","-20, -1.5, 9, 3, 7",B,stemez-ComputerScience,True,0.26031265,0.40489405,0.11057118,0.22422214
Explain how an unconditional branch instruction is specified in an APL program.,A double colon followed by a number or a label,A right pointing arrow followed by a number or a label,A left pointing arrow followed by a number or a label,A question mark followed by a number or a label,B,stemez-ComputerScience,False,0.95491385,0.020430017,0.0053965705,0.019259552
