0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"The number of home runs the Boston Red Sox hit in eight consecutivegames were 2, 3, 0, 3, 4, 1, 3, 0. (a) What is the mean number of home runs hit? (b) What is the median? (c) What is the mode?","Mean: 3, Median: 2, Mode: 1","Mean: 2, Median: 2.5, Mode: 3","Mean: 2.5, Median: 2, Mode: 3","Mean: 1, Median: 2, Mode: 4",B,stemez-Psychology,True,0.15153459,0.4105176,0.34400403,0.09394363
What kind of a goal is money ?,Intrinsic goal,Extrinsic goal,Natural goal,Artificial goal,B,stemez-Psychology,False,0.8648446,0.09556643,0.027548708,0.012040282
"""Anatomy is destiny,"" claimed Sigmund Freud when he characterized personality differences in men and women. Discuss.",Only biological factors,Biological and social factors,Genetic factors,Only social factors,B,stemez-Psychology,False,0.48730814,0.3781633,0.06912976,0.06539883
Distinguish between prejudice and discrimination.,Prejudice and discrimination are the same.,"Prejudice is an attitude, generally negative, held toward a particular group and any member of that group. It is translated into behavior through discrimination, which is action that results from prejudiced points of view.","Prejudice is positive attitude towards a group, while discrimination is a negative action.",Prejudice is a behavior while discrimination is an attitude.,B,stemez-Psychology,True,0.19852482,0.73977333,0.034683175,0.027018705
Discuss the visual cliff and its importance,Visual cliff experiment proves that all space perception is innate.,Visual cliff experiment shows that space perception is not solely a learned phenomenon but combines with innate predispositions.,Visual cliff experiment supports the structuralist approach to space perception.,Visual cliff experiment indicates that human infants can't use visual depth cues.,B,stemez-Psychology,True,0.34714574,0.44638714,0.15993233,0.046534795
Describe three processes which are considered to be instrumental in the learning of attitudes.,"Direct teaching, Punishment, and Extrinsic motivation","Imitation or modeling, classical conditioning, and operant conditioning","Exposure, Reinforcement, and Social learning","Observational learning, Direct instruction, and Punishment",B,stemez-Psychology,False,0.46322745,0.17424555,0.22485143,0.13767561
Describe the use of drugs in the treatment of anxiety.,Antibiotics are used in the treatment of anxiety,"Anti-anxiety drugs such as minor tranquilizers, meprobamates, and chlordiazepoxide are used in the treatment of anxiety.",Painkillers are used for treating anxiety,Insulin is used in the treatment of anxiety,B,stemez-Psychology,False,0.5112914,0.3996825,0.07500535,0.014020804
"Explain the term ""psychosis"" and the distinction between functionaland organic psychoses.",Psychosis is a minor mental disorder,"A psychosis is a severe mental disorder causing impaired thinking and emotion. Organic psychosis is caused by impaired brain functioning due to structural lesions or disease, while functional psychosis does not have any apparent pathological changes in the brain.",Functional psychosis is caused by physical brain damage,Organic psychosis is caused by psychological trauma,B,stemez-Psychology,False,0.987301,0.010774182,0.001640392,0.00028432757
Discuss the different types of dissociative disorders listed in DSM-III.,"(1) hallucinations, (2) delusions, (3) paranoia, (4) neurosis, (5) psychosis","Five categories of dissociative disorders are listed in DSM-III: (1) psychogenic amnesia, (2) psychogenic fugue, (3) multiple personality, (4) depersonalization disorder, and (5) other dissociative disorders","(1) anorexia nervosa, (2) bulimia nervosa, (3) binge eating disorder, (4) pica, (5) rumination disorder","(1) depression, (2) anxiety, (3) bipolar disorder, (4) schizophrenia, (5) PTSD",B,stemez-Psychology,True,0.10899315,0.80218,0.051528733,0.037298128
What is Freud's psychoanalytic theory of depression ? What are some criticisms of this theory ?,Depression is due to a loss of a loved one,Depression is anger turned against oneself,Depression is a lack of gratification,Depression is a result of childhood trauma,B,stemez-Psychology,False,0.5131118,0.31739503,0.07661719,0.09287601
Behavior disorders are commonly classified by professionals according to categories defined by the American Psychiatric Association. What are some criticisms of this classification system?,The classification system lacks broad categories,"The criticisms include that the diagnostic classes are not homogeneous, the system is not reliable, and the system lacks validity.",The system relies too much on patient self-report,The classification system is too complex,B,stemez-Psychology,True,0.1643371,0.58134156,0.17038251,0.083938785
Pay incentives are not always a feasible or effective way of improvingemployee performance or behavior. Discuss the limitingconditions for this program to be effective.,Workers always trust the job analyst,The effectiveness of pay incentives largely depends on how the worker perceives the system in relation to all of his needs both material and psychological.,Incentive systems are successful based on their details,Pay incentives always improve employee performance,B,stemez-Psychology,True,0.0919035,0.76263124,0.10657577,0.03888946
"Define Piaget's preoperational stage of cognitive development. Name and describe its twosubstages. The Conceptual Period of Intelligence Stage 1. Preoperational (2 - 7 yrs.) a.Preconceptual (18 mos. - 4 yrs.) First such use of representational thought and symbols, such as words, for objects; classification of objects. b. Intuitive thought (4 - 7 yrs.) Beginning of reasoning, but thinking is fragmented, centered on parts of things, rigid, and based wholly on appearances. 2. Concrete operations (7 - 11 yrs.) Can perform mental operations and reverse them. Can add up ""all the marbles."" Operations are however confined to concrete and tangible objects that are immediately present. 3. Formal operations (12 - 15 yrs.) Can form hypotheses, can go beyond operations appearances to deal with the truth or falsity of propositions.","The preoperational stage consists of three substages: The preconceptual, concrete operations, and formal operations.",The preoperational stage consists of two substages: The preconceptual which lasts from ages 2 to 4 and the intuitive thought which extends from ages 4 to 7.,The preoperational stage is from birth to 2 years.,The preoperational stage involves logical thinking and reasoning.,B,stemez-Psychology,False,0.53491884,0.3979048,0.030116988,0.03705937
