0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The daily cost of producing n Gaped Ghouls at the Star Toys Factory is C(n) = 0.2n^2 + n + 900 where C(n) is in dollars. It has been found that t^2 + 100t Caped Ghouls can be produced in t hours. What is the formula for the rate of change of the total cost with respect to time?,0.8t^3 + 120t^2 + 4002t + 100,0.4n + 1,0.8t^3 + 80t^2 + 40t^2 + 4000t + 2t + 100,0.8nt + 40n + 2t + 100,A,stemez-Business,False,0.21004844,0.13090928,0.42464307,0.23439927
What was the amount of an invoice for which $416.50 was payment in full after a cash discount of $8.50 was taken?,$425.00,$424.00,$408.00,$417.00,A,stemez-Business,True,0.29025197,0.27137098,0.27937335,0.1590037
A dress sells for $50.00. It has a percent markup of 40% based on the selling price. Find the markup in dollars.,$20.00,$30.00,$10.00,$40.00,A,stemez-Business,False,0.25261545,0.279284,0.2032503,0.26485032
"Mr. Atlas had a note for $45,000. He discounted it at his bank 120 days before it was due. The bank's discount rate was 6%. Find Mr. Atlas' proceeds.","$44,100",$900,"$45,900","$45,000",A,stemez-Business,False,0.20573376,0.0937403,0.510952,0.18957384
"The Five Star Hotel put down $3,000 worth of carpeting. The carpeting is made to last for five years. The hotel's accountant wishes to use the declining-balance method. What is the depreciation for the second year?",$720,$600,"$1,200","$1,800",A,stemez-Business,True,0.32679152,0.23385493,0.27843305,0.16092047
"Mr. Okada owns a home worth $28,750 in a town where homes are assessed at 38% of their market value. If Mr. Okada pays property taxes at the rate of $8.42 per $100, and 47% of his property taxes is spent on education, how much of his taxes goes toward education?",$432.35,"$10,925",$919.89,"$28,750",A,stemez-Business,False,0.29332182,0.10983468,0.31113786,0.28570572
Find the total sale in a gas station if a motorist purchases 13 (6/10) gallons of gas at $.539 a gallon and 2 quarts of oil at $1.10 a quart.,$9.53,$10.53,$2.20,$7.33,A,stemez-Business,True,0.41994232,0.23214696,0.19372314,0.15418759
"Fred Murphy is a New York City cab driver. He recorded the mileage and gas he used for five days. Find (a) his average mileage, and (b) how manymilesper-gallon his car averages. Day # of miles # of gallons of gas 1 269 16 2 280 15.4 3 195 15.9 4 140 11.3 5 275 12.7","231.8 miles per day, 16.26 miles per gallon","220 miles per day, 16 miles per gallon","200 miles per day, 15 miles per gallon","250 miles per day, 17 miles per gallon",A,stemez-Business,True,0.5910788,0.14265282,0.1312471,0.13502131
"Corporation Q has the following pay scale for a laborer. Base pay rate = $2.50/hour Over 8 hours a day, or Saturday = Time-and-a-half Sunday = Double time The weekly pay period is from Saturday to Friday, and a laborer's hours of work are as follows: Saturday, 5 hours Sunday, 5 hours Monday, 6 hours Tuesday, 8 hours Wednesday, 10 hours Thursday, 7 hours Friday. 9 hours What are his earnings for the week?",$147.50,$120.50,$160.00,$130.00,A,stemez-Business,True,0.40512872,0.22213878,0.24013522,0.13259731
"A machinist spent 23(1/2) hours working on a part. If he is paid at the rate of $3.90 per hour , what was the cost of his labor for the part.",$91.65,$85.50,$98.70,$105.30,A,stemez-Business,True,0.3424817,0.30079898,0.20770586,0.1490134
"A 3-month note for $850, bearing interest at 6% was discounted at 6% a month after it was issued. What were the proceeds?",$854.12,$862.75,$8.63,$850,A,stemez-Business,True,0.65478855,0.1447089,0.07911431,0.12138828
"Mr. Bancroft of the Second National Bank approved 3 loans today. The first one was to Ms. Atlas for $1,800 at 6% for a period of 60 days. The second one was to Mr. Johnson for $2,400 at 5% for 3 years. The third one was to Mr. Breakman for $7,000 at 6(1 / 2) % for 4 years. How much interest will each of them have to pay?","Ms. Atlas: $18, Mr. Johnson: $360, Mr. Breakman: $1,820","Ms. Atlas: $1,800, Mr. Johnson: $2,400, Mr. Breakman: $7,000","Ms. Atlas: $1,820, Mr. Johnson: $18, Mr. Breakman: $360","Ms. Atlas: $360, Mr. Johnson: $1,820, Mr. Breakman: $18",A,stemez-Business,False,0.26654392,0.19766122,0.2688954,0.26689953
Field and Co. purchased 100 dolls at $3.25 each. They sold 25 of them for $6 each. What is the minimum retail price that Field and Co. may charge for the rest of the dolls in order that the average retail markup is 35%?,$4.67,$5.50,$6.25,$3.75,A,stemez-Business,True,0.3672002,0.2258616,0.24592681,0.16101135
A C.B. radio sells for $89.95. The store pays $65.05 for each. Find the percent markup based on the cost and also based on the selling price.,"38.28%, 27.68%","35.28%, 25.68%","38.28%, 22.68%","32.28%, 27.68%",A,stemez-Business,False,0.29884443,0.18321733,0.36304823,0.15489008
James took a loan of $240 for 30 days at 6% interest. How much interest did he have to pay?,$1.20,$1.80,$0.60,$2.40,A,stemez-Business,False,0.27794415,0.17441438,0.4072805,0.14036097
"J. Robertson and Co. sold furniture toHaversonStores in the amount of $13,560. A draft dated July 10 was sub-mitted in payment with terms of ""90 days after date,"" bearing interest at 6%. If the draft was discounted on August 30 at 6(1/2)% and the bank charged a collection fee of (1/10)%, find the proceeds.","$13,652.72",$203.40,"$13,763.40","$13,560",A,stemez-Business,True,0.339263,0.16393831,0.23347844,0.26332027
"A city has a tax budget totaling $2,455,335. The tax rate is comprised of 52$ per $100 for construction, 31$ per $100 for general health and welfare and $1.42 per $100 for education. What is the assessed valuation of the taxable property?","$109,126,000","$2,250,000","$2,455,335","$1,091,260",A,stemez-Business,False,0.2903867,0.08879686,0.527822,0.09299444
"Suppose that your utility bill for July states that you used 328 kw-hrs of electricity and 1400 cu. ft. of natural gas. There is a flat rate of $1.70 for the first 15 kw-hours. Different rates are set for daytime, evening and late-evening to 8 A.M. You used 45 hours at .043 per hour, 140 hours at $.0318 per hour, and 128 hours at .0179 per hour. The charges for gas are: 600 cu. ft. ($3.20 flat charge) plus 800 cu. ft. at $.253 per 100 cu. ft. Your phone bill, subject to a 10% federal tax, has a basic charge of $6.27, plus long distance calls at $1.36 and $3.45. Electric, gas, and phone bills are subject to a 6% city tax. What is the total amount of each bill?","Electric bill: $11.00, Gas bill: $5.53, Phone bill: $12.86","Electric bill: $12.86, Gas bill: $6.27, Phone bill: $5.53","Electric bill: $5.22, Gas bill: $11.00, Phone bill: $10.38","Electric bill: $10.38, Gas bill: $5.22, Phone bill: $11.00",A,stemez-Business,True,0.3007763,0.213551,0.2155562,0.2701165
"You plan to buy a house, priced at $24,000, so you apply at a bank for a mortgage. The loan officer informs you that a 25% down-payment is required and that the interest rate is 7(1/2)%. Property taxes are $30 per $1,000 and homeowner's insurance cost $5.50 per $1,000 each year. What is the amount of the mortgage and the interest charge? How much property tax will you have to pay? What will your insurance premium be? MONTHLY PAYMENTS PER $1.000 ON 20-YEAR MORTGAGE Interest Rate Monthly Payments 5 % $6.60 5(1/2) % 6.88 6 % 7.17 7 % 7.76 7(1/2) % 8.06 8 % 8.37 8(1/2) % 8.68","Mortgage: $18,000, Interest charge: $8.06 per $1,000, Property tax: $720, Insurance premium: $132.00","Mortgage: $24,000, Interest charge: $7.76 per $1,000, Property tax: $600, Insurance premium: $120.00","Mortgage: $20,000, Interest charge: $8.37 per $1,000, Property tax: $800, Insurance premium: $140.00","Mortgage: $18,000, Interest charge: $6.60 per $1,000, Property tax: $720, Insurance premium: $125.00",A,stemez-Business,True,0.45367536,0.15391251,0.12150497,0.27090707
"Mr. Williams owns a piece of property assessed at $7,800 in a city which has a tax rate of $2.80 per $100. How much in property taxes does he pay?",$218.40,$220.00,$210.00,$200.00,A,stemez-Business,True,0.5125177,0.19909582,0.16695727,0.121429145
"Four high school and college friends started a business of remodeling and selling old automobiles during the summer. For this purpose they paid $600 to rent an empty barn for the summer. They obtained the cars from a dealer for $250 each, and it takes an average of $410 in materials to remodel each car. How many automobiles must the students sell at $1,440. each to obtain a gross profit of $7,000?",10,9,12,11,A,stemez-Business,False,0.2645832,0.2608845,0.30206499,0.17246732
"An economist wishes to estimate the relationship between the quantity demanded of a good, its price, the price of a substitute and dispos-able personal income. Thus he hypothesizes the following linear relationship Q_i = \beta_0 + \beta_1p_i + \beta_2p_i' + \beta_3Y_-i + \mu_i ,(1) where Q is the quantity demanded, P is the price of the good, P' is the price of a substitute and Y is the disposable income. \beta is the regression coefficient and the \mu-_i are random disturbances. He obtains, using a sample of 30 successive time periods, the fol-lowing results: Q = 67,900 - 14,870P - 4,986P' + 146.7Y(2) (20,004)(1,594)(4,141)(25.8)(3) R^2 = 0.7729R^2 = 0.7467 F = 29.50S_e = 5646 . Interpret the above results.","eta_0 = 67,900, eta_1 = - 14,870, eta_2 = - 4,986, eta_3 = 146.7","eta_0 = 67,500, eta_1 = - 14,500, eta_2 = - 4,500, eta_3 = 147","eta_0 = 30,000, eta_1 = - 15,000, eta_2 = - 5,000, eta_3 = 150","eta_0 = 70,000, eta_1 = - 13,870, eta_2 = - 5,986, eta_3 = 146",A,stemez-Business,True,0.35887203,0.17527094,0.20167099,0.26418597
"A new soda company, Super-Cola/recently entered the market. This company has three choices of advertising campaigns. Their major competitor, Cola-Cola, also has three counter campaigns of advertising to choose from in order to minimize the number of people switching from their soda to the new one. It has been found that their choices of campaign results in the following payoff matrix: Number, in 10,000's, of people switching from Cola-Cola to Super-Cola. Cola-Cola Super-Cola Counter-Compaign 1 Counter-Compaign 2 Counter- Compaign 3 Campaign 1 2 3 7 Campaign 2 1 4 6 Campaign 3 9 5 8 Find the best strategies for Super-Cola and Cola-Cola.",Super-Cola will choose campaign 3 and Cola-Cola will choose counter-campaign 2,Super-Cola will choose campaign 3 and Cola-Cola will choose counter-campaign 3,Super-Cola will choose campaign 2 and Cola-Cola will choose counter-campaign 1,Super-Cola will choose campaign 1 and Cola-Cola will choose counter-campaign 2,A,stemez-Business,True,0.3105956,0.21935564,0.22685161,0.24319713
"In order to help finance his new home, Mr. Hendricks borrowed$5,000 from a bank under a fixed mortgage, agreeingto pay 5% interest yearly, in semiannual installmentswith the mortgage to fall due in twenty years. How much interest is due every six months?",$125,$200,$150,$100,A,stemez-Business,True,0.40176985,0.25098133,0.22144207,0.1258067
