0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"A nongovernmental, not-for-profit organization held the following investments:
Investment Cost, Fair value (beginning of year), Fair value (end of year)
Stock A (100 shares), $50 per share, $45, $51
Stock B (200 shares), $40 per share, $41, $49
What amount of stock investments should be reported in the year-end statement of financial position?","$14,900","$13,000","$13,800","$12,700",A,ori_mmlu-professional_accounting,False,0.24477084,0.28659818,0.24641362,0.22221737
Strut Co. has a payable to its parent Plane Co. In which of the following balance sheets should this payable be reported separately? Strut's Plane's consolidated balance sheet balance sheet,Yes No,Yes Yes,No Yes,No No,A,ori_mmlu-professional_accounting,False,0.35273406,0.44151804,0.10393917,0.10180873
Which of the following statements is correct as it relates to changes in accounting estimates?,"Whenever it is impossible to determine whether a change in accounting estimate or a change in accounting principle has occurred, the change should be considered a change in estimate.","Whenever it is impossible to determine whether a change in an estimate or a change in accounting principle occurred, the change should be considered a change in principle.",Most changes in accounting estimates are accounted for retrospectively.,It is easier to differentiate between a change in accounting estimate and a change in accounting principle than it is to differentiate between a change in accounting estimate and a correction of an error.,A,ori_mmlu-professional_accounting,True,0.33035195,0.25606132,0.19636647,0.21722028
A partner in a general partnership is usually not entitled to which of the following?,To be liable only for personal negligence.,To review accounting records.,To enter into a contract with a third party without the consent of the other partners.,To participate in management.,A,ori_mmlu-professional_accounting,False,0.106736764,0.10064622,0.15194851,0.6406686
"An accountant compiles the financial statements of a nonissuer and issues the standard compilation report. Although not specifically stated in this report, it is implied that",Substantially all disclosures required by GAAP are included in the financial statements.,The accountant has not audited or reviewed the financial statements.,The financial statements should not be used to obtain credit.,The compilation is limited to presenting information that is the representation of management.,A,ori_mmlu-professional_accounting,True,0.43907276,0.2136326,0.10905168,0.23824301
"Plaid Pants, Inc. common stock has a beta of 0.90, while Acme Dynamite Company common stock has a beta of 1.80. The expected return on the market is 10 percent, and the risk-free rate is 6 percent. According to the capital-asset pricing model (CAPM) and making use of the information above, the required return on Plaid Pants' common stock should be , and the required return on Acme's common stock should be .",9.6 percent; 13.2 percent,3.6 percent; 7.2 percent,9.0 percent; 18.0 percent,14.0 percent; 23.0 percent,A,ori_mmlu-professional_accounting,False,0.25471294,0.25058997,0.22687589,0.2678212
"A company invested in a new machine that will generate revenues of $35,000 annually for seven years. The company will have annual operating expenses of $7,000 on the new machine. Depreciation expense, included in the operating expenses, is $4,000 per year. The expected payback period for the new machine is 5.2 years. What amount did the company pay for the new machine?","$166,400","$161,200","$145,600","$182,000",A,ori_mmlu-professional_accounting,False,0.22767128,0.38148206,0.22221243,0.16863422
Skytop Co. a nonprofit entity is considering acquiring a machine for $80000 that will produce uniform cash inflows of $25000 for four years. Skytop evaluates capital projects using discounted cash flows at a cost of capital of 10% per year. Based upon the following table what action should Skytop take regarding acquisition of the machine and why? Future value of $1 for 4 years at 10% $1.464 Present value of $1 for 4 years at 10% $0.683 Future value of $1 ordinary annuity for 4 years at 10% $4.641 Present value of $1 ordinary annuity for 4 years at 10% $3.170 Acquire: Reason:,No Net present value is ($750),Yes Net future value is $36025,Yes Net cash flow is $20000,No Net present value is ($8750),A,ori_mmlu-professional_accounting,False,0.21323816,0.34930775,0.17013577,0.2673183
"In return for a 20% partnership interest, Skinner contributed $5,000 cash and land with a $12,000 basis and a $20,000 fair market value to the partnership. The land was subject to a $10,000 mortgage that the partnership assumed. In addition, the partnership had $20,000 in recourse liabilities that would be shared by partners according to their partnership interests. What amount represents Skinner’s basis in the partnership interest?","$13,000","$21,000","$19,000","$27,000",A,ori_mmlu-professional_accounting,False,0.25391534,0.3965778,0.16855086,0.18095599
"A shoe retailer allows customers to return shoes within 90 days of purchase. The company estimates that 5% of sales will be returned within the 90-day period. During the month, the company has sales of $200,000 and returns of sales made in prior months of $5,000. What amount should the company record as net sales revenue for new sales made during the month?","$190,000","$185,000","$195,000","$200,000",A,ori_mmlu-professional_accounting,False,0.27292392,0.28947836,0.15769495,0.27990285
Stone Co. had the following consignment transactions during December year 1: Inventory shipped on consignment to Omega Co. $36000 Freight paid by Stone $1800 Inventory received on consignment from Gamma Co. $24000 Freight paid by Gamma $1000 No sales of consigned goods were made through December 31 year 1. What amount of consigned inventory should be included in Stone's December 31 year 1 balance sheet?,37800,"$25,000","$36,000","$24,000",A,ori_mmlu-professional_accounting,True,0.34616306,0.2536465,0.1974704,0.20272009
Dawn Corp. uses a standard cost system. During the year both the labor rate variance and the labor efficiency variance were unfavorable. Dawn wrote the variances off directly to cost of goods sold. If Dawn had allocated the variances to work in process finished goods and cost of goods sold instead what would have been the effects on current ratio and net income? Current Net ratio income,Increases Increases,Increases Decreases,Decreases Increases,Decreases Decreases,A,ori_mmlu-professional_accounting,False,0.3121552,0.3278723,0.21531242,0.14466012
