0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"The cortex of the adrenal gland is known to produce over 20 hormones, but their study can be simplified by classifying them into three categories: glucocorticoids, mineralocorticoids, and sex hormones. Explain the function of and give examples of each of these three groups of hormones. What will result from a hypo - functional adrenal cortex?",Addison's disease,Graves' disease,Hashimoto's disease,Cushing's syndrome,A,stemez-Biology,True,0.51323736,0.1503613,0.10832804,0.2280733
"The parathyroid glands in man are small, pealike organs. They are ususally four in number and are located on the surface of the thyroid. What is the function of these glands?",The parathyroid glands regulate the calcium-phosphate balance between the blood and other tissues,The parathyroid glands control breathing rate,The parathyroid glands aid in digestion,The parathyroid glands regulate blood pressure,A,stemez-Biology,True,0.98169315,0.0076768138,0.003340855,0.007289141
How can you prove that oxygen is given off by green plants during photosynthesis?,"Oxygen is given off by green plants during photosynthesis can be proven by a simple experiment where a plant is placed in a beaker of water and exposed to light, the gas given off supports combustion indicating it's oxygen.",Oxygen can be proven by measuring the plant's rate of photosynthesis,Oxygen can be proven by observing the color change in the plant,Oxygen can be proven by observing the plant's growth,A,stemez-Biology,True,0.7140423,0.20273148,0.038192585,0.04503363
Discuss the establishment of a new species of plant or animalby the theory of isolation.,"New species of animals and plants may arise because some physical separation discontinues the distribution of a species for long periods of time, leading to independent evolution and divergence in their gene pools, ultimately causing two new distinct species to arise.",New species evolve when an existing species undergoes a sudden mutation.,New species arise due to cross-breeding between existing species.,New species are created through human intervention and genetic modification.,A,stemez-Biology,True,0.9525521,0.030175393,0.007968493,0.009304107
Explain why the bacterial cell wall is the basis for gram staining .,"The bacterial cell wall composition (peptidoglycan layer thickness and lipid content) determines whether a bacterial cell is gram-positive or gram-negative, which is the basis for gram staining.",Gram staining is based on the mobility of bacterial cells,Gram staining is based on the size of bacterial cells,The bacterial cell wall is irrelevant for gram staining,A,stemez-Biology,True,0.9793184,0.014859504,0.002835564,0.0029865499
Compare steady-state bacterial growth with synchronous growth. How can one obtain these growth conditions?,"Steady-state growth is maintained using devices like the turbidostat and the chemostat, while synchronous growth can be achieved by inoculating the medium at freezing temperatures or by filtering out the smallest cells of a log phase culture.","Steady-state growth is achieved by inoculating the medium at freezing temperatures, while synchronous growth is obtained by using devices like the turbidostat and the chemostat.","Steady-state growth is achieved by reducing the supply of nutrients, while synchronous growth is obtained by increasing the temperature","Steady-state growth can be achieved by filtering out the smallest cells, while synchronous growth is obtained by inoculating the medium at high temperatures",A,stemez-Biology,True,0.44712335,0.2929299,0.11613251,0.1438143
Explain why penicillin is effective only against actively growing bacteria. Describe the mode of action of some other antimicrobial agents.,Penicillin is effective only against actively growing bacteria because it inhibits cell wall synthesis.,Penicillin interferes with protein synthesis in bacteria,Penicillin is effective only against dormant bacteria,Penicillin impacts the cell membrane of bacteria,A,stemez-Biology,True,0.80428034,0.1320574,0.023127282,0.04053487
"Genetic variation occurs in bacteria as a result of mutations. This would seem to be the only process giving rise to variation , for bacteria reproduce through binary fission. Design an experiment to support the existence of another process that results in variation.",Recombination of traits through conjugation,Binary fission,Spontaneous mutation,Genetic drift,A,stemez-Biology,True,0.33948785,0.21427573,0.320385,0.12585141
"In the early 1900's, many fruit growers made a practice of ripening fruits by keeping them in a room with a kerosene stove. They believed it was the heat that ripened the fruits. Was this belief based on correct facts? Explain your answer.","It was the incomplete combustion products of the kerosene, identified as ethylene, that ripened the fruits.",The fruits ripened naturally without any influence from the kerosene stove.,It was the heat from the kerosene stove that ripened the fruits.,The fruits ripened due to the carbon dioxide produced by the kerosene stove.,A,stemez-Biology,True,0.76591545,0.13361631,0.041196205,0.05927209
"What hormone, if any, acts antagonistically to the parathormone?",Calcitonin,Thyroxine,Insulin,Parathormone,A,stemez-Biology,False,0.17798668,0.29227182,0.19858198,0.33115956
"The teeth of different species of vertebrates are special-ized in a variety of ways and may be quite unlike those of man in number , structure, arrangement, and function. Give examples .","Snakes have thin, sharp teeth for capturing prey; carnivorous mammals like cats and dogs have pointed teeth for cutting and shearing; herbivorous animals like cows and horses have large, flat teeth for breaking up plant cell walls.",Only carnivorous animals have specialized teeth,All vertebrates have similarly structured teeth,"Snakes have large, flat teeth for grinding food",A,stemez-Biology,True,0.8949168,0.06321119,0.015207477,0.02666451
"a notochord, a dorsal hollow nerve cord, a backbone, hinged jaws, lungs and large, fleshy paired pelvic and pectoral fins. A marine biologist concluded that the animal very closely represented the direct ancestor of the land vertebrates. What kind of animal was this?",coelacanth,dolphin,whale,shark,A,stemez-Biology,True,0.81459886,0.10227532,0.04597923,0.03714652
What do the words 'gymnosperm' and 'angiosperm' mean? What characteristics distinguish conifers from flowering plants?,"Gymnosperm means 'naked seeds' and angiosperm means 'enclosed seeds'. Conifers are distinguished from flowering plants by their needle-like leaves, xylem consisting almost entirely of tracheids, and their reproductive structures (cones).","Conifers are distinguished from flowering plants by their broad, flat leaves.",Angiosperms produce cones while conifers produce flowers and fruits.,Gymnosperm means 'enclosed seeds' and angiosperm means 'naked seeds'.,A,stemez-Biology,True,0.7891282,0.09175894,0.041233517,0.07787941
Define the terms \textquotedblleftrange\textquotedblright and \textquotedblleftcenter of origin.\textquotedblright,Range is that portion of earth in which a species is found and center of origin is the place where it originated.,Range is the geographical area where a species can't survive.,Center of origin is the place where a species is most abundant.,Range and center of origin are the same.,A,stemez-Biology,True,0.52582395,0.28768787,0.074522234,0.11196592
Why does the number of red blood cells in the human body increase at high altitudes?,"The number of red blood cells in the human body increase at high altitudes due to decreased oxygen levels which stimulate erythropoietin secretion, thereby increasing erythrocyte production.",The number of red blood cells increase due to increased oxygen levels.,Increased UV radiation at high altitudes stimulates more red blood cell production.,The body produces more red blood cells to compensate for the low temperature at high altitudes.,A,stemez-Biology,True,0.82420725,0.12874402,0.018283028,0.028765654
The heart does not extract oxygen and nutrients from the blood within the atria and ventricles. How is the heart sup-plied with its metabolic needs?,The heart depends on its own blood supply from the coronary vessels.,The heart relies on neural control for its metabolic needs.,The heart gets its metabolic needs from the lungs.,The heart extracts nutrients from the atria and ventricles.,A,stemez-Biology,False,0.2698187,0.30178288,0.070437714,0.35796067
Describe the three major structural distinctions between DNA and RNA.,"The sugar in RNA is ribose not deoxyribose, RNA is single-stranded, and RNA contains uracil instead of thymine.",RNA and DNA have the same structure and components,"RNA contains thymine instead of uracil, is double-stranded, and contains deoxyribose sugar","RNA is double-stranded, contains deoxyribose sugar, and thymine",A,stemez-Biology,True,0.32915175,0.31782836,0.21644512,0.13657482
"In sickle-cell anemia, what causes the erythrocytes to assume a sickle shape? Why is the incidence of sickle -cell anemia high in Africa, where the incidence of malaria is also high?","Abnormal type of hemoglobin, Hemoglobin S",High altitude,Low immunity,Lack of oxygen,A,stemez-Biology,True,0.89442766,0.052923564,0.014859656,0.037789017
