0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Who composed the 'Moonlight Sonata'?,Haydn,Bach,Brahms,Mozart,Beethoven,Handel,Vivaldi,Chopin,Schubert,Tchaikovsky,E,True,0.003783729,0.0034537052,0.011136551,0.066087686,0.82298887,0.00067920407,0.013184131,0.05492448,0.008667817,0.015093806
The first commercial radio station was located in what city?,New York,Cleveland,Austin,San Francisco,Los Angeles,Dallas,Miami,Boston,Chicago,Pittsburgh,J,False,0.08579498,0.096893735,0.03674818,0.07242121,0.09703948,0.0016567193,0.11941263,0.28941476,0.14601171,0.0546065
Which of these is not a position on an American football team?,power forward,tight end,pitcher,sweeper,quarterback,striker,point guard,wicketkeeper,free safety,center back,F,False,0.0010721841,0.0029291525,0.6406271,0.34890664,0.0012218952,0.00033764195,0.00022185437,0.0007872944,0.0017256546,0.0021706491
Which of these is not a type of primate?,orangutan,iguana,dolphin,panda,marmot,chimpanzee,cheetah,rhinoceros,eagle,baboon,E,False,0.0036491281,0.4427843,0.423047,0.104198605,0.005266816,0.0007769072,0.0013171999,0.00031249548,0.014736294,0.003911247
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Persian Gulf,Caspian Sea,Gulf of Aden,Bay of Bengal,Black Sea,Red Sea,Mediterranean Sea,Gulf of Sidra,Gulf of Oman,Arabian Sea,H,True,0.0014977605,0.0025335536,0.013948873,0.0055571683,0.0017389917,0.0021004188,0.008314987,0.88947135,0.024010023,0.05082687
What is the nickname of Florida's controversial death row electric chair?,Old Flash,Old Geezer,Old Smoky,Old Zapper,Old Shocker,Old Lightning,Old Burner,Old Yeller,Old Thunder,Old Sparky,J,True,0.003117826,0.0027153268,0.0027009775,0.010191458,0.0014096929,0.00011050291,0.0020258608,0.00023944161,0.0071235155,0.9703654
The dance known as the 'fandango' is of what origin?,Native American,Chinese,Russian,African,French,Australian,Indian,Brazilian,Spanish,Irish,I,True,0.00076733856,0.0005730517,0.0019467607,0.00178208,0.0028896127,0.00011857617,0.003008557,0.0061588306,0.980075,0.0026801347
In what restaurant can you order a Grand Slam breakfast?,Waffle House,Cracker Barrel,Dunkin' Donuts,Burger King,Denny's,Subway,McDonald's,IHOP,Starbucks,Hardee's,E,False,0.025441965,0.008679347,0.022783233,0.005812352,0.028093891,0.0008423851,0.21733534,0.6023848,0.060874924,0.027751694
Which of these minerals is hardest on the Mohs scale?,Diamond,Corundum,Calcite,Orthoclase,Quartz,Topaz,Fluorite,Talc,Gypsum,Apatite,B,False,0.86306167,0.1061167,0.0055106166,0.0208712,0.0013393218,2.9235043e-05,0.00036951836,0.00022226376,0.0010708855,0.0014085197
Which of the following beverages is brewed from the leaves of a plant?,coffee,ginger ale,milk,lemonade,hot chocolate,whiskey,orange juice,tea,wine,apple cider,H,True,0.0010436943,0.0023235702,0.0032952027,0.002929273,0.00035066964,0.00016914436,0.00033052033,0.98238915,0.0011546293,0.006014202
"According to Erik Erikson, the primary dilemma faced in adolescence is",intimacy vs. isolation,autonomy vs. shame and doubt,identity vs. identity confusion,trust vs. mistrust,generativity vs. stagnation,initiative vs. guilt,ego identity vs. role confusion,basic trust vs. basic mistrust,integrity vs. despair,industry vs. inferiority,C,False,0.0019919341,0.87425107,0.05594225,0.020253418,0.0037574612,0.00089568296,0.0026352704,0.004827253,0.023761338,0.011684243
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,'Moby Dick','The Iliad','The Odyssey','Hamlet','The Canterbury Tales',Beowulf',The Divine Comedy','Macbeth',Paradise Lost',The Wizard of Oz',G,False,0.0022549098,0.0020685429,0.016422248,0.0058508385,0.008627075,0.00092144584,0.027051914,0.7257285,0.037402414,0.1736721
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,cows in a pasture,dogs in the oven,fish in a pan,rabbits in a roll,pigs in a blanket,sheep in a sheet,horses in a haystack,ducks in a pond,cats in a cake,birds in a basket,E,True,0.0020352453,0.00468087,0.0072778426,0.014145448,0.9247336,0.00020279003,0.004915529,0.0013139584,0.012838372,0.02785635
Which of the following is not a TV cartoon duo?,SpongeBob and Patrick,Phineas and Ferb,Laurel and Hardy,Tom and Jerry,Chip and Dale,Beavis and Butt-head,Pinky and the Brain,Lennon and McCartney,Scooby and Shaggy,Simon and Garfunkel,J,False,0.00081026676,0.0012522375,0.948356,0.009020686,0.0017331629,0.013339137,0.0050847153,0.0046787723,0.0049633863,0.010761582
Which of these is not a 'lock' function on a standard desktop computer keyboard?,enter lock,print lock,scroll lock,control lock,caps lock,screen lock,tab lock,number lock,shift lock,space lock,B,True,0.0022354792,0.8832361,0.04786962,0.043353405,0.0025367427,0.0017399281,0.0008626751,0.00053905655,0.00666996,0.010956978
The American patriot Paul Revere was named for his father whose original name was what?,Paul Revere Sr.,Apollos Paul,Paul Apollos,John Paul Revere,Pierre Revere,Paolo Reverini,Paul Silver,Apollos Paul Revere,Apollos Rivoire,Jean-Paul Revere,I,False,0.05331889,0.12895417,0.4804736,0.18338878,0.008580791,0.008356082,0.0052561085,0.03777657,0.024751825,0.069143176
Which of these movies does not star Jim Carrey?,The Truman Show',Dumb and Dumber','The Cable Guy','The Shawshank Redemption','Good Will Hunting','Bruce Almighty','Ace Ventura: Pet Detective',Patch Adams',The Mask','Liar Liar',H,False,0.0244835,0.009804383,0.10390147,0.43223345,0.37751576,0.0024664917,0.020827552,0.005184274,0.007824953,0.015758203
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Lenny,Link,Zelda,Lucca,Lana,Leonardo,Luigi,Lucas,Luciano,H,True,0.0007570013,0.006410079,0.02182679,0.0049230955,0.0022368883,0.0007473263,0.0016770512,0.9129904,0.0060777706,0.04235355
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Johnny Cash,Leonard Cohen,Carole King,Bob Dylan,Kris Krist offerson,Paul Anka,Elton John,Tom Waits,Neil Diamond,G,False,0.029366162,0.027162481,0.43440783,0.010529511,0.26261044,0.0035554573,0.1252499,0.057081413,0.02706201,0.022974765
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Small Fry,Baby-Me,Evil Twin,Little Dr Evil,Mini-Me,Dr Evil's Miniature,Tiny Evil,Little Buddy,Micro-Me,Dr Evil Jr,E,True,0.0014645766,0.003327834,0.0022917434,0.021262519,0.9589076,7.086384e-05,0.0017012253,0.00017833117,0.0068926606,0.0039026367
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,filtration,combustion,condensation,sublimation,photosynthesis,crystallization,melting,distillation,evaporation,freezing,G,False,0.0034002657,0.0031725306,0.01260433,0.045399543,0.014215041,0.0010181257,0.20781504,0.6054872,0.04493934,0.061948515
In what state is the 1999 movie Magnolia' set?,Nevada,Arizona,New York,Georgia,California,Washington,South Carolina,Illinois,Texas,Florida,E,False,0.017183937,0.031762082,0.48047724,0.15009438,0.1557823,0.005632067,0.02511977,0.02297188,0.050405953,0.06057032
How long is the time on an NBA shot clock?,25 seconds,18 seconds,40 seconds,45 seconds,24 seconds,30 seconds,35 seconds,32 seconds,20 seconds,28 seconds,E,False,0.06250366,0.12354465,0.38204992,0.29362047,0.041050054,0.0006919854,0.008715126,0.017113224,0.043229483,0.027481576
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,A focus on depicting historical events in great detail,Lively figures created through the use of forceful lines,Realistic portrayal of light and shadow through meticulous brushwork,Static figures and a sense of optical surface movement,An emphasis on geometric forms and flat areas of color,A detailed and realistic representation of rural life,An expressionistic use of broad brushstrokes and tactile surface texture,An emotional use of strident colors with a high degree of simplification,Use of monochromatic color scheme to evoke a sense of melancholy,The incorporation of text and other non-pictorial elements,D,False,0.00038028168,0.00033009556,0.966912,0.013382176,0.0068385294,0.0005552113,0.0030500202,0.0024474724,0.0028736612,0.0032306022
Backgammon is a how many player game?,Seven,Eight,Two,One,Ten,Three,Nine,Five,Four,Six,C,True,0.004039441,0.02469387,0.79409957,0.089454874,0.006898776,0.0010207711,0.0033040892,0.010830644,0.044973683,0.020684434
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,stormy,dangerous,vast,really big,endless,blue,rough,peaceful,windy,G,False,0.009650739,0.008188127,0.07936023,0.43012473,0.25869542,0.0009883041,0.14243528,0.005387651,0.03831843,0.026851077
Which of these refers to an alcoholic drink laced with a knockout drug?,Shandy Gaff,Mickey Finn,Molotov cocktail,Black Velvet,Kamikaze,Screwdriver,Irish Car Bomb,Bloody Mary,Manhattan,Zombie,B,True,0.0020102914,0.95510423,0.008996399,0.021192363,0.0009830926,0.0002010323,0.0005231872,0.0001943676,0.007033546,0.0037614466
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Academics studying the historical context of national parks,Travel agents planning tours of national parks,Government officials responsible for national park funding,Families interested in visiting Lake McDonald,Geologists studying the impact of glacial carving,Scientists researching glacier development,Students studying geographical features of national parks,Environmental activists focused on the effects of climate change on glaciers,Teachers interested in creating virtual park field trips,Landscape photographers seeking beautiful natural scenery,D,False,0.0019370809,0.0025436138,0.0041731084,0.20927869,0.12241304,0.000625295,0.5974493,0.012796993,0.03476163,0.014021246
How do you express 3/4 as a decimal?,0.85,0.25,0.45,0.34,0.95,0.75,0.5,0.65,0.6,0.9,F,False,0.8610627,0.0073768473,0.08436757,0.012661811,0.003143498,9.788358e-05,0.0071580764,0.004082275,0.007535569,0.012513849
What tea is known for its distinctive bergamot flavor?,Jasmine,English Breakfast,Sencha,Earl,Oolong,Assam,Rooibos,Grey Darjeeling,Prince of Wales,Chai,D,True,0.00029200982,0.0005609612,0.0011869208,0.9931165,0.0023886254,1.6187398e-05,0.00014748251,0.0002666044,0.0008684651,0.0011562426
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",propose that science fiction readers are overly indulgent,indicate the depth of certain readers' feelings about science fiction,express the obsession some readers have with science fiction authors,suggest that science fiction is not a serious literary genre,imply that reading science fiction is unhealthy,contrast the characteristics of science fiction with those of other literary genres,criticize the habits of avid science fiction readers,show the addictive nature of science fiction reading,explain why some readers consider science fiction to be dangerous,argue that science fiction should be considered a literary treat,B,False,0.0052051875,0.067373596,0.23582351,0.052825667,0.0045318846,0.034810234,0.0034099217,0.5728583,0.007035573,0.01612615
Which of these foods could contain small amounts of naturally occurring opium?,apple pie,carbonated soda,cucumber sushi rolls,banana bread,poppy seed bagels,grilled salmon,french fries,chocolate truffles,sesame chicken,spinach salad,E,True,0.0021273505,0.0021046286,0.0025239568,0.009705289,0.97806543,5.546724e-05,0.0015568335,0.00020711489,0.0013152079,0.0023386537
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,120 m.p.h.,85 m.p.h.,80 m.p.h.,50 m.p.h.,65 m.p.h.,74 m.p.h.,96 m.p.h.,90 m.p.h.,100 m.p.h.,110 m.p.h.,F,False,0.00069528644,0.0027863479,0.16015443,0.8245986,0.0029424184,0.00011272129,0.0005607743,0.0016608642,0.0023452246,0.0041432506
In which of the following bands did Jimmy Page not play guitar?,The Beatles,Queen,The Who,The Firm,The Rolling Stones,Deep Purple,Bad Company,The Yardbirds,Pink Floyd,Led Zeppelin,G,False,0.8498025,0.06490888,0.019502344,0.056845106,0.0033827913,0.00011917814,0.00087250606,0.0002859776,0.0012450321,0.0030357763
