0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:",Consumer surplus is greater than producer surplus by between $50 and $75.,The difference between consumer and producer surplus is $25.,Consumer surplus is greater than producer surplus by more than $75.,Producer surplus is greater than consumer surplus by between $50 and $75.,B,ori_mmlu-high_school_microeconomics,False,0.26227936,0.16332328,0.34352568,0.23087165
"If a consumer is not required to pay a monetary price for each cookie she consumes, the consumer will stop eating cookies when",the total utility from eating cookies is equal to zero.,the marginal utility from eating the last cookie is zero.,the ratio of marginal utility divided by total utility is equal to one.,the substitution effect outweighs the income effect from eating cookies.,B,ori_mmlu-high_school_microeconomics,True,0.042382427,0.8550491,0.058386043,0.04418252
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?",Compare TR to TC.,Compare AVC to MR.,Do not produce if the TFC is not covered by revenue.,Produce the highest quantity demanded regardless of price.,B,ori_mmlu-high_school_microeconomics,False,0.045439746,0.16910243,0.6362801,0.14917773
Which is true of monopolistic competition?,Firms earn long-run economic profits.,Firms spend money to differentiate and advertise their products.,P = MR = MC = ATC.,In the long run the market is allocatively efficient.,B,ori_mmlu-high_school_microeconomics,True,0.09859032,0.62240684,0.14189805,0.13710487
The supply curve for lawn-mowing services is likely to slope upward because of,decreasing marginal costs,increasing opportunity cost of time,diminishing marginal utility,increasing returns to scale,B,ori_mmlu-high_school_microeconomics,True,0.35205877,0.48795062,0.11236347,0.047627077
"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the following?",Public goods,Factors of production,Inferior goods,Outputs,B,ori_mmlu-high_school_microeconomics,True,0.10536829,0.68344873,0.18860322,0.022579815
"According to the principle of diminishing marginal utility,",marginal utility stays the same.,marginal utility decreases with each additional unit of a good that is consumed.,total utility stays the same.,marginal utility and total utility both decrease.,B,ori_mmlu-high_school_microeconomics,True,0.060531925,0.8376601,0.05513514,0.046672784
The downward-sloping demand curve is partially explained by which of the following?,The law of increasing marginal costs,Substitution effects and income effects,The principle of comparative advantage,The law of diminishing marginal returns to production,B,ori_mmlu-high_school_microeconomics,True,0.4063038,0.48663825,0.08636726,0.020690694
"If a market is organized by a cartel, we can expect",normal profits for all cartel firms.,an incentive for cartel firms to cheat on the cartel agreement.,profit maximization by individual firms in the cartel.,allocative efficiency.,B,ori_mmlu-high_school_microeconomics,True,0.0650031,0.7686667,0.0856852,0.08064501
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that",the marginal benefit of the second piece of cake is less than the marginal cost.,the marginal benefit of the second piece of cake is greater than the marginal cost.,the ratio of marginal benefit over marginal cost is less than one.,the total benefit received from eating cake is falling.,B,ori_mmlu-high_school_microeconomics,True,0.18801285,0.564696,0.1344344,0.11285672
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?",The marginal cost and average variable cost curves will shift upward.,The average fixed cost and average total cost curves will shift upward.,The marginal cost and average fixed cost curves will shift upward.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",B,ori_mmlu-high_school_microeconomics,False,0.14017177,0.28148335,0.20036444,0.37798047
Which of the following is true about a price floor?,It is used to correct government policy.,It will be located above the equilibrium price.,It is used when the equilibrium price is too high.,It will be located below the equilibrium price.,B,ori_mmlu-high_school_microeconomics,False,0.1385106,0.16827948,0.07069843,0.6225115
Which of the following is true?,Average total cost = total fixed costs divided by the number of units produced.,Average total cost = average variable cost plus average fixed cost.,Average total cost = average variable cost plus marginal cost.,Average total cost = average variable costs divided by the total number of units produced.,B,ori_mmlu-high_school_microeconomics,True,0.28173926,0.43402883,0.13973732,0.14449461
An industry described as an oligopoly would most likely have,normal profits in the long run.,significant barriers to entry.,no opportunities for collusive behavior.,price-taking behavior.,B,ori_mmlu-high_school_microeconomics,True,0.2501625,0.57830006,0.09444595,0.0770916
Which of the following is correct about the demand for labor?,The demand for labor is independent of the demand for other inputs or resources.,The demand for labor is derived from the demand for the products produced by labor.,The demand for labor is independent of the availability of other inputs or resources.,The demand for labor is independent of the demand for the products produced by labor.,B,ori_mmlu-high_school_microeconomics,True,0.05736375,0.58017606,0.20291804,0.15954217
"Which of the following is not correct for the perfectly competitive firm, in the long run?",price = minimum average cost.,price = minimum average variable cost.,price = marginal revenue.,price = marginal cost.,B,ori_mmlu-high_school_microeconomics,False,0.18117324,0.19196536,0.1092168,0.5176446
The demand curve for a perfectly competitive firm's product is,downward sloping and equal to the market demand curve.,perfectly elastic.,perfectly inelastic.,kinked at the going market price.,B,ori_mmlu-high_school_microeconomics,False,0.4015757,0.37505296,0.050566185,0.17280519
Normal goods always have a/an,elastic demand curve,positive income elasticity,elastic supply curve,inelastic demand curve,B,ori_mmlu-high_school_microeconomics,True,0.2861506,0.49412978,0.08754576,0.1321739
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(MC-P)/MC,(P-MC)/P,(MC-P)/P,(P-MC)/MC,B,ori_mmlu-high_school_microeconomics,True,0.027311344,0.5378133,0.07649961,0.35837573
The market demand curve for labor would shift to the left as the result of,an increase in the price of the good which the labor is producing,a decrease in the marginal product of labor,an increase in the wage rate paid to workers,an increase in demand for the good which the labor is producing,B,ori_mmlu-high_school_microeconomics,False,0.49894568,0.23881482,0.09143988,0.1707996
