0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Therapists considering working with elderly persons should especially keep in mind that, on most variables, the elderly",seldom make good candidates for psychotherapy,show greater within-age-group differences than younger persons,usually have great difficulty leaning and remembering things,have very few issues that can be addressed meaningfully in psychotherapy,B,ori_mmlu-professional_psychology,True,0.25684115,0.6373391,0.059629235,0.046190538
"Dr. Vic Vasquez, a licensed psychologist, provides secretarial services and office space to Dr. Bernice Banquist in exchange for 20% of the fee that Dr. Banquist collects from her therapy clients. When Dr. Vasquez finds that he does not have time to see all of the clients who want to begin therapy with him, he begins referring some of them to Dr. Banquist and charges her 30% of the fee that Dr. Banquist collects from these referred clients. Acording to the ethics codes published by the American and Canadian Psychological Associations, charging more for referred clients is:","""unethical because it violates the prohibition against “fee splitting.""""""",ethical only if the higher fee for referred clients reﬂects the actual costs associated with the referrals.,unethical because it creates an unacceptable multiple relationship.,"""ethical because referral fees are prohibited only when they are """"clearly exploitative.”""",B,ori_mmlu-professional_psychology,False,0.7231772,0.07215923,0.16582565,0.03883799
"Erich Fromm states that the society prevents you from realizing true nature to be loving, creative, and productive. Which of the responses to societal demands allow a person to realize that?","The receptive definitely allows a person to realize its true nature, to loving, creative, productive","The productive allows a person to realize its true nature, to be loving, creative, etc.","The marketing surely allows a person to realize its true nature, to be loving, creative, productive","The hoarding allows a person to realize its true nature, to be loving, creative, productive",B,ori_mmlu-professional_psychology,False,0.22931813,0.19324376,0.3079251,0.26951307
Vicarious liability is most likely to be an issue when a psychologist is acting in which of the following capacities?,faculty member,supervisor,mentor,therapist,B,ori_mmlu-professional_psychology,False,0.79400116,0.018963413,0.15303656,0.0339989
Autocorrelation is most likely to be a problem when using which of the following research designs?,factorial,time-series,between groups,Solomon four-group,B,ori_mmlu-professional_psychology,False,0.85313416,0.11360324,0.023959046,0.009303518
"When a communicator is mildly to moderately credible, attitude change is greatest when the level of discrepancy between the initial positions of the communicator and the recipient of the communication is:",small.,moderate.,large.,unpredictable.,B,ori_mmlu-professional_psychology,False,0.5349045,0.30226916,0.082072824,0.08075357
The Wonderlic Personnel Test is a:,measure of psychomotor skills.,brief measure of cognitive ability.,measure of clerical skills.,brief interest inventory.,B,ori_mmlu-professional_psychology,False,0.9132649,0.072288446,0.011444152,0.003002517
"You have been hired as a research assistant for a study that will compare two brief treatments for Social Phobia. The procedures and methods used in the study are ethically sound; however, your supervisor is not informing participants that they may withdraw from the study at any time if they desire to do so. Your best course of action would be to:",quit your job.,discuss the possible ethical violation with the supervisor.,inform the participants yourself of their right to withdraw.,do nothing since this is an acceptable practice.,B,ori_mmlu-professional_psychology,True,0.22052799,0.6476463,0.114928946,0.016896725
"In an approach-approach conflict, a discernible move in a given direction should",result in prolonged oscillation,resolve the conflict in thar direction,reduce the attractiveness of the outcome approached,lead to a return in the opposite direction,B,ori_mmlu-professional_psychology,True,0.21817856,0.6441948,0.037107315,0.10051937
"A female psychologist provides a 2-month course of brief behavior therapy for a driving phobia to a male client. Six months after termination they meet at an art opening reception and begin to date. Over the next few months, the relationship progresses and they become sexual. In this situation, the psychologist has acted:",Ethically because it had been 6 months since termination,"Unethically, because she engaged in a sexual relationship with a former client, which is prohibited under any circumstances",Probably ethically since there was no coercion involved and the relationship was consensual,"Ethically according to professional standards, but the psychologist exhibited poor professional judgment",B,ori_mmlu-professional_psychology,False,0.48731124,0.12706456,0.22060229,0.16502193
