0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"In Drosophila, the dominant gene G codes for gray body color, and the dominant gene N codes for normal wings. The recessive alleles of these two genes result in black body color g and vestigial wings n, respectively. Flies homozygous for gray body and normal wings were crossed with flies that had black bodies and vestigial wings. The F_1 progeny were thentestcrossed, with the following results: Gray body, normal wings 236 Black body, vestigial wings 253 Gray body, vestigial wings 50 Black body, normal wings 61 Would you say that these two genes are linked? If so, how many map units apart are they on the chromosomes?",18.5 map units,15 map units,10 map units,20 map units,A,stemez-Genetics,True,0.5336509,0.15310891,0.20052256,0.1127177
Would you expect the transfer RNA molecules and the messen-gerRNA molecules to be the same in the cells of a horseas in similar human cells? Give reasons for your answerin each case.,"tRNA from cells of horse and man are basically the same, whereas the mRNA from the cells of these two animals would show much more difference.","The mRNA from the cells of horse and man are basically the same, whereas the tRNA would show much more difference.",All tRNA and mRNA molecules are completely identical in all species.,tRNA and mRNA are different in all species.,A,stemez-Genetics,True,0.54796505,0.1019454,0.22296458,0.12712502
"In Drosophila, the genes black (h) and vestigial (vg) are 20 chromosome map units apart. In an original cross between black, normal-winged females and normal-bodied, vestigial males, F_1 flies were recovered. If the F_1 flies are intercrossed, predict the phenotypic classes and the number of flies in each, if 1,500 F_2 progeny were classified.","+ + is 750, b + is 375, + vg is 375, and b vg is 0","+ + is 750, b + is 250, + vg is 500, and b vg is 0","+ + is 500, b + is 400, + vg is 300, and b vg is 300","+ + is 800, b + is 200, + vg is 500, and b vg is 0",A,stemez-Genetics,True,0.42060497,0.141843,0.2627013,0.17485066
"Plants with red flowers are often observed to also have red stemswhile the white flowered varieties of the same species havegreen stems. What is this phenomenon, in which a singlepair of alleles has more than one phenotypic affect? What are some other examples?",Pleiotropism,Mendelian inheritance,Polygenic inheritance,Epistasis,A,stemez-Genetics,True,0.6877396,0.13435432,0.0250812,0.15282497
"A dominant trait has a fitness of 0.6. The frequency in a population of this trait is 1 in 8,000. What is the mutation rate?",2.5 × 10^-5,3.5 × 10^-5,2.0 × 10^-5,1.5 × 10^-5,A,stemez-Genetics,True,0.6516901,0.15759325,0.1652792,0.025437485
An actress with O type blood accused a producer with B type blood of being the father of her child in a paternity suit. The child was also O type. What does the blood type suggest about his guilt?,He could have been the father but it does not prove it,He cannot be the father,The blood type does not suggest anything,He definitely is the father,A,stemez-Genetics,False,0.252034,0.43140665,0.22339416,0.09316521
How do chromosomal variations influence sex determination in humans?,Chromosomal variations in humans result in intermediate sex individuals. Most of the variants are associated with chromosomal abnormalities involving either an excess or a deficiency of sex chromosomes.,Chromosomal variations result in physical abnormalities,Chromosomal variations have no effect on sex determination,Chromosomal variations lead to increased intelligence,A,stemez-Genetics,True,0.82605684,0.06197323,0.10058874,0.011381193
Vitamin D resistant rickets is produced by an X-linked dominant allele. Two recessive alleles together will lead to normal bone development. What are the expected results from the following crosses? (a) A normal woman and a man with vitamin D resistant rickets. (b) A normal man and a woman with the condition who has a normal father.,"(a) All males normal, all females have disorder. (b) Fifty percent of males and females will be affected.","(a) Fifty percent of males and females will be affected. (b) All males normal, all females have disorder.","(a) All males and females will be normal. (b) All males have disorder, all females normal.","(a) All males have disorder, all females normal. (b) All males and females will be normal.",A,stemez-Genetics,True,0.47130623,0.0883837,0.22499295,0.2153172
Can vaccines be made by genetic engineering techniques?,"Yes, vaccines can be made by genetic engineering techniques.",Vaccines are only made using traditional methods.,Genetic engineering techniques are not used in the medical field.,"No, vaccines cannot be made by genetic engineering techniques.",A,stemez-Genetics,True,0.72509974,0.17967309,0.07646738,0.018759737
"In human, the M, MN, and N blood groups are determined by twocodominantalleles: L^m andL^n. In a population of 800 college students the following phenotypes were identified: Blood Group Number M 392 MN 336 N 72 800 Determine the frequency of the Lm and I"" alleles.",0.7 for L^m and 0.3 for L^n,0.8 for L^m and 0.2 for L^n,0.6 for L^m and 0.4 for L^n,0.5 for both L^m and L^n,A,stemez-Genetics,True,0.40662524,0.193442,0.2927382,0.10719459
Is there a genetic basis for schizophrenia?,"Yes, there is a genetic basis for schizophrenia.","No, there is no genetic basis for schizophrenia.",Schizophrenia is not influenced by genetics.,Schizophrenia is purely environmental.,A,stemez-Genetics,True,0.8080379,0.13764384,0.04318642,0.01113186
"In a heavily polluted industrialized area in England about 87 percent of the moths of the speciesBistonbetulariaare melanic(dark colored). If the frequency of recessives is 0.13, what is the frequency of the dominant allele leading to melanism? What proportion of the dark colored moths are heterozygous?","0.64, 0.53 or 53%","0.50, 0.50 or 50%","0.75, 0.60 or 60%","0.70, 0.40 or 40%",A,stemez-Genetics,True,0.4663766,0.13172431,0.26886576,0.13303323
What are the terms that describe variations in the number of chromosomes?,Euploidy and aneuploidy,Polyploidy and monosomy,Haploid and diploid,Tetraploid and pentaploid,A,stemez-Genetics,True,0.6011263,0.0056497357,0.00066976144,0.39255425
"Color blindness is caused by a sex-linked recessive gene (d). A sample of 2,000 individuals (1,000 male and 1,000 female) contained 90 color-blind males. What percentage of the women arephenotypicallynormal?",99 percent,1 percent,91 percent,83 percent,A,stemez-Genetics,False,0.32882226,0.19193463,0.33597797,0.14326517
Can an extra Y chromosome (XXY) modify behavior?,The extra Y chromosome may predispose a male to a more aggressive attitude,The extra Y chromosome has no effect on a male's behavior,The extra Y chromosome decreases a male's aggression,The extra Y chromosome is responsible for a man's level of intelligence,A,stemez-Genetics,True,0.7238253,0.11167304,0.13814579,0.026355932
"From 146 students tested for PTC tasting ability, 105 were tasters and 41 were non-tasters. Calculate the frequencies of tasters and non-tasters.",Frequency of T is 0.47 and frequency of t is 0.53,Frequency of T is 0.35 and frequency of t is 0.65,Frequency of T is 0.41 and frequency of t is 0.59,Frequency of T is 0.53 and frequency of t is 0.47,A,stemez-Genetics,True,0.4245742,0.1600966,0.24057335,0.1747558
How can genetic engineering be used to improve agricultural crops?,"Genetic engineering can be used to improve agricultural crops by applying recombinant DNA techniques to introduce genes from one sexually incompatible species to another, which would be much faster than conventional breeding.",Genetic engineering can introduce hybrid vigor to crops,Genetic engineering can be used to create genetically uniform varieties,"Using genetic engineering, the yields of wheat and corn can be increased by close inbreeding",A,stemez-Genetics,True,0.6084747,0.18472375,0.11683705,0.0899646
What is a shuttle vector?,Shuttle vectors contain sequences that signal DNA replication in E. coli and sequences that signal replication in yeast.,Shuttle vectors contain sequences that prevent DNA replication.,Shuttle vectors are used to clone a single gene.,Shuttle vectors are only used in E. coli.,A,stemez-Genetics,True,0.9084616,0.058403756,0.028066693,0.0050680283
What is a plasmid vector?,"A plasmid vector is a self-replicating, extrachromosomal circular piece of bacterial DNA used to introduce foreign DNA into a bacterial cell",A plasmid vector is a type of protein,A plasmid vector is a type of chromosome,A plasmid vector is a type of virus,A,stemez-Genetics,True,0.99751186,0.002114809,0.0002579012,0.000115387425
Chromosomal sex in mammals has been shown to be strongly Y chromosome determined. How was this shown to be true?,The presence of a Y chromosome usually determines maleness in mammals,The presence of an X chromosome determines maleness in mammals,The presence of a Y chromosome determines femaleness in mammals,The presence of an X chromosome determines femaleness in mammals,A,stemez-Genetics,True,0.540217,0.07032073,0.2288924,0.16056989
What are multiple alleles and how do they originate?,"Multiple alleles are three or more genes that control a single trait, originated from mutations in the same gene of different individuals.",Multiple alleles are two genes that control a single trait,Multiple alleles are three or more genes that control multiple traits,Multiple alleles are originated from mutations in different genes,A,stemez-Genetics,True,0.87599885,0.052673686,0.01834953,0.05297787
"In a population in Denmark, the relative fitness of the allele forchondrodystrophyis 0.1963. The data of the Lying-in Hospital shows that there were 10 dwarfs out of 94,075 births. What is the mutation rate?",4.27 × 10^-5,5.73 × 10^-5,6.27 × 10^-5,3.56 × 10^-5,A,stemez-Genetics,True,0.43603864,0.17403737,0.26683044,0.123093605
"The gene r, for rosy eyes, is 12 map units away from the gene k, for kidney-shaped eyes. Both of these genes are recessive to their wild-type alleles. If a heterozygous wild-type fly, resulting from a cross between a homozygous wild-type fly and a fly with rosy, kidney-shaped eyes, is crossed to a fly with rosy, kidney-shaped eyes, what will be the types of gametes and the frequencies of each?","0.44 + +, 0.44 r k, 0.06 r +, 0.06 + k","0.50 + +, 0.50 r k, 0.00 r +, 0.00 + k","0.33 + +, 0.33 r k, 0.17 r +, 0.17 + k","0.25 + +, 0.25 r k, 0.25 r +, 0.25 + k",A,stemez-Genetics,True,0.39665157,0.13901913,0.31590122,0.14842805
What is a phenocopy? How can one differentiate between a phenocopy and a mutation?,A phenocopy is a phenotype produced by the environment that simulates the effects of a known mutation and cannot be inherited.,A phenocopy is a mutation caused by environmental factors.,A phenocopy is a genetic trait that mimics a mutation.,A phenocopy is a mutation that can be inherited.,A,stemez-Genetics,True,0.9878598,0.005556298,0.003983568,0.0026004468
