0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"The density of liquid NH_3 = 0.68 g/ml. Liquid NH_3, dissociates according to the reaction 2NH_3 (l) \rightleftarrows NH_4^+ + NH_2^-, for which K = 1.0 × 10-3 3at - 33.4\textdegreeC. Determine the con-centrations of NH_4^+ and NH_2^- at equilibrium.",1.26 × 10^-15,1.0 × 10^-3,0.68 g/ml,40 M,A,stemez-Chemistry,False,0.19668378,0.05754848,0.73251885,0.0132488925
Calculate the pressure required to compress 2 liters of a gas at 700 mm pressure and 20\textdegreeC into a container of 0.1 liter capacity at a temperature of - 150\textdegreeC.,5877 mm,5900 mm,5890 mm,5860 mm,A,stemez-Chemistry,True,0.37544873,0.20031802,0.3267572,0.09747612
"In the reaction N_2O_5 \rightarrow N_2O_4 + (1/2)O_2, the N_2O_5 decomposes by a first-order mechanism. At 298\textdegreeK, the half-life is 340 minutes. Find the value of the reaction rate constant. Calculate the number of minutes required for the reaction to proceed 70 percent towards completion.",590 min,1020 min,680 min,340 min,A,stemez-Chemistry,True,0.4790137,0.21063794,0.2191362,0.09121218
You have the reaction HCrO^-4+ 3Fe^2+ + 7H^+ \rightarrow Cr3++ 3Fe^3 + 4H_2O with the rate law expression:rate = k [HCrO^-_4] [Fe^2+] [H^+].Explain why the rate of reaction is not proportional to the number of each species reacting according to the stoichiometryof the balanced equation.,The rate of production is dependent only on the number of molecules in the activated complex and their concentrations in the system.,The rate of reaction depends on the amount of products formed.,The rate of reaction is not affected by the concentrations of the species.,The rate of reaction is directly proportional to the stoichiometry of the balanced equation.,A,stemez-Chemistry,False,0.31181875,0.47351104,0.12664823,0.08802199
Calculate the solubility product constant of pure PbSO_4 in water. The solubility of PbSO_4 in water at 25\textdegreeC is 1.25 × 10-^4 moles/liter.,1.6 × 10^-8 moles^2/liter^2,0.8 × 10^-8 moles^2/liter^2,3.2 × 10^-8 moles^2/liter^2,2.5 × 10^-8 moles^2/liter^2,A,stemez-Chemistry,True,0.54414016,0.157696,0.27179608,0.026367825
"(1) Cu(NH_3)^2_4^+ \rightleftarrows Cu^2+ + 4NH_3k = 1.0 × 10^-12 (2) Co(NH_3)^2_6^+ \rightleftarrows Co^2+ + 6NH_3k = 4.0 × 10^-5 (3) Co(NH_3)^3_6^+ \rightleftarrows Co^3+ + 6NH_3k = 6.3 × 10^-36 (4) Ag(NH_3)^+_2 \rightleftarrows Ag^+ + 2NH_3k = 6.0 × 10^-8. Arrange them in order of increasing NH_3 concentration that would be in equilibrium with complex ion, if you start with 1 M of each.","Co^3+, Ag^+, Cu^2+, Co^2+","Co^2+, Cu^2+, Co^3+, Ag^+","Ag^+, Co^3+, Cu^2+, Co^2+","Cu^2+, Co^2+, Ag^+, Co^3+",A,stemez-Chemistry,True,0.46986628,0.24802327,0.2568989,0.025211496
"One of the methods for the synthesis of dilute acetic acid from ethanol is the use ofacetobacter. A dilute solution of ethanol is allowed to trickle down overbeechwoodshavings that have been inoculated with a culture of the bacteria. Air is forced through the vat countercurrent to the alcohol flow. The reaction can be written as C_2H_5OH (aq) + O_2 CH_3COOH (aq) + H_2O (l) acetic acid Calculate the Gibbs Free Energy, ∆G\textdegree, for this reaction, given the following Gibbs Free Energies of Formation: Ethanol = - 43.39 Kcal/mole, H_2O (l) = - 56.69 Kcal/mole, and Acetic acid = - 95.38 Kcal/mole.",- 108.7 Kcal/mole,- 43.39 Kcal/mole,- 56.69 Kcal/mole,- 95.38 Kcal/mole,A,stemez-Chemistry,True,0.387734,0.18905766,0.33694366,0.086264685
A chemist dissolvesPbSin water . TheK_spis found to be 1 × 10-^28 . What is themolarityof each ion in solution ?,1 × 10-^14 M,2 × 10-^14 M,1 × 10-^28 M,1 × 10-^7 M,A,stemez-Chemistry,False,0.048558865,0.043385033,0.90578175,0.002274384
0.1 moles of Cu(NO_3)_2 are added to 1.0molesof NH_3 and then diluted to 1000ml. Find the concentration of Cu^2+ formed. K_eq= 8.5 × 10^-13 .,6.5 × 10^-13 M,1.0 M,8.5 × 10^-13 M,0.1 M,A,stemez-Chemistry,False,0.2916824,0.15971388,0.51122284,0.037380874
SO_2CI_2 \rightarrow SO_2 + CI_2 is 8.0 minutes. In what period of time would the con-centration of SO_2CI_2 be reduced to 1.0% of the original?,53 minutes,73 minutes,43 minutes,63 minutes,A,stemez-Chemistry,False,0.18828586,0.33226395,0.41787386,0.06157635
A gas occupies a volume of 1.0 liter at a temperature of 27\textdegreeC and 500Torrpressure. Calculate the volume of the gas if the temperature is changed to 60\textdegreeC and the press-ure to 700Torr.,0.79 liter,0.89 liter,0.59 liter,0.69 liter,A,stemez-Chemistry,True,0.53539646,0.29138774,0.10297164,0.07024413
"Metallic gold crystallizes in the face-centered cubic lattice. The length of the cubic unit cell, a, is 4.070 \AA. (a) What is the closest distance between gold atoms? (b) What is the density of gold?",2.878 \AA and 19.4 g/cm^3,2.880 \AA and 19.4 g/cm^3,2.878 \AA and 19.5 g/cm^3,2.870 \AA and 19.4 g/cm^3,A,stemez-Chemistry,True,0.9537627,0.02812854,0.012737403,0.00537135
Find the pH of a solution in which [H^+] = 6.38 × 10^-6 mole/liter.,5.195,1,6,6.38,A,stemez-Chemistry,False,0.2231049,0.3418784,0.3382236,0.096792966
"Excluding hexagonal unit cells, when counting the number of points inside a cell, a point on an edge is 1/4 inside the cell; and a lattice point at a corner is 1/8 inside the cell. Justify these fractions. Calculate, also, the net number of lattice points in the following unit cells: simple cubic, body-centered cubic, face-centered cubic, and tetragonal.","Simple cubic: 1, Face-centered cubic: 4, Body-centered: 2, Tetragonal: 1","Simple cubic: 2, Face-centered cubic: 3, Body-centered: 4, Tetragonal: 1","Simple cubic: 3, Face-centered cubic: 2, Body-centered: 1, Tetragonal: 4","Simple cubic: 1, Face-centered cubic: 2, Body-centered: 3, Tetragonal: 4",A,stemez-Chemistry,True,0.736012,0.15664892,0.05480659,0.052532602
"Find the net dipole moment inDebyesfor each of the following situations: (a) One + 1 and one - 1 ion se-parated by 2 × 10^-8 cm, and (b) one +2 and one - 2 ion separated by 2 × 10^-8 cm. One charge = 4.80 × 10^-10esuand 1 Debye = 1 × 10^-18esu-cm.","9.6 Debyes, 19.2 Debyes","10.2 Debyes, 20.4 Debyes","9.1 Debyes, 18.2 Debyes","8.6 Debyes, 17.2 Debyes",A,stemez-Chemistry,True,0.7624364,0.09449405,0.11400811,0.029061435
A household cleaning solution has a hydronium ion concentration of 10^-11 M. What is the pH of the solution? Is the solution acidic or basic?,"11, basic","5, acidic","14, basic","7, neutral",A,stemez-Chemistry,True,0.64510185,0.184718,0.117180996,0.05299921
"When ammonium nitrate (NH_4NO_3) is heated, laughing gas (N_2O) and water are produced. If the laughing gas is collected at STP (Standard Temperature and Pressure) and one starts with 10 grams of NH_4NO_3, how many liters of laughing gas could be collected?",2.8 liters,2.5 liters,3.0 liters,3.2 liters,A,stemez-Chemistry,False,0.23158482,0.28196654,0.3422432,0.14420545
Find the logarithm of 3^2.,.9542,3,2,.4771,A,stemez-Chemistry,False,0.12596612,0.40644372,0.46476683,0.0028234113
"The compound calciumcyanamide, CaCN_2, is prepared in con-siderable amounts for use as a solid fertilizer. The solid mixed with the water in the soil slowly adds ammonia and CaCO_3 to the soil. CaCN_2 + 3H_2O CaCO_3 + 2NH3 What weight of ammonia is produced as 200 kg of CaCN2 reacts?",85 kg of ammonia,200 kg of ammonia,100 kg of ammonia,50 kg of ammonia,A,stemez-Chemistry,True,0.50415206,0.43560046,0.04521222,0.015035289
4x^2 - 7 = 0.,+(√7/4) and -(√7/4),+(√7/2) and -(√7/2),+(√3/4) and -(√3/4),+(√4/7) and -(√4/7),A,stemez-Chemistry,True,0.5155149,0.309379,0.17051056,0.0045955162
Calculate the characteristicvibrationalfrequency of the lowest vibration state for H_2. Assume k = 5.1newtons/cm and h = 6.63 × 10^-34 J-sec.,1.25 × 10^14 sec^-1,5.1 sec^-1,8.31 × 10^-25 sec^-1,1.66 × 10^-24 sec^-1,A,stemez-Chemistry,False,0.30497012,0.07893483,0.5935314,0.022563657
What is the total binding energy of _6C^12 and the average binding energy per nucleon?,92.22MeV and 7.68MeV,85MeV and 7MeV,95MeV and 8MeV,90MeV and 7.5MeV,A,stemez-Chemistry,True,0.9191559,0.06195011,0.016639477,0.0022545967
What is the value of log 0.0148?,-1.8297,2.0000,-0.1703,1.8297,A,stemez-Chemistry,False,0.2519741,0.19065586,0.5528671,0.0045029894
"The sodium D-lines, two very distinct lines of yellow light emitted by heated sodium metal, are often used in the calibration of spectrometers. The wavelength of one of these lines is 5890 \AA. How much energy does an electron emit (or absorb) in undergoing the electronic transition associated with this line?",3.37 × 10^-12 erg,5.89 × 10^-5 cm,3.0 × 10^10 cm/sec,6.62 × 10^-27 erg-sec,A,stemez-Chemistry,True,0.45915478,0.058916535,0.1487055,0.33322322
"(a) a 10,000 kg truck moving at 27.8 m/sec, (b) a 50 mg flea flying at 1 m/sec,and(c) a water molecule moving at 500 m/sec. The student proceeded to calculate the wave-length in centimeters of each object. What were these wavelength? h = 6.626 × 10^-34 J sec.","2.4 × 10^-37 cm, 1.3 × 10^-27 cm, 4.43 × 10^-9 cm","2.4 × 10^-36 cm, 1.3 × 10^-26 cm, 4.43 × 10^-8 cm","2.4 × 10^-35 cm, 1.3 × 10^-28 cm, 4.43 × 10^-10 cm","2.4 × 10^-38 cm, 1.3 × 10^-29 cm, 4.43 × 10^-11 cm",A,stemez-Chemistry,True,0.9234665,0.03796814,0.028938677,0.009626656
"An excellent method of making alcohols is the reaction of an aldehydeon a Grignard reagent. If you perform this reaction, you must scrupulously dry thealdehydebefore adding it to the Grignard reagent. Why?",The presence of water reduces or eliminates the Grignard reagent from solution,The Grignard reagent is sensitive to temperature changes,The aldehyde can react with other components if not dried,The aldehyde needs to be in a dry state for the reaction to occur,A,stemez-Chemistry,False,0.08867637,0.073731124,0.57620686,0.2613856
Synthesize CH_2BrCH_2Br from CH_3CH_2OH.,"Convert the alcohol to ethylene, then add Br_2 and CCl_4 to obtain CH_2BrCH_2Br",Add Br_2 directly to the alcohol,"Dehydrate the alcohol, then add H_2 and CCl_4","Convert the alcohol to ethylene, then add Cl_2 and CCl_4",A,stemez-Chemistry,True,0.7869471,0.090692826,0.06434913,0.058010977
Determine the de Broglie wavelength of an electron (mass = 9.11 × 10^-28 g) having a kinetic energy of 100eV.,1.226 Å,0.926 Å,1.326 Å,2.226 Å,A,stemez-Chemistry,True,0.6203673,0.2161555,0.13696323,0.026514035
How would one expect the bond strength of NO to compare with that of O_2?,NO has a stronger chemical bond than O_2,Cannot compare the bond strength of NO and O_2,O_2 has a stronger chemical bond than NO,NO and O_2 have the same bond strength,A,stemez-Chemistry,False,0.0863333,0.04255218,0.85827076,0.012843746
"The first step in the radioactive decay of ^238_92U is ^238_92U = ^234_90Th + ^4_2He. Calculate the energy released in this reaction. The exact masses of ^238_92U, ^234_90Th, and ^4_2He are 238.0508, 234.0437 and 4.0026amu, respectively. 1.0073amu= 1.673 × 10^-24 g.",6.72 × 10^-6 ergs,9.08 × 10^-6 ergs,5.22 × 10^-6 ergs,3.36 × 10^-6 ergs,A,stemez-Chemistry,True,0.5203,0.17203976,0.2787468,0.028913453
Solve 6x^2 - 7x - 20 = 0.,"5/2, -4/3","5/2, 4/3","5, -4","5/3, -4/2",A,stemez-Chemistry,False,0.30999622,0.42532834,0.1782372,0.08643822
Find Antilog_10 1.4850.,30.55,29.55,32.55,31.55,A,stemez-Chemistry,False,0.21098804,0.28606528,0.49641263,0.0065341066
"The molecular weight of nicotine, a colorless oil, is 162.1 and it contains 74.0 % carbon, 8.7 % hydrogen, and 17.3 % nitrogen. Using three significant figures for the atomic weights, calculate the molecular formula of nicotine.",C_10H_14N_2,C_8H_10N_2,C_6H_8N_1,C_5H_7N_1,A,stemez-Chemistry,False,0.00027828428,0.0001809886,0.9994074,0.0001332789
What is the de Broglie wavelength of an 88 kg man skiing down Mt.Tremblantin Quebec at 5.0 × 10^5 cm/sec?,1.5 × 10-^37 cm,2.0 × 10-^37 cm,1.0 × 10-^37 cm,1.7 × 10-^37 cm,A,stemez-Chemistry,False,0.3692801,0.15440464,0.42725614,0.049059093
"A chemist performs a neutralization reaction. She finds that 1 g of C_6H_10C_4, an acid, requires 0.768 g of KOH for completeneutralization. Determine the number of neutralizableprotons in this molecule.",two,three,one,four,A,stemez-Chemistry,False,0.20191105,0.25831267,0.5190118,0.02076447
"Which molecule of each of the following pairs would exhibit a higher degree of polarity.HClandHBr, H_2O and H_2S;BrCl and IF?","HCl, H_2O, IF","HCl, H_2S, BrCl","HBr, H_2O, IF","HBr, H_2S, BrCl",A,stemez-Chemistry,True,0.7178034,0.14956036,0.04174381,0.09089245
"What volume of a block of wood (density = 0.80 g / cm^3), which weighs 1.0 kg, will be above the water surface when . the block is afloat? (Note: A floating object displaces its own weight of water.)",250 cm^3,1250 cm^3,1000 cm^3,750 cm^3,A,stemez-Chemistry,True,0.7113367,0.22209522,0.047520887,0.019047234
"It is known that AgCI has the same structure as NaCl. X-ray measurements of AgCl show a unit-cell edge length of .55491 nm. The density of the crystal is found to be 5.561 g/cm^3. Assuming 10^-7cm/nm, find the percentage of the 7 sites that would appear empty. Assume that lattice vacancies are the only defects.",0.2%,0.4%,0.3%,0.1%,A,stemez-Chemistry,False,0.2768772,0.30274633,0.36154187,0.058834523
There exists a 0.5 M HF solution for whichK_diss= 6.71 × 10^-4. Determine how much dilution is necessary to double the percent dissociation of HF.,4.13,5.65,2.06,8.26,A,stemez-Chemistry,True,0.4251639,0.228343,0.2920011,0.05449202
A certain solution has pH 3.89 at 0\textdegreeC. FindpOHand [OH-].,"pOH=11.05, [OH^-]= 8.9 × 10^-12","pOH=12.05, [OH^-]= 8.9 × 10^-13","pOH=11.05, [OH^-]= 8.9 × 10^-10","pOH=10.05, [OH^-]= 8.9 × 10^-11",A,stemez-Chemistry,True,0.8569038,0.07851817,0.04215218,0.022425896
N_2O_5 \rightarrow 2NO_2 + (1/2)O_2 . The rate expression = {-d[N_2O_5]} / dt = k [N_2O_5]. The following mechanism has been proposed:N_2O_5k\rightleftarrowsNO_2 + NO_3 NO_2 + NO_3k_1\rightarrow NO_2 + O_2 + NO NO + NO_3k_2\rightarrow^2NO_2 Show the rate of O_2 formation is directly proportional to [N_2O_5].,O_2 formation is directly proportional to [N_2O_5],O_2 formation is inversely proportional to [N_2O_5],O_2 formation is not related to [N_2O_5],O_2 formation is directly proportional to [NO_2],A,stemez-Chemistry,True,0.8192702,0.09781149,0.034501508,0.048416827
"For the first order decomposition of azomethane at 600\textdegreeK, it takes30 minutes for the original concentration to decrease tohalf its value. After 60.0 minutes have elapsed, what percentageof the azomethane originally present remains?",1/4,1/3,3/4,1/2,A,stemez-Chemistry,False,0.28124282,0.1579023,0.49676904,0.064085886
The reaction A + 2B \rightarrow products was studied kinetically and the following data was obtained. Experiment [A] (moles/liter) [B] (moles/liter) Rate(mole/liter - sec) 1 2.0 × 10^-3 4.0 × 10^-3 5.7 × 10^-7 2 2.0 × 10^-3 8.0 × 10^-3 11.4 × 10^-7 3 4.0 × 10^-3 4.0 × 10^-3 22.8 × 10^-7 Determine the rate law for this reaction.,rate = k [A]^2 [B],rate = k [A]^3 [B],rate = k [A]^2 [B]^2,rate = k [A] [B],A,stemez-Chemistry,True,0.8071108,0.14084674,0.025010627,0.02703182
How many grams of Ca(C_2 O_4 ) (calcium oxalate) will dissolve in water to form 1.0 liter of saturated solution? The K_sp of Ca(C_2 O_4 ) is 2.5 × 10-^9 mole^2 / liter^2 .,0.0064g,0.006g,0.64g,0.064g,A,stemez-Chemistry,False,0.23098682,0.21683481,0.4888592,0.063319184
"During its lifetime of about 10^10 years, a normal star radiates an energy of about1.0 × 10^52 ergs. What is the energy equivalent inkilowatthours(kwh) ?",7.8 × 10^38kwh,3.6 × 10^13kwh,10^10kwh,1.0 × 10^52kwh,A,stemez-Chemistry,True,0.48048934,0.09971007,0.32842705,0.09137353
"An equilibrium solution of the complex ion Ag(NH_3)_2^+ contains 0.30 M of NH_4^+ and 0.15 M of the actual ^+complex ion. To obtain a concentration of Ag^+ equal to 1.0 × 10^-6 M, what must the pH of this solution be?K_dissof Ag(NH_3)_2^+ = 6.0 × 10^-8, K_b of NH_3 = 1.8 × 10^-5 and K_W = 1 × 10^-14.",8.76,9.20,7.45,6.90,A,stemez-Chemistry,False,0.2931244,0.42012808,0.19375154,0.09299599
A chemist has a saturated solution of CaSO_4 in .0100M Na_2 SO_4 . The K_sp of CaSO_4is 2.4 × 10-^5 . calculate the concentration of. Ca^2+ ion in this saturated solution.,2.0 × 10^-3,2.4 × 10^-5,1.0 × 10^-3,3.0 × 10^-3,A,stemez-Chemistry,True,0.40944475,0.40898114,0.15698217,0.02459193
"Photochemicalsmogsare thought to be partially initiated by Photochemicalsmogsare thought to be partially initiated by the photolytic decomposition of NO 2 to form NO and O. When the subsequent reaction 2NO + O 2 \rightarrow 2N0_2 is studied kinetically, it is found that when the initial concentration of O_2 is doubled and that of NO held constant, the initial reaction rate doubles; and when the initial concentration of NO is doubled and that of O 2 held constant, the initial reaction rate quadruples. Write the rate expression for this reaction.",rate = k [NO]^2 [O_2],rate = k [NO]^3 [O_2],rate = k [NO] [O_2]^2,rate = k [NO]^2 [O_2]^2,A,stemez-Chemistry,True,0.5853394,0.27562806,0.057538893,0.08149353
"When an inch of rain falls on New York, it results in a rainfall of 19.8 × 10^9 liters. If the temperature drops to 0\textdegreeC after this rainfall and the density of rain (H_2O) is 1.00 g/cm_3, how much heat is released when this quantity of water freezes? You may assume ∆H_fus= 1.4 Kcal mole^-1.",1.54 Kcal,1.1 Kcal,1.4 Kcal,1.98 Kcal,A,stemez-Chemistry,False,0.29114726,0.18597597,0.3783583,0.1445184
