0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"With regard to minority and nonminority clients, psychotherapy is",more effective for nonminority clients,more effective for minority clients,equally effective,more effective when client and therapist have the same racial/ethnic origins,C,True,0.001654651,0.011230743,0.96541226,0.021702312
"""A friend of yours says, “Every time I plan a vacation, there's always a crisis at home or work so that I can't go."""" Assuming that this is not really true, your friend's statement best illustrates which of the following?""",psychological reactance,base rate fallacy,illusory correlation,fundamental attribution bias,C,False,0.37658924,0.15444672,0.331287,0.13767713
Kohlberg’s cognitive-developmental theory identifies which of the following as the initial stage of gender-role acquisition?,gender affirmation,gender constancy,gender identity,gender stability.,C,False,0.0016791231,0.9006555,0.059379634,0.0382858
Analyses of social power in consulting relationships emphasize the importance of which two forms of power,Reward and legitimate,Coercive and symbolic,Expert and referent,Expert and informational,C,False,0.0013933388,0.96668756,0.020889433,0.011029689
Psychoanalytic theory states that anxiety arises from,incongruence between the stranger and the memory of the mother to whom the stranger is compared,a failure to dissolve a symbiotic attachment,a failure of defenses to modulate excitation adequately,an inability to cope with new situations,C,False,0.69709903,0.254057,0.04026756,0.008576369
"In general, children who have a high activity level tend to react to pressure by",becoming anxious,becoming passive,increasing nonproductive motor activity,becoming physically and behaviorally abusive,C,True,0.0062704613,0.06459049,0.90047413,0.028664999
"Agraphia, acalculia, finger agnosia, and right-left confusion are symptoms of which of the following?",Creutzfeldt-Jakob disease,Addison’s disease,Gerstmann’s syndrome,Geschwind syndrome,C,True,0.0019903108,0.005578187,0.9895502,0.0028812438
"Parametric Tests are used when data is interval or ration. There are 3 types of T-tests; from your knowledge about T-tests, for what is the t-test for Independent Samples used?",It compares 2 means from related samples,It compares that sample mean to a known population mean,It compares to means from unrelated samples,"It is used for Matched samples, pre- and post- tests",C,False,0.8298587,0.01394292,0.15567355,0.000524774
"According to ethics codes published by the American and Canadian Psychological Associations, if a psychologist knows of an ethical violation of a minor nature by a colleague, the psychologist",must report the violation to the APA Ethics Committee,may choose to ignore the violation,may attempt to resolve the problem informally,must report the incident to the state/provincial licensing board,C,True,0.014656383,0.031376183,0.92308474,0.0308827
"For a Gestalt therapist, a primary goal of treatment is to help the client:",integrate the present with his/her past and future.,develop a “success identity.”,integrate the various aspects of the self.,develop a “healthy style of life.”,C,True,0.00708982,0.0056642233,0.97958094,0.007664995
"When it comes to Controlling for Threats to Internal Validity, there is a certain difference between RANDOM ASSIGNMENT AND RANDOM SELECTION. From your knowledge about this topic, in what does it consist?",assignment is how you choose people for the study,selection is what group they go in,selection is how you choose people for the study and assignment is what group they go in,"selection- adds additional experimental groups, while assignment identifying subjects who are similar on the EV and dividing between groups",C,True,0.009518235,0.01018585,0.91358155,0.06671439
Which of the following is most likely to produce symptoms similar to those resulting from anxiety,A deficiency of ACTH,An excess of testosterone,Hyperthyroidism,Addison's disease,C,True,0.25846505,0.03756348,0.5917204,0.11225106
"According to empirical research, which of the following is the best psychological treatment for obsessive—compulsive and agoraphobic disorders",Cognitive restructuring,Systematic desensitization,In vivo exposure and response prevention,Cue-controlled relaxation training,C,True,0.0009905384,0.008382432,0.9805031,0.010123938
"There are different forms of the ANOVA (FACTORIAL ANOVA, MANOVA, ANCOVA etc). When is the ACOVA form used?",when there are 2 or more IVs,when study has 2 or more DVs,used to adjust DV scores to control for the effects of an EV,when all subjects receive all levels of the IV,C,True,0.107175305,0.028747939,0.83004117,0.03403558
