0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"In a research study, a social psychologist offers participants either $1.00 or $20.00 to tell potential participants that a dull experiment was very interesting. With regard to cognitive dissonance theory and self-perception theory, which of the following is true?","Cognitive dissonance theory predicts that participants in the $1.00 condition will subsequently report greater liking for the dull experiment, while self-perception theory predicts that participants in the $20.00 condition will subsequently report greater liking for the dull experiment.","Self-perception theory predicts that participants in the $1.00 condition will subsequently report greater liking for the dull experiment, while cognitive dissonance theory predicts that participants in the $20.00 condition will subsequently report greater liking for the dull experiment.",Cognitive dissonance theory and self-perception theory both predict that participants in the $1.00 condition will subsequently report greater liking for the dull experiment than will those in the $20.00 condition.,Cognitive dissonance theory and self-perception theory both predict that participants in the $20.00 condition will subsequently report greater liking for the dull experiment than will those in the $1.00 condition.,C,False,0.11048183,0.11303811,0.27675316,0.49972686
"You are subpoenaed to appear at a deposition to testify about a former client of yours. During the deposition, the attorney for the opposing party asks you to provide confidential client information. You should:",refuse to provide the information without a court order.,assert the privilege unless the client has signed a waiver.,provide the information if you believe it is pertinent to the case.,provide the information since privilege is waived in this situation.,B,False,0.404512,0.08674198,0.12189748,0.3868485
HOUSE’S PATH-GOAL THEORY OF LEADERSHIP predicts that subordinate satisfaction and motivation are maximized when they believe the leader is helping. How is the Instrumental leadership style?,establishes supportive relationships with subordinates,includes subordinates in decision-making,provides specific guidelines and clear rules and procedures,sets challenging goals and encourage higher levels of performance,C,False,0.022761934,0.050010514,0.08523666,0.8419909
"The following are methods of increasing reliability and validity in qualitative research designs, EXCEPT:",Triangulation,Audits,Inductive processes,Member checking,C,False,0.068745404,0.037737835,0.09833173,0.795185
"In terms of training program evaluation, Kirkpatrick (1976) contends that _______ criteria are the most important criteria to evaluate but are often the most difficult to develop and, therefore, the most infrequently used.",learning,behavioral,reaction,results,D,True,0.05672376,0.045081075,0.151398,0.74679714
The vocalizations of deaf and normal children differ in that,"during the second half of the first year, normal children increase the variety of sound, whereas deaf children do now","deaf children vocalize more than normal children during the first 6 months, then less thereafter","normal children babble extensively, whereas deaf infants do not","during the first 6 months, normal children increase their range of sound output more than deaf children do",A,False,0.10673816,0.10406014,0.26635027,0.52285147
"For all sensory systems except olfaction, the afferent sensory pathways include the",cerebellum,thalamus,caudate nucleus,inferior colliculus,B,True,0.10581827,0.7010679,0.13818954,0.054924242
"In which type of research there is no manipulation of research done and variables are just measured, not manipulated? From your knowledge about research designs and strategies, choose the correct answer.",QUASI-EXPERIMENTAL RESEARCH,TRUE EXPERIMENTAL RESEARCH,CORRELATIONAL RESEARCH,DEVELOPMENTAL RESEARCH,C,False,0.47187406,0.23819003,0.10240811,0.18752784
The first standardized measure of assessment was:,Stanford Binet,Binet–Simon Scale,Wechsler Adult Intelligence Scale,Raven’s Progressive Matrices,B,False,0.6744419,0.27189016,0.042430792,0.011237112
"As director and practicing professional psychologist for a North American Indian mental health center on a reservation, which of the following programmatic efforts should you incorporate into your culturally sensitive model of mental health care","Include indigenous paraprofessionals, including traditional healers, who will facilitate acceptance and effectiveness of the program","Ensure that all mental health care is provided on the facility’s site, in order to maintain objectivity and accountability","Set out specific clinical-care guidelines chat model mainstream medicine, in order to socialize clients into the mental health care systema","Employ only providers who are licensed, competent, and able to communicate mainstream mental health care effectively",A,True,0.4159461,0.06266888,0.17877373,0.34261125
The Standard for Educational and Psychological Testing provides,"reliability and validity data on over 3000 tests, along with minimum training requirements needed to administer, score, and interpret each test",derailed legal requirements for the use of tests and manuals,"criteria by which tests and manuals should be judged, and which tests should strive to meet",lists of approved tests and manuals,C,True,0.31014034,0.14220753,0.4983,0.049352217
