0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
What evidence regarding the nature of the genetic material has been obtained from experiments with bac-teriophage?,Lipids are the genetic material,RNA is the genetic material,Protein is the genetic material,DNA is the genetic material,D,stemez-Biology,True,0.047755208,0.027166536,0.02887145,0.89620686
"The amino acid tryptophan is coded for by a single triplet code. If only single base substitutions are allowed to occur, what amino acid substitutions would occur in mutants?",The substitutions cannot change the tryptophan codon,The substitutions can change the codon to specify only arginine and glycine,The substitutions can only create nonsense codons,"Single nucleotide substitutions can change the tryptophan codon to codons that specify arginine, glycine, leucine, serine, or cysteine.",D,stemez-Genetics,True,0.22699362,0.061060954,0.15490253,0.5570429
"John is injured and badly needs a blood transfusion. He is type B. His girlfriend Jane volunteers, but she has type O blood. The physician, in view of the urgency of the situation, uses Jane's blood anyway. A few months later, Jane needs a transfusion. John volunteers but the physician turns him down. Explain.",John doesn't have enough blood to donate,John has acquired a disease that makes his blood unsafe to donate,John's blood type is incompatible with Jane's,"John's blood, type B, would agglutinate with Jane's blood, type O. The agglutinins in Jane's plasma, specifically anti-B, would react with the B agglutinogen on John's erythrocytes and cause agglutination.",D,stemez-Biology,False,0.00922426,0.011654332,0.6458373,0.33328405
"Two races of corn averaging 48 and 72 inches in height are crossed. The height of the F_1 generation does not vary very much, averaging 60 inches. When 500 of these plants were classified, two were 48 inches, and two were 72 inches, the rest falling between these in height. What is the number of polygenesinvolved, and how many inches does each contribute?","Ten polygenes, 2.4 inches each","Six polygenes, 4 inches each","Four polygenes, 6 inches each","Eight polygenes, 3 inches each",D,stemez-Genetics,False,0.40628472,0.09999064,0.2846383,0.20908639
"In a given population of 610 individuals, the gene frequencies of the L^M and L^N alleles were found to be .62 and .38, respectively. Calculate the number of individuals with M, MN, and N type blood.","245 M, 275 MN, 90 N","250 M, 280 MN, 80 N","240 M, 290 MN, 80 N","235 M, 287 MN, 88 N",D,stemez-Biology,False,0.21296972,0.22371884,0.34178698,0.22152443
"In snapdragons, plants homozygous for red have red flowers; those homozygous for white have white flowers, and thosewhich are heterozygous have pink. If a pink flowered snapdragonis crossed with a white flowered plant, what will bethe expected phenotypic results in the progeny?",(1/2) RʹRʹ white (1/2) RR red,(1/2) RR red (1/2) RʹRʹ white,(1/2) RR red (1/2) RʹR pink,(1/2) RʹR pink (1/2) RʹRʹ white,D,stemez-Genetics,False,0.19174348,0.30185512,0.34439552,0.1620059
Define the term mutation. What types of mutations can be distinguished and how may each be produced?,Mutations are the changes in the cell structure due to aging,Mutation refers to the physical change in an organism's appearance,Mutation is a process of cell reproduction,A mutation is any inheritable change in a gene not due to segregation or to the normal recombination of unchanged genetic material. There are two major types of mutation: chromosomal mutation and point mutation.,D,stemez-Biology,False,0.55579805,0.005178113,0.023016963,0.41600683
"Assuming that a 1:1 sex ratio exists for humans, what is the probability that a newly married couple, who plan to have a family of four children, will have three daughters and one son ?",1/3,1/5,1/2,1/4,D,stemez-Genetics,True,0.13263394,0.07258929,0.08173585,0.71304095
Explain how an estimate of the age of a rock is made on the basisof the radioactive elements present.,By observing the size and weight of the rock,By counting the layers of the rock,By examining the color and texture of the rock,"By measuring the proportion of uranium and lead in a given rock, we can estimate with a high degree of accuracy the absolute age of the rock.",D,stemez-Biology,True,0.012818006,0.09125046,0.095508985,0.8004225
What is the probability of getting a 5 on each of two successive rolls of a balanced die?,1 / 6,1 / 12,1 / 18,1 / 36,D,stemez-Genetics,True,0.16215721,0.26234508,0.14183046,0.43366727
What controls the process of molting incrustacea?,Physical growth of the crustacean,Environmental factors,Diet of the crustacean,A hormone released from nerve cells,D,stemez-Biology,False,0.995771,0.0011813107,0.0016011173,0.0014465773
"A man and a woman are heterozygous for tongue rolling, and have three sons. The three sons marry women who are not tongue rollers. Assuming that each of the three sons has a different genotype, show by diagram what proportion of their children might have the ability to roll their tongues.",A quarter will be tongue rollers,None will be tongue rollers,All will be tongue rollers,Half will be tongue rollers and half will be non-tongue rollers.,D,stemez-Genetics,False,0.89676195,0.01514622,0.023986306,0.064105526
"Given the following genotype for an individual organism that has six pairs of independent genes: AaBbDDeeFfGg (a) How many different gametes, with respect to gene content, can this individual produce? (b) List all of the possible gametes that can be produced.",8 different gametes,64 different gametes,32 different gametes,16 different gametes,D,stemez-Genetics,False,0.33472705,0.20253026,0.24376191,0.21898073
What characteristics of arthropods have been of primary importance in their evolutionary success?,Development of a soft exoskeleton,Limited nervous tissues,Simple organ systems,"Development of a chitinous exoskeleton, well-developed organ systems and complex organization of the nervous tissues.",D,stemez-Biology,True,0.10595542,0.04570422,0.07462179,0.7737186
Which were the first vertebrates to exhibit a hinged jaw and paired fins? Describe the evolution of the hinged jaws of vertebrates.,Chondrichthyes,Osteichthyes,Arthropods,Placodermi,D,stemez-Biology,False,0.39985272,0.35280955,0.15605982,0.09127785
"Assume there is an organism in which there are five contrasting independent gene pairs, A vs. a, B vs. b, D vs. d, E vs. e and F vs. f, for which the organism is heterozygous. If the organism were able to undergo self-fertilization, (a) what is the probability that the first progeny will have a genotype identical to that of the parent? (b) what proportion of the total progeny will be homozygous? (c) assuming complete dominance for each gene pair, what proportion of the total progeny will phenotypically exhibit the dominant form for the five characters?","1/4, 1/4, 512/1,024","1/16, 1/16, 81/1,024","1/8, 1/8, 121/1,024","1/32, 1/32, 243/1,024",D,stemez-Genetics,False,0.107368164,0.26548344,0.38039193,0.24675645
"The ability to roll the tongue is conferred by a dominant gene, while its recessive allele fails to confer this ability. If 16 percent of the students in a school cannot roll their tongues, what percentage of students are heterozygous?",36 percent,16 percent,52 percent,48 percent,D,stemez-Genetics,True,0.29976857,0.10998964,0.26999107,0.32025072
"lf a pair of dice is tossed twice, find the probability of obtaining 5 on both tosses.",2 / 81,1 / 36,1 / 9,1 / 81,D,stemez-Genetics,True,0.33533198,0.16162238,0.1305507,0.372495
The discovery of one aspect of retroviral replication fundamentally shook the field of genetics. What was that discovery? What core belief of molecular genetics did it invalidate?,Retroviruses directly convert RNA to protein,Retroviruses replicate through an RNA intermediate,Retroviruses violate the law of independent assortment in genetics,"Retroviruses replicate through a DNA intermediate, violating the central dogma of molecular biology",D,stemez-Genetics,True,0.06371542,0.16023922,0.3444528,0.43159255
"The color and shape of radishes are controlled by two pairs ofalleles that sort independently and show no dominance. Round shape is controlled by the Lʹ allele; length is controlledby the L allele. Heterozygous radishes (LLʹ) are oval. The R allele produces red radishes and the Rʹ allele produceswhite. Purple flowers are produced by RRʹ heterozygousplants. Using the checkerboard method, diagram a cross between red long (RRLL) and white round (RʹRʹLʹLʹ) radishes to get the F_1 phenotypic and genotypic results. Then using aPunnettsquare, show a cross between F_1 progeny to obtain F_2.Summarize the F_2 phenotypic and genotypicresults.",Dominance is expressed in the genotypic ratios,The genotypic and phenotypic ratios are different,The phenotypic ratio does not depend on the genotypic ratio,"Because dominance is not expressed, the genotypic and phenotypic ratios are identical.",D,stemez-Genetics,False,0.3291087,0.4646491,0.103819706,0.10242246
"Flower length varies between two strains of a certain plant. This is due to a specific number ofpolygenes. Using the data given below, find approximately how many genes are in the series. Group Mean (X) Variance (s^2) Cause of variation Strain A 21 mm 1.43 mm^2 Environment Strain B 39 1.16 Environment F_1 (A × B) 30 1.80 Environment F_2 (F_1 × F_1) 30 5.10 Genes, environment",20 gene pairs,10 gene pairs,15 gene pairs,12 gene pairs,D,stemez-Genetics,True,0.110793695,0.09336494,0.35055637,0.445285
In what way does Lamarck's theory of acquired characteristicsnot agree with present evidence?,Acquired characteristics are always inherited,Acquired characteristics can be inherited,Acquired characteristics do not exist,Acquired characteristics cannot be inherited,D,stemez-Biology,False,0.8256499,0.024412204,0.0907688,0.059169024
"The thymus gland is a two-lobed, glandular-appearing structure located in the upper region of the chest just behind the sternum. What are the two principal functions that have been attributed to this gland?","Produces hormones that regulate growth and development, and controls blood pressure",Produces white blood cells and regulates body temperature,Controls the body's metabolism and regulates calcium levels,Provides the initial supply of lymphocytes for other lymphoid areas and releases the hormone thymosin which stimulates the differentiation of incipient plasma cells in the lymphoid tissues,D,stemez-Biology,True,0.03811748,0.007284401,0.057266533,0.89733154
"If an mRNA molecule synthesized in the laboratory consists only of adenine and guanine in an approximate 2:1 ratio, what pos-sible amino acids could be included in the polypeptide to be produced?","cysteine, methionine, aspartic acid, asparagine","threonine, alanine, valine, leucine","serine, proline, phenylalanine, tyrosine","lysine, arginine, glutamic acid, glycine",D,stemez-Genetics,False,0.3506312,0.13374417,0.3970869,0.11853778
