0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
What is fiscal policy?,Fiscal policy involves the management of interest rates and total supply of money in circulation,Fiscal policy is the regulation of the money supply by the central bank,Fiscal policy is the government's strategy for managing inflation,Fiscal policy is the policy of the government with regard to the level of government spending and the tax structure.,D,stemez-Economics,True,0.055316206,0.013582736,0.02117907,0.909922
"According to Marshall and Fisher, what are thecomponents of the demand for money?",Supply and Demand,Income and Expenditure,Investment and Consumption,Transactions Demand and Asset Demand,D,stemez-Economics,True,0.23614475,0.08477238,0.09444064,0.58464223
"When the income elasticity of the demand for real money is 0.8, and the demand for real money appears to be increasingat a rate of 2.6% per year, what is the growth rate ofreal income?",0.8% Per year,1.75% Per year,2.6% Per year,3.47% Per year,D,stemez-Economics,True,0.060735177,0.10305344,0.03248713,0.8037242
"What is the potential impact on the money supply of an open market sale by the FED of $3,000,000 in government bonds, assuming all commercial banks are fully ""loaned up"" (i.e., their excess reserves are zero), and the re-quired reserve ratio is 25%?","$3,000,000 reduction","$6,000,000 reduction","$9,000,000 reduction","$12,000,000 reduction",D,stemez-Economics,True,0.10884371,0.19114912,0.13773417,0.562273
"Quantity Price 1 109 2 105 3 100 4 96 5 91 If Total costs at the optimal output of 5 units are $405, a) How much profit will this monopolist earn without price discrimina-tion? b) How much profit can he potentially earn with price discrimination?",$60 and $100,$45 and $90,$55 and $95,$50 and $96,D,stemez-Economics,True,0.1909008,0.32979167,0.11019784,0.3691097
"Whether imposed for protective purposes or to raise revenue, tariffs can be imposed in two different ways. Define these two methods of imposing tariffs, and give an example of each.",Progressive and regressive,Proportional and disproportional,Direct and indirect,Ad valorem and specific,D,stemez-Economics,True,0.2582403,0.023788111,0.06609529,0.65187633
Define Gross National Product (GNP).,The total cost of all goods and services purchased in a year,The total income earned by a nation's residents in a year,The total amount of money in circulation in an economy in a year,The total market value of all final goods and services produced in the economy in one year,D,stemez-Economics,True,0.03081616,0.23423351,0.1179485,0.6170019
"How is the theory of diminishing marginal utility used to Justify the ""progressive"" income tax? What is the weakness of the argument?",Fails to include wealth inequality,Does not consider progressive consumption tax,Ignores the concept of inflation,Overlooks the subjective nature of utility,D,stemez-Economics,False,0.3691656,0.2501256,0.11319723,0.26751158
"Assume that B Corporation has the following total profit function equation: Total Profit = \pi = - $3,000 - $2,400 Q + $350Q^2 - $8.333Q^3 a) Compute the marginal profit b) Determine its output quantities",23 and 6 units,25 and 3 units,20 and 5 units,24 and 4 units,D,stemez-Economics,True,0.33628017,0.17520013,0.12205679,0.36646295
Prove that the multiplier is equal to [1 / (1 - MPC)].,The multiplier is equal to [(1 - MPC) / 1],The multiplier is equal to [1 + MPC],The multiplier is equal to [MPC / (1 - MPC)],The multiplier is equal to [1 / (1 - MPC)],D,stemez-Economics,True,0.023386905,0.02866123,0.015844183,0.93210775
Explain the concept of a price index. Why is it important?,A price index is a tool that tracks the price of a single good over time,A price index is a measure of the total output of an economy without considering inflation or deflation,A price index is a tool for measuring price fluctuations in the stock market,"A price index is a device which measures output in real terms by taking inflation or deflation into account, allowing for accurate monitoring of economic performance.",D,stemez-Economics,True,0.40140867,0.008860198,0.009579838,0.58015126
"If consumption for a household is $5000, savings are $3000, and$2000 is paid out in taxes,a) What is the personal income? b) What is the disposable income?","Personal income: $8000, Disposable income: $6000","Personal income: $7000, Disposable income: $5000","Personal income: $9000, Disposable income: $7000","Personal income: $10,000, Disposable income: $8000",D,stemez-Economics,False,0.22759917,0.50895005,0.12282177,0.14062904
"Suppose an economy possesses presently 60 million automo-biles; and that each automobile must be replaced every 5 years. Suppose also that the present population of 240 million people grows 2% per year. Calculate on the basis of these data, all other things remaining equal, the expected demand for automobiles for this year.",14.2 million automobiles,12 million automobiles,1.2 million automobiles,13.2 million automobiles,D,stemez-Economics,True,0.22901303,0.091989055,0.138191,0.54080695
