0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"Which of the following statements would ""supply-side"" economists disagree with?",Tax changes cause shifts in aggregate supply that work against shifts in aggregate demand thus reducing the effect of the tax change on real GDP.,A tax increase is likely to decrease aggregate supply by decreasing after-tax wages and thus providing disincentives to work.,A tax cut is likely to increase aggregate supply by boosting saving investment and thus capital accumulation.,A tax increase is likely to increase aggregate supply by boosting government investment in public goods.,A tax increase is likely to increase aggregate supply by encouraging more productive use of resources.,A tax cut is likely to increase aggregate supply by providing greater rewards for risk taking.,A tax cut is likely to decrease aggregate supply by creating a budget deficit.,A tax change has no effect on aggregate supply as it only affects aggregate demand.,A tax cut is likely to decrease aggregate supply by increasing consumer spending and thus inflation.,A tax cut is likely to decrease aggregate supply by reducing government revenue and thus public investment.,A,False,0.115004666,0.19254845,0.31567207,0.06725631,0.044800267,0.016256776,0.06818273,0.12788005,0.040295,0.012103648
Suppose the reserve ratio is 10 percent and the Fed buys $1 million in Treasury securities from commercial banks. If money demand is perfectly elastic which of the following is likely to occur?,"Money supply increases by $1 million, lowering the interest rate and increasing AD.",Money supply decreases by $10 million raising the interest rate and decreasing AD.,Money supply increases by $10 million lowering the interest rate and increasing AD.,"Money supply remains constant, the interest rate falls and AD increases.",Money supply remains constant the interest rate does not fall and AD does not increase.,"Money supply increases by $20 million, lowering the interest rate and increasing AD.","Money supply increases by $10 million, the interest rate falls and AD does not increase.",Money supply increases by $10 million the interest rate does not fall and AD does not increase.,"Money supply decreases by $1 million, raising the interest rate and decreasing AD.","Money supply decreases by $20 million, raising the interest rate and decreasing AD.",H,False,0.2058267,0.16892168,0.2721827,0.071396455,0.04615552,0.024438575,0.06910241,0.09600335,0.039012305,0.006960272
Assuming there is no statistical discrepancy a trade surplus must be offset elsewhere in the,services and income balance only,financial-account balance only,current-account balance only,capital account only,current-account or financial-account only,merchandise balance of trade only,balance of payments only,"current-account, financial-account, and capital account",there is no need for offsetting a trade surplus elsewhere,balance of trade and services only,E,False,0.100806795,0.17192286,0.2788777,0.11850437,0.036427133,0.057637054,0.039514095,0.17022222,0.02184162,0.0042460877
Which of the following is most likely to produce stronger economic growth over time?,Taxing educational institutions,Increasing national debt,Investment tax credits.,Decreasing international trade,Lowering the minimum wage,Higher adult illiteracy rates.,Increasing unemployment rates,High inflation rates,A falling stock of capital goods.,More rapid consumption of natural resources.,C,False,0.22093351,0.21062653,0.16046253,0.0550383,0.052338116,0.04182308,0.0627582,0.13109404,0.051543105,0.013382575
The secondary market for government securities is,where government securities that have already been issued may be bought or sold.,where the government borrows money.,the place where government securities are first issued.,only available for trading during specific hours of the day.,where used items are traded.,located in smaller cities.,a platform for bidding on new government securities.,where government securities are destroyed after use.,the market for trading government commodities.,only accessible to large financial institutions.,A,False,0.26191485,0.29309553,0.30283344,0.03329559,0.04583579,0.008043238,0.02971655,0.011092716,0.011234717,0.00293766
An important assumption underlying monetarism is that,the marginal propensity to consume is constant.,the marginal propensity to save is constant.,the level of output is constant.,the velocity of money is stable.,the money supply is continuous.,the interest rate is stable.,the exchange rate is fixed.,the government budget is balanced.,the economy is always at full employment.,inflation is always and everywhere a monetary phenomenon.,D,False,0.11869963,0.18514055,0.33703724,0.07604017,0.060140453,0.021378865,0.05403066,0.05222826,0.042303927,0.053000215
Which of the following could limit the ability of a central bank to conduct expansionary monetary policy?,Investment demand is nearly perfectly elastic.,The economy is already operating at full capacity.,Inflation is already at a high level.,The interest rate is at its effective lower bound.,Households carry very little cash holding their money in checking and saving deposits.,Banks make loans with all excess reserves.,"Households carry a significant amount of cash, holding very little in checking and saving deposits.",Banks refuse to lend out any excess reserves.,Money demand is nearly perfectly elastic.,The central bank's credibility is in question.,I,False,0.075853094,0.17980376,0.23235318,0.06295343,0.057631247,0.025278179,0.12627006,0.17008094,0.056337252,0.013438846
Fiscal policy refers to,shifts in individual spending and saving habits.,changes in government spending and taxes to fight recessions or inflations.,increases in taxes to fight recessions.,adjustments in foreign trade policies to boost the economy.,changes in the stock market to control economic growth.,the process of printing more money to fight recessions.,the Federal Reserve's control over interest rates.,changes in corporate spending and investments.,federal deficits.,decreases in taxes to fight inflations.,B,True,0.045736216,0.7844958,0.11424806,0.026555225,0.012790179,0.0026159347,0.002667308,0.004413702,0.0041245623,0.0023529665
If real GDP per capita was $10000 in 1990 and $15000 in 2000 then the amount of economic growth is,75 percent.,0.5 percent.,20 percent.,100 percent.,25 percent.,33.3 percent.,1.5 percent.,5.0 percent.,50 percent.,3.3 percent.,I,False,0.13672782,0.10938131,0.30581465,0.09347888,0.054221988,0.035064045,0.05251217,0.1873423,0.02097967,0.0044771596
GDP is calculated for each by,day; The Bureau of Labor Statistics,month; The Bureau of Labor Statistics,year; The Bureau of Labor Statistics,month; The Bureau of Economic Analysis,day; The Bureau of Economic Analysis,every two months; The Bureau of Economic Analysis,year; The Bureau of Economic Analysis,quarter; The Bureau of Economic Analysis,week; The Bureau of Labor Statistics,week; The Bureau of Economic Analysis,H,False,0.12858105,0.18096901,0.2765639,0.08002935,0.04735902,0.030808197,0.08028721,0.12783486,0.033266142,0.014301124
A balance of payments deficit means that a country has,taken in more money than it has sent abroad.,decreased its national income.,reduced its national debt.,exported and imported goods at an equal rate.,lowered its official reserve position.,increased its national income.,increased its official reserve position.,exported more than it has imported.,imported more than it has exported.,increased its national debt.,E,False,0.18961838,0.14165631,0.1971533,0.0806021,0.06254161,0.08850484,0.058110632,0.15051721,0.02899579,0.0022998615
In a given period the average price level in the country of Sherwood tripled and Robin's income increased from $30000 to $60000. What happened to Robin's nominal and real income? Nominal Income     Real Income,(G) Stayed the same     Increased,(B) Increased     Increased,(D) Increased     Stayed the same,(J) Increased     Fluctuated,(F) Stayed the same     Decreased,(A) Increased     Decreased,(C) Decreased     Decreased,(I) Stayed the same     Stayed the same,(H) Decreased     Stayed the same,(E) Decreased     Increased,F,False,0.066689186,0.1693497,0.2199196,0.10448667,0.015251709,0.026208002,0.09465401,0.21527801,0.07742089,0.010742304
