0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Anorexia nervosa is a life-threatening illness that can lead to permanent physiological changes (such as brittle bones) and even death. Which of the following individuals would be the most likely to develop this illness?,"Virginia, a 14-year-old Caucasian female, who is a C student, is sexually promiscuous, and is experimenting with drugs","Leticia, a 15-year-old African American female, who is an A student and exceptional athlete, plus an avid reader","Olivia, a 35-year-old African American female, who is a high school teacher and a mother of three","John, a 45-year-old Caucasian male, who is a successful businessman and regularly exercises","Rosa, a 26-year old Hispanic female, who has just received her law degree, is struggling with debt from school, and having difficulty finding employment","Lily, a 30-year-old Asian female, who is a stay-at-home mom of two children","Kate, a 28-year-old Asian female, who is a nurse and enjoys cooking in her free time","Ben, a 50-year-old Caucasian male, who is retired and enjoys gardening","Max, a 20-year-old Hispanic male, who is a university student and works part-time as a waiter","Maria, a 16-year-old Caucasian female, who is an A student and talented musician, but who feels that her life is out of control",J,False,0.11123376,0.2628569,0.2868725,0.1011432,0.16498229,0.003892973,0.020039774,0.004419142,0.0027731692,0.04178628
Ben thinks students will answer questions printed on yellow paper more quickly than those printed on blue paper. All study participants will take three tests with 35 multiple-choice questions each. The independent variable in Ben's experiment is,the age of the students,the number of questions answered correctly,how long it takes students to answer questions,the time of day the test is taken,the number of tests taken by each student,the color of the paper,the score on the test,the type of pen used to answer the questions,the total number of questions answered,the type of questions asked,F,False,0.043178942,0.046334848,0.635577,0.10281521,0.02673818,0.11083439,0.02509571,0.005086575,0.0016223906,0.0027166056
Which of the following is generally considered a disadvantage of longitudinal developmental research?,I only,"I, II and III",II and I only,II only,I and II only,II and III only,III only,None of the above,I and III only,All of the above,E,False,0.17859058,0.12678677,0.09857707,0.018796831,0.025631629,0.0324569,0.11935974,0.25007197,0.120376565,0.029351963
Dieters often have difficulty losing additional weight after reaching a specific plateau because their bodies function at a lowered metabolic rate according to,opponent process theory,the homeostasis theory,VMH theory,the theory of evolution,operant conditioning theory,the law of conservation of energy,set point theory,the law of effect,the theory of relativity,the law of thermodynamics,G,False,0.19651763,0.34246328,0.07719851,0.22125393,0.0553848,0.02853764,0.04766747,0.023253102,0.0026148753,0.0051088133
Delia was accepted to both Harvard University and Yale University and is having difficulty choosing which school to attend. With which of the following conflicts is she faced?,cognitive-dissonance,intrinsic-extrinsic,reward-punishment,internal-external,frustration-aggression,approach-avoidance,approach-approach,avoidance-avoidance,passive-aggressive,positive-negative,G,False,0.17097457,0.20728172,0.25127608,0.1765835,0.045276064,0.012182902,0.10681555,0.014722569,0.009039983,0.005847037
All of the following are positive symptoms of schizophrenia EXCEPT,flat affect,auditory hallucinations,heightened sensory perception,hyperactivity,increased social engagement,manic behavior,euphoria,paranoid delusions,increased motivation,visual hallucinations,A,True,0.23933509,0.13677435,0.12409557,0.1637896,0.097385705,0.051672693,0.06553537,0.0712309,0.038311988,0.011868613
"The decision in Tarasoff v. Regents of the University of California (1974, 1976) established which of the following principles regarding confidentiality in counseling relationships?",Requirement to report all sessions,Responsibility to consult with other professionals,Need to inform the patient about the limits of confidentiality,Responsibility to maintain privacy,Necessity to share information with family members,Need to obtain informed consent,Need to maintain accurate records,Obligation to involve law enforcement,Duty to warn and protect,Duty to disclose all patient information,I,False,0.124169886,0.24061136,0.16978906,0.053617194,0.06136341,0.005822409,0.18476273,0.014762893,0.09634064,0.04876034
"A person suffering from a skin rash finds her pain is temporarily relieved by vigorous scratching. She does not perceive the pain from the rash while she is scratching, but the pain returns soon after she stops scratching. Which concept best explains this temporary pain relief?",intensity theory,neural network theory,pain modulation theory,sensory conflict theory,opponent-process theory,sensory interaction theory,amplitude and frequency theories,transduction theory,sensory adaptation theory,gate-control theory,J,False,0.10394947,0.0917834,0.42539084,0.25814945,0.036064718,0.015591491,0.03457379,0.023480207,0.0064863116,0.0045303395
Which of the following accurately summarizes a depressed person's view according to Aaron Beck's negative triad theory?,"Depressed individuals cope with the three primary stresses—change, death, and monetary instability—through withdrawal.","Depressed individuals view the world in three stages—separation anxiety, development of an external locus of control, and failure to achieve.","Depressed individuals believe that they, their friends, and their families are all destined for failure.","Depressed individuals hold a negative view of themselves, the world, and their futures.","Depressed individuals believe that they always make the wrong decision, nobody likes them, and their future is hopeless.","Depressed individuals have a negative view of past, present, and future.","Depressed individuals view everything in their life—self, relationships, and situations—in a pessimistic light.","Depressed individuals see the world as a place full of threats, themselves as worthless, and their future as uncertain.","Depressed individuals believe that when they are in a group, at least three individuals will view them negatively.","Depressed individuals view themselves, others, and situations through a lens of negativity.",D,True,0.01763309,0.054984536,0.40148002,0.48446167,0.0123949805,0.0034331367,0.012647383,0.008846137,0.0019656552,0.002153206
Use of brainstorming to solve a problem best encourages which of the following?,inductive reasoning,logical reasoning,analytical reasoning,divergent thinking,convergent thinking,critical thinking,groupthink,deductive reasoning,independent thinking,linear thinking,D,True,0.10220014,0.19337279,0.1853048,0.4489672,0.034577012,0.01670755,0.008999889,0.0047044265,0.0033200213,0.0018462777
"Shannon forgot her pillow when she went camping, so she complained about having to sleep with her head flat on the ground the whole night. Her failure to fold up her jeans and sweater to use as a pillow-substitute best illustrates the effects of",functional fixedness,the availability heuristic,the overconfidence effect,the representativeness heuristic,confirmation bias,the framing effect,the hindsight bias,the illusion of control,cognitive dissonance,the anchoring effect,A,False,0.23163334,0.098279625,0.24898927,0.30372542,0.04232347,0.0037607516,0.054087855,0.011174835,0.0029535175,0.0030718753
Which of the following is NOT an anxiety disorder?,generalized anxiety disorder,bipolar disorder,major depressive disorder,obsessive-compulsive disorder,specific phobias,social anxiety disorder,hypochondriasis,agoraphobia,panic disorder,post-traumatic stress disorder,G,False,0.19841321,0.0903691,0.11270603,0.1746243,0.24326423,0.036853753,0.11333992,0.0060488405,0.015813066,0.008567507
Which of the following statements is true about the relationship between reliability and validity?,"Validity is a concept related to achievement tests, and reliability is the corresponding concept related to aptitude tests.",Reliability and validity are synonymous in the context of tests.,"Reliability and validity are mutually exclusive: a test can be reliable or valid, but it can't be both.","If a test is valid, then it is reliable, but if a test is not valid, it cannot be reliable.","If a test is reliable, then it is valid, but if a test is not reliable, it cannot be valid.",Reliability ensures validity but validity does not ensure reliability.,A test cannot be both reliable and valid at the same time.,A test can be valid but not reliable.,A test can be reliable but not valid.,"If a test is neither reliable nor valid, it is considered a good test.",I,False,0.069171704,0.14079814,0.44565117,0.2157823,0.04042114,0.023867788,0.046699587,0.0090616625,0.00548314,0.0030632864
Which of the following structures in the eye is most specifically responsible for color vision?,sclera,retina,cornea,lens,iris,optic nerve,cones,rods,macula,pupil,G,False,0.09636307,0.08975406,0.33747432,0.2586533,0.100699104,0.02411329,0.068095624,0.009694677,0.011599325,0.0035533523
Neural transmission is often described as an electrochemical process. Which of the following is most directly involved in the electrical aspect?,cell body,myelin,synaptic vesicles,glial cells,terminal buttons,hormones,the synapse,axon,dendrites,neurotransmitters,B,False,0.17227535,0.09953014,0.19082515,0.13914318,0.049923383,0.030255385,0.22674946,0.071230166,0.017118959,0.0029488793
Which of the following LEAST influences sexual behavior?,hypothalamus,temporal lobe,gonads,medulla,reticular formation,thalamus,cerebellum,pituitary,frontal lobe,hippocampus,E,False,0.21268214,0.13513254,0.24776745,0.10592684,0.13429733,0.071061745,0.049994797,0.02225333,0.0151737165,0.005710206
Which of the following is not considered a primary facial expression?,surprise,pride,joy,contempt,love,fear,sadness,anger,disgust,embarrassment,A,False,0.20182668,0.074084565,0.17832743,0.20186709,0.21487759,0.06825452,0.02938394,0.00445052,0.022551568,0.004376078
