0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Which of the following is a frameshift mutation?,CAT HAS HIS → CAT HASH IS,CAT HAS HIS → CAT HIS HAT,CAT HAS HIS → CAT HATH IS,CAT HAS HIS → CAT WAS HIT,CAT HAS HIS → CAT HSH ISA,CAT HAS HIS → CAT SAW HIS,CAT HAS HIS → CAT HAS HIS CAT,CAT HAS HIS → CAT HAS HIT,CAT HAS HIS → CAT HAS HITS,CAT HAS HIS → CAT HAS HAT,E,False,0.14505252,0.17731152,0.12058132,0.12010377,0.084694035,0.029921949,0.09645383,0.12923835,0.07235241,0.024290346
Crossing-over occurs during which of the following phases in meiosis?,Telophase I,Cytokinesis,Metaphase I,Prophase I,Metaphase II,Interphase,Prophase II,Anaphase II,Telophase II,Anaphase I,D,False,0.23585753,0.19535178,0.15256044,0.22483115,0.060858805,0.016234733,0.033518516,0.03504576,0.03282911,0.012912129
"When a retrovirus inserted its DNA into the middle of a bacterial gene, it altered the normal reading frame by one base pair. This type of mutation is called",Nonsense mutation,translocation,duplication,Silent mutation,Insertion mutation,inversion,Deletion mutation,Point mutation,Missense mutation,frameshift mutation,J,False,0.13957068,0.13262326,0.12588939,0.11461146,0.10712559,0.049269617,0.09219122,0.14932664,0.052715357,0.03667673
High levels of estrogen from maturing follicles inhibit the release of gonadotropin releasing hormone (GnRH). Which of the following endocrine glands produces GnRH?,Anterior pituitary,Thyroid gland,Pancreas,Adrenal gland,Thymus,Posterior pituitary,Parathyroid gland,Ovaries,Pineal gland,Hypothalamus,J,False,0.3516618,0.083381034,0.11016263,0.031636193,0.03689817,0.010705647,0.027822463,0.2274101,0.039858744,0.0804633
All of the following are examples of hydrolysis EXCEPT,conversion of lactose to glucose and galactose,conversion of starch to simple sugars,conversion of maltose to glucose,conversion of RNA to nucleotides,conversion of sucrose to glucose and fructose,conversion of DNA to nucleotides,conversion of pyruvic acid to acetyl CoA,conversion of proteins to amino acids,conversion of cellulose to glucose,conversion of fats to fatty acids and glycerol,G,False,0.17300549,0.18472275,0.085467614,0.046049763,0.14154528,0.043298174,0.095044605,0.05563261,0.13953316,0.03570051
This biome has cold winters and is known for its pine forests.,Tundra,Rainforest,Grassland,Chaparral,Savanna,Alpine,Wetland,Deciduous forests,Desert,Taiga,H,False,0.47399002,0.10693358,0.17092761,0.03501771,0.09665584,0.02608156,0.02895759,0.015444637,0.015290825,0.030700685
"Monkeys of South and Central America have prehensile tails, meaning that their tails can be used to grasp objects. The tails of African and Asian monkeys are not prehensile. Which discipline is most likely to provide an evolutionary explanation for how this difference in tails came about?",Astrobiology,Zoology,Molecular Biology,Anatomy,Aerodynamics,Physiology,Microbiology,Biogeography,Ecology,Biochemistry,H,False,0.15472683,0.30809334,0.28504467,0.048141442,0.066278696,0.031352807,0.018494362,0.060156092,0.021621296,0.006090465
Viruses are considered an exception to the cell theory because they,have evolved from ancestral protists,are smaller than bacteria,are not independent organisms,are immune to most antiviral drugs,can reproduce without a host cell,can photosynthesize,have only a few genes,move about via their tails,can be killed by antibiotics,do not contain both DNA and RNA,C,False,0.19817778,0.16588484,0.16592455,0.070385166,0.17698778,0.033439025,0.055832118,0.010325294,0.1003091,0.02273447
Which of the following is an example of a detritivore?,Grass,Oak Tree,Bat,Hyena,Fungus,Tulip,Algae,Jaguar,Cactus,Seahorse,E,False,0.19524607,0.3700183,0.18617173,0.041482806,0.102913454,0.018468073,0.04059899,0.02046617,0.015210065,0.009424323
"If a forest of fir, birch, and white spruce trees was devastated by fire, which of the following would most likely happen?",The fire would cause an increase in the number of tree species.,The region would turn into a desert ecosystem.,Only tough grasses would appear.,Only animal life would continue to inhabit the region.,The fire would not affect the ecosystem's species composition.,Only aquatic species would survive.,The forest would remain barren and lifeless.,The number of species would stabilize as the ecosystem matures.,Secondary succession would begin to occur.,The forest would immediately regrow with the same species composition.,I,False,0.16105822,0.1539112,0.12161615,0.084625535,0.09122077,0.016232753,0.05711957,0.2046953,0.08458027,0.024940297
"Sickle cell anemia is a disease caused by the substitution of an incorrect nucleotide into the DNA sequence for a particular gene. The amino acids are still added to the growing protein chain, but the symptoms of sickle cell anemia result. This is an example of a",thymine dimer mutation.,duplication mutation.,insertion mutation.,frameshift mutation.,inversion mutation.,nonsense mutation.,translocation mutation.,missense mutation.,silent mutation.,deletion mutation.,H,False,0.19256881,0.1139872,0.17511229,0.2745723,0.06386363,0.019236535,0.03443946,0.07345648,0.03345253,0.019310737
"There are 40 individuals in population 1, all of which have genotype A1A1, and there are 25 individuals in population 2, all of genotype A2A2. Assume that these populations are located far from one another and that their environmental conditions are very similar. Based on the information given here, the observed genetic variation is mostly likely an example of",balanced polymorphism.,discrete variation.,genetic drift.,genetic linkage.,stabilizing selection.,genetic mutation.,sexual selection.,directional selection.,disruptive selection.,gene flow.,C,False,0.22242509,0.26429608,0.11096025,0.13691834,0.09832071,0.028682131,0.022376962,0.08410562,0.02306576,0.008849116
"The end product of the alcohol fermentation pathway is the alcohol ethanol. A considerable amount of energy still remains in ethanol, yet ethanol is a waste product for the yeast cells that produce it. What, then, is the purpose of fermentation?",Fermentation is a process to produce energy for the yeast cells.,Fermentation allows yeast cells to produce the ATP required for cellular function.,Fermentation provides CO2 necessary for yeast cells' reproduction.,Fermentation is a way for yeast cells to dispose of excess glucose.,Yeast cells excrete ethanol in order to provide a defense against invading bacteria.,Yeast cells produce ethanol as a byproduct for no specific reason.,Fermentation replenishes the NAD+ necessary for glycolysis to continue.,Fermentation provides CO2 for photosynthesis.,The purpose of fermentation is to produce the alcohol ethanol for the yeast cells' survival.,Fermentation provides CO2 for cellular respiration.,G,False,0.18092789,0.19190204,0.11536209,0.05550135,0.06782512,0.015583733,0.08579771,0.076816365,0.17006849,0.040215187
A cell is placed into a hypertonic environment and its cytoplasm shrivels up. This demonstrates the principle of,pinocytosis.,diffusion.,active transport.,osmosis.,endocytosis.,phagocytosis.,plasmolysis.,exocytosis.,facilitated diffusion.,homeostasis.,G,False,0.15829554,0.123426564,0.20500562,0.35320765,0.06357225,0.027510317,0.013412586,0.03938229,0.011320173,0.004867014
"Compared to DNA viral replication, RNA viral replication is more susceptible to mutation because",RNA replication uses a different enzyme than DNA replication.,"RNA replication takes place in the cytoplasm, whereas DNA replication takes place in the nucleus.",RNA viruses have a higher replication rate in host cells than DNA viruses.,"RNA replication occurs in double-stranded form, while DNA replication occurs in single-stranded form.",RNA viruses have a smaller genome than DNA viruses.,RNA viruses use uracil instead of thymine.,RNA viruses are more prone to environmental changes than DNA viruses.,RNA replication involves a larger number of replication cycles than DNA replication.,RNA replication lacks the proofreading functions characteristic of DNA replication.,RNA viruses replicate much faster than DNA viruses.,I,False,0.105729796,0.14791593,0.17834479,0.13118592,0.07810054,0.021391325,0.06720941,0.110572696,0.121884614,0.037665054
A child with type A B blood inherits an IA allele from one parent and an IB allele from the other. The child will carry both A and B glycoproteins on the surface of all red blood cells. This pattern of expression is referred to as,recessive inheritance,genetic recombination,incomplete dominance,pleiotropy,codominance,polygenic,dominant inheritance,epistasis,linkage,genetic drift,F,False,0.7659444,0.072499655,0.030442286,0.040279355,0.05776975,0.0014499854,0.010171442,0.0031444756,0.0140849305,0.004213737
"In vertebrate embryos, which of the following developmental processes most directly results in the formation of the three primary germ layers?",Implantation,Blastula formation,Ovulation,Gastrulation,Morula formation,Organogenesis,Meiosis,Cleavage,Fertilization,Neurulation,D,True,0.079845905,0.18900147,0.12634246,0.34137428,0.03753776,0.006027864,0.03450554,0.11589282,0.019699909,0.049771965
DNA sequences in many human genes are very similar to the corresponding sequences in chimpanzees. Which statement gives the most likely explanation of this fact?,Human's DNA evolved to mimic that of chimpanzees.,Chimpanzees' DNA evolved to mimic that of humans.,Humans and chimpanzees evolved independently but coincidentally have similar DNA sequences.,Humans and chimpanzees evolved from a recent common ancestor—about 60 million years ago.,Humans and chimpanzees evolved from a recent common ancestor—about 6 million years ago.,Chimpanzees evolved from humans millions of years ago.,"Humans and chimpanzees share the same genetic material, hence the similarity.",Humans evolved from chimpanzees millions of year ago.,Humans and chimpanzees evolved from a distant common ancestor about 4 billion years ago.,"Humans and chimpanzees evolved from a common ancestor about 600,000 years ago.",E,False,0.096142665,0.13830188,0.2897156,0.277458,0.06610556,0.010393048,0.048293117,0.027179882,0.034060955,0.01234935
