0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
A projective test with ambiguous pictures that are frequently used to assess achievement motivation is the,Bender Visual-Motor Gestalt Test,Beck Depression Inventory,Myers-Briggs Type Indicator,Minnesota Multiphasic Personality Inventory,Thematic Apperception Test,Stanford-Binet Intelligence Scale,WAIS-R,Rorschach inkblot test,MMPI-2,Wechsler Memory Scale,E,True,0.00014941541,0.00010610044,0.00021437866,0.0018283877,0.98361856,0.0020021822,0.00014169942,0.010400055,0.000325957,0.0012133755
Which of the following is not one of the stages in the development of language that children of virtually every culture go through?,Telegraphic speech,Syllabic speech,Pictographic speech,Complex sentence formation,Holophrastic speech,Babbling,Phonetic speech,Alphabetical speech,Introductive speech,Monosyllabic speech,I,False,0.039685752,0.010731347,0.41531196,0.085039936,0.20292372,0.2034174,0.026129462,0.01137326,0.004502132,0.0008850254
"Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroom while the teacher is talking and then does not know what to do when others are starting their assignments. Her symptoms are characteristic of which of the following?",major depressive disorder,oppositional defiant disorder,autism spectrum disorder,panic disorder,dissociative disorder,obsessive-compulsive disorder,generalized anxiety disorder,attention deficit hyperactivity disorder,bipolar disorder,post-traumatic stress disorder,H,True,0.0014075877,0.00013019716,0.00019285653,0.00029740247,0.00037467128,4.5202236e-05,9.6582284e-05,0.9973961,1.094514e-05,4.8422367e-05
"In the three-box information processing model, what is the first place memories are stored?",short-term memory,sensory memory,eidetic memory,episodic memory,explicit memory,procedural memory,semantic memory,working memory,implicit memory,long-term memory,B,True,0.085205294,0.9123936,0.00012372216,0.000116432566,0.0011953205,0.0004932842,0.00021307824,0.00025632916,1.9312884e-06,9.3167984e-07
What kind of personality theorist would be most interested in the results of the MMPI?,biological,humanistic,behaviorist,psychodynamic,trait,evolutionary,cognitive,positive psychology,social-cultural,psychoanalytic,E,False,0.0027578988,0.0014024096,0.0050617666,0.92992324,0.058486953,0.000116117524,1.5492895e-05,0.0022200784,1.556254e-05,5.599264e-07
Which neurotransmitter is most closely associated with both Parkinson's disease and schizophrenia?,oxytocin,glutamate,dopamine,serotonin,GABA,epinephrine,histamine,endorphins,norepinephrine,acetylcholine,C,True,8.941932e-06,3.5383887e-06,0.99932957,0.0004576287,0.00016519456,9.487822e-06,4.385305e-07,2.3771494e-05,1.0228473e-06,1.8644585e-07
What kinds of factors are ignored or de-emphasized when people commit the fundamental attribution error?,situational,physical,emotional,environmental,social,biological,cultural,economic,cognitive,dispositional,A,False,0.027145227,0.009567716,0.0018816428,0.03474266,0.47984642,0.0064720386,0.0033246197,0.31201458,0.014929498,0.110075496
Anorexia nervosa is a life-threatening illness that can lead to permanent physiological changes (such as brittle bones) and even death. Which of the following individuals would be the most likely to develop this illness?,"Virginia, a 14-year-old Caucasian female, who is a C student, is sexually promiscuous, and is experimenting with drugs","Leticia, a 15-year-old African American female, who is an A student and exceptional athlete, plus an avid reader","Olivia, a 35-year-old African American female, who is a high school teacher and a mother of three","John, a 45-year-old Caucasian male, who is a successful businessman and regularly exercises","Rosa, a 26-year old Hispanic female, who has just received her law degree, is struggling with debt from school, and having difficulty finding employment","Lily, a 30-year-old Asian female, who is a stay-at-home mom of two children","Kate, a 28-year-old Asian female, who is a nurse and enjoys cooking in her free time","Ben, a 50-year-old Caucasian male, who is retired and enjoys gardening","Max, a 20-year-old Hispanic male, who is a university student and works part-time as a waiter","Maria, a 16-year-old Caucasian female, who is an A student and talented musician, but who feels that her life is out of control",J,True,0.21307594,0.19675204,0.029450294,0.119051054,0.057558022,0.008965263,0.005177634,0.038258266,0.0013629667,0.33034846
Ben thinks students will answer questions printed on yellow paper more quickly than those printed on blue paper. All study participants will take three tests with 35 multiple-choice questions each. The independent variable in Ben's experiment is,the age of the students,the number of questions answered correctly,how long it takes students to answer questions,the time of day the test is taken,the number of tests taken by each student,the color of the paper,the score on the test,the type of pen used to answer the questions,the total number of questions answered,the type of questions asked,F,True,2.104086e-05,5.0605863e-06,5.6590434e-06,3.5521693e-06,0.00018487965,0.9995277,7.568352e-05,0.0001235948,7.945764e-06,4.4906563e-05
Which of the following is generally considered a disadvantage of longitudinal developmental research?,I only,"I, II and III",II and I only,II only,I and II only,II and III only,III only,None of the above,I and III only,All of the above,E,False,0.0013902257,0.017889649,0.0010963661,0.006087157,0.014145103,0.012850456,0.07238215,0.85945976,0.006563358,0.008135765
Dieters often have difficulty losing additional weight after reaching a specific plateau because their bodies function at a lowered metabolic rate according to,opponent process theory,the homeostasis theory,VMH theory,the theory of evolution,operant conditioning theory,the law of conservation of energy,set point theory,the law of effect,the theory of relativity,the law of thermodynamics,G,False,0.03134149,0.45316964,0.010106005,0.0018027545,0.0026727319,0.0008077824,0.14629464,0.3487393,1.5586682e-05,0.005050051
Delia was accepted to both Harvard University and Yale University and is having difficulty choosing which school to attend. With which of the following conflicts is she faced?,cognitive-dissonance,intrinsic-extrinsic,reward-punishment,internal-external,frustration-aggression,approach-avoidance,approach-approach,avoidance-avoidance,passive-aggressive,positive-negative,G,False,0.06336958,0.46959367,0.029361757,0.16231634,0.045900676,0.19820651,0.009620735,0.021457154,0.00014540654,2.8239465e-05
All of the following are positive symptoms of schizophrenia EXCEPT,flat affect,auditory hallucinations,heightened sensory perception,hyperactivity,increased social engagement,manic behavior,euphoria,paranoid delusions,increased motivation,visual hallucinations,A,False,0.0092783095,0.0010859113,0.00021111948,0.05855645,0.30727884,0.3321786,0.064531624,0.2003644,0.005710218,0.020804647
"The decision in Tarasoff v. Regents of the University of California (1974, 1976) established which of the following principles regarding confidentiality in counseling relationships?",Requirement to report all sessions,Responsibility to consult with other professionals,Need to inform the patient about the limits of confidentiality,Responsibility to maintain privacy,Necessity to share information with family members,Need to obtain informed consent,Need to maintain accurate records,Obligation to involve law enforcement,Duty to warn and protect,Duty to disclose all patient information,I,True,0.006554396,0.005314871,0.054589786,0.06037366,0.06808506,0.0019380891,0.0012003564,0.064446524,0.7279902,0.009507005
"A person suffering from a skin rash finds her pain is temporarily relieved by vigorous scratching. She does not perceive the pain from the rash while she is scratching, but the pain returns soon after she stops scratching. Which concept best explains this temporary pain relief?",intensity theory,neural network theory,pain modulation theory,sensory conflict theory,opponent-process theory,sensory interaction theory,amplitude and frequency theories,transduction theory,sensory adaptation theory,gate-control theory,J,False,0.0025336782,0.0061089285,0.56817096,0.38940448,0.027083414,0.0042348495,0.00059553713,0.0014403128,0.00039076543,3.713874e-05
Which of the following accurately summarizes a depressed person's view according to Aaron Beck's negative triad theory?,"Depressed individuals cope with the three primary stresses—change, death, and monetary instability—through withdrawal.","Depressed individuals view the world in three stages—separation anxiety, development of an external locus of control, and failure to achieve.","Depressed individuals believe that they, their friends, and their families are all destined for failure.","Depressed individuals hold a negative view of themselves, the world, and their futures.","Depressed individuals believe that they always make the wrong decision, nobody likes them, and their future is hopeless.","Depressed individuals have a negative view of past, present, and future.","Depressed individuals view everything in their life—self, relationships, and situations—in a pessimistic light.","Depressed individuals see the world as a place full of threats, themselves as worthless, and their future as uncertain.","Depressed individuals believe that when they are in a group, at least three individuals will view them negatively.","Depressed individuals view themselves, others, and situations through a lens of negativity.",D,True,0.0019868643,0.003279086,0.012545279,0.6926305,0.18217283,0.007298862,0.004463586,0.0768323,0.01792414,0.0008664435
