0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of the following questions best frames the nature-nurture controversy?,To what degree is human behavior a result of free will versus determinism?,To what degree do external conditioning stimuli override individual loci of focus in regard to human behavior?,To what degree do inborn biological processes versus environmental events determine human behavior?,To what degree does the human capacity to nurture its young parallel other species in nature?,C,ori_mmlu-high_school_psychology,True,0.052357282,0.033780683,0.4854781,0.4283839
"According to social learning theory, gender identity results primarily from",chromosomal differences in the sex chromosomes and hormones secreted during prenatal development,resolution of the Oedipal complex resulting in identification with the same-sex parent,observation and imitation of significant role models,consistent reinforcement of gender-appropriate behaviors and punishment of gender-inappropriate behaviors,C,ori_mmlu-high_school_psychology,False,0.28450537,0.034796264,0.16876203,0.5119363
"In the nature versus nurture debate, nature is most closely associated with",environment.,culture.,temperament.,learning.,C,ori_mmlu-high_school_psychology,False,0.7825298,0.07316632,0.062948324,0.081355594
Tests that have been pretested with a sample of the population for whom the test is intended and have a uniform set of instructions and administration procedures are,valid,reliable,standardized,fair,C,ori_mmlu-high_school_psychology,True,0.12316813,0.100609764,0.6344002,0.14182189
"To save the expense of purchasing a new test form, a chief school administrator asks a certified school psychologist to administer a six-year-old form of an achievement test that agreed with the curriculum of the school district at that time. Considering the situation and the Principles for Professional Ethics of the National Association of School Psychologists' (NASP) the school psychologist should",administer the outdated form but use new norms,ask that at least a few copies of the new form be administered for comparison,insist on administering only the most recent form of the test,recommend that the assessment be canceled,C,ori_mmlu-high_school_psychology,False,0.5702359,0.1725324,0.0754705,0.18176122
"If arrested for committing a crime, who of the following would be most likely to be declared legally insane?","Clara, who suffers symptoms of zoophobia","Brett, who has been diagnosed with obsessive-compulsive disorder","Aaron, who suffers symptoms of disorganized schizophrenia","Don, who has symptoms of hypochondriasis",C,ori_mmlu-high_school_psychology,False,0.80522597,0.037736274,0.09145623,0.0655816
What is the first step in any example of classical conditioning?,Following a response with a reinforcement or a punishment,Reinforcing an organism for a behavior similar to the desired behavior,Pairing an unconditioned stimulus with a conditioned stimulus,"Rewarding a behavior with an unconditioned stimulus, such as food",C,ori_mmlu-high_school_psychology,False,0.5959243,0.16727453,0.21302874,0.023772405
Which of the following accurately states the order of the transmission of visual information?,Optic nerve; ganglion cells; bipolar cells; rods and cones,Bipolar cells; ganglion cells; fovea; optic nerve,Rods and cones; bipolar cells; ganglion cells; optic nerve,Rods and cones; retina; optic nerve; ganglion cells,C,ori_mmlu-high_school_psychology,False,0.51368636,0.1369968,0.21133824,0.13797861
"As a result of an accident, Abdul lost sight in his right eye. To judge the distance of vehicles when he is driving, Abdul is able to rely on cues of",I only,II only,I and II only,III only,C,ori_mmlu-high_school_psychology,True,0.15283214,0.2597938,0.3990716,0.18830252
Certain cross-cultural studies have suggested that six facial expressions are recognized by people of virtually every culture. Which of the following correctly lists these expressions?,"Happiness, sadness, anger, loathing, lust, and surprise","Happiness, sadness, indifference, fright, surprise, and dislike","Happiness, sadness, fear, anger, surprise, and disgust","Happiness, sadness, desire, repulsion, fear, and surprise",C,ori_mmlu-high_school_psychology,False,0.24100775,0.3020609,0.1334306,0.3235008
The brainstem is comprised of the,forebrain and RAS.,cerebellum and cerebrum.,hindbrain and midbrain.,right and left hemispheres.,C,ori_mmlu-high_school_psychology,False,0.47406766,0.13336237,0.35871977,0.03385023
An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,retinal disparity,convergence,linear perspective,closure,C,ori_mmlu-high_school_psychology,False,0.51628536,0.17447121,0.1708879,0.13835545
A musician's ability to make a distinction between two very similar pitches depends on which of the following concepts?,absolute threshold,signal detection theory,difference threshold,bottom-up processing,C,ori_mmlu-high_school_psychology,True,0.27815133,0.23543447,0.36886194,0.11755226
"When Antoinette comes home to her apartment, people suddenly jump out towards her. Her heart begins to race and she shrieks. Once she recognizes that it is her friends throwing a surprise party, rather than ninjas, her heart continues to race, but she experiences happiness. Which theory of emotions best explains this fact?",Cannon-Bard,James-Lange,Schachter-Singer,Erikson-Balint,C,ori_mmlu-high_school_psychology,False,0.48806447,0.04496207,0.4427093,0.024264101
Studying a few subjects in great depth to investigate a rare condition is known as,an experiment,naturalistic observation,a case study,correlational research,C,ori_mmlu-high_school_psychology,False,0.9687177,0.010333909,0.0163573,0.0045911055
Which theory of emotion are cognitive psychologists most likely to support?,social facilitation theory,thalamic theory,two-factor theory,James-Lange theory,C,ori_mmlu-high_school_psychology,False,0.41772774,0.07214519,0.41676,0.093367085
Narcotics work because they are chemically very similar to,secretions,hormones,endorphins,GABA,C,ori_mmlu-high_school_psychology,False,0.6872945,0.080392376,0.14214322,0.09016992
"Which of the following contributes most directly to people's exaggerated perceptions of the likelihood of air travel disasters, nuclear power accidents, and terrorist violence?",belief perseverance,the framing effect,the availability heuristic,overconfidence,C,ori_mmlu-high_school_psychology,False,0.69718987,0.03789932,0.1607326,0.10417817
Cognitivists claim that classical conditioning results from,an association between the unconditioned stimulus and the unconditioned response,an association between the unconditioned stimulus and the conditioned stimulus,an expectation of what is coming following the conditioned stimulus,an association between the conditioned stimulus and the unconditioned response,C,ori_mmlu-high_school_psychology,False,0.14276801,0.6297754,0.19069012,0.03676642
A doctor suspects that her patient's language processing area is in the right hemisphere. This would most likely be corroborated by the use of,CAT,MRI,PET,MMPI,C,ori_mmlu-high_school_psychology,False,0.62401515,0.07579872,0.20574069,0.09444537
Mechanical energy is transduced to electrochemical energy by,glandular effectors,muscular effectors,pressure receptors,rods and cones,C,ori_mmlu-high_school_psychology,False,0.62561554,0.21298493,0.12523796,0.03616159
