0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
The purpose of establishing quality control policies and procedures for deciding whether to accept or continue a client relationship is to,Provide reasonable assurance that personnel are adequately trained to fulfill their responsibilities.,Document the matters that are required to be communicated to the audit committee.,Minimize the likelihood of associating with clients whose management lacks integrity.,Enhance the auditor's understanding of the client's business and its industry.,C,ori_mmlu-professional_accounting,True,0.002668965,0.048296113,0.8349887,0.114046246
"What is the price of a five-year bond (face value $100) that pays no coupons, if its yield is 4%?",$100,$85,$82,$75,C,ori_mmlu-professional_accounting,False,0.15290722,0.21999751,0.15308699,0.4740083
Vital Corp. is an accrual-basis calendar-year C corporation. Its year 2 reported book income before federal income taxes was $500000. Included in that amount were the following items: Year 1 state franchise tax refund $50000 Municipal bond interest income 7500 What should be the amount of Vital's year 2 taxable income as reconciled on Vital's Schedule M-1 of Form 1120 U.S. Corporation Income Tax Return?,"$500,000","$450,000","$492,500",442500,C,ori_mmlu-professional_accounting,False,0.04818429,0.13113846,0.16175659,0.65892065
"A practitioner is engaged to express an opinion on management’s assertion that the square footage of a warehouse offered for sale is 150,000 square feet. The practitioner should refer to which of the following sources for professional guidance?",Statements on Auditing Standards,Statements on Standards for Accounting and Review Services,Statements on Standards for Attestation Engagements,Statements on Standards for Consulting Services,C,ori_mmlu-professional_accounting,True,0.07784929,0.27325082,0.37961438,0.2692855
Swift Co. has identified three operating segments that may require separate disclosure in Swift's general purpose financial statements for the year ended December 31 year 2. Information for year 2 follows: Segment (in thousands) A B C Total Reported revenue $ 42 $ 121 $ 14 $ 177 Reported profit(loss) $ 12 $ 65 $ (3) $ 74 Assets $ 470 $ 800 $ 80 $ 1350 Which of Swift's segments are required to be separately disclosed in its December 31 year 2 financial statements?,B and C only.,A and C only.,A and B only.,A B and C.,C,ori_mmlu-professional_accounting,False,0.54795986,0.28004354,0.068927236,0.103069425
"When there has been a change in accounting principles, but the effect of the change on the comparability of the financial statements is not material, the auditor should",Refer to the change in an emphasis-of-matter paragraph.,Refer to the note in the financial statements that discusses the change.,Not refer to the change in the auditor’s report.,Explicitly state whether the change conforms with GAAP.,C,ori_mmlu-professional_accounting,False,0.02432453,0.9058339,0.041738868,0.028102653
"Long was a purchasing agent for Frost, a sole proprietor. Long had express authority to place purchase orders with Frost's suppliers. Long conducted business on the Internet and had little contact with Frost. After Frost was declared incompetent in a judicial proceeding, Long placed an order with Grant Corp. on Frost's behalf. Both Long and Grant were unaware of Frost's incompetence. Will Frost or Frost's legal representative be liable to Grant?","Yes, because Long's agency survived Frost's incompetence.","Yes, because the order was valid regardless of Frost's incompetence.","No, because Long did not have authority to enter into the contract.","No, because Grant dealt only with Long.",C,ori_mmlu-professional_accounting,False,0.19320081,0.3540517,0.28437352,0.16837394
Which of the following factors should an external auditor obtain updated information about when assessing an internal auditor’s competence?,The reporting status of the internal auditor within the organization.,Whether policies prohibit the internal auditor from auditing areas where relatives are employed.,The educational level and professional experiences of the internal auditor.,"Whether the board of directors, audit committee, or owner-manager oversees employment decisions related to the internal auditor.",C,ori_mmlu-professional_accounting,False,0.1295406,0.14958799,0.35671383,0.36415756
Which of the following procedures would an auditor most likely perform before the balance sheet? date?,Confirm with client's lawyer that all litigation probable of assertion has been disclosed to the auditor.,Determine whether there are any liens or encumbrances on assets that have been pledged as collateral.,Obtain an understanding of the client's internal control activities.,Consider the client's plans and ability to meet imminent purchase commitments and cash flow obligations.,C,ori_mmlu-professional_accounting,False,0.32574254,0.17946988,0.19235514,0.30243248
"Securities A, B and C have an expected return of respectively 7%, 12% and 5%. What is the expected return of an equal weighted portfolio composed of Securities A and C?",10%,8.50%,6%,12%,C,ori_mmlu-professional_accounting,False,0.23610961,0.38319695,0.18441483,0.19627862
"Lei-Feng, Inc.'s $100 par value preferred stock just paid its $10 per share annual dividend. The preferred stock has a current market price of $96 a share. The firm's marginal tax rate (combined federal and state) is 40 percent, and the firm plans to maintain its current capital structure relationship into the future. The component cost of preferred stock to Lei-Feng, Inc. would be closest to .",6 percent,6.25 percent,10.4 percent,10 percent,C,ori_mmlu-professional_accounting,False,0.091741584,0.23555356,0.19659026,0.47611454
In the current year Poplar City paid $5000 interest and $20000 principal on its outstanding general obligation bonds. The payment was made from a debt service fund using cash transferred earlier the same year from the general fund. How should the city report the expenditures? General fund Debt service fund Permanent fund,$25000 $25000 $0,$0 $25000 $20000,$0 $25000 $0,$25000 $5000 $0,C,ori_mmlu-professional_accounting,False,0.044902336,0.1319602,0.1843422,0.63879526
"A company exchanged land with an appraised value of $50,000 and an original cost of $20,000 for machinery with a fair value of $55,000. Assuming that the transaction has commercial substance, what is the gain on the exchange?",$0,"$5,000","$30,000","$35,000",C,ori_mmlu-professional_accounting,False,0.07793314,0.07451184,0.058371678,0.7891834
An investment project cost $1 million to undertake and will deliver $2 million in five years’ time. The discount rate is 10%. What is the project’s NPV?,"$1,000,000","$300,000","$242,000","$2,000,000",C,ori_mmlu-professional_accounting,False,0.09535209,0.25702772,0.24207866,0.40554157
Brown cosigned Royal's $50000 note to State Bank. If Royal is later adjudicated mentally incompetent what would be Brown's liability on the note?,Not liable to pay State because Royal's incompetency discharges Royal as a surety.,Liable to pay State only if State first seeks payment from Royal.,Liable to pay State on the due date of the note.,Not liable to pay State unless Brown was a compensated surety.,C,ori_mmlu-professional_accounting,False,0.033957206,0.74508274,0.18080491,0.040155098
"On January 1, a company enters into an operating lease for office space and receives control of the property to make leasehold improvements. The company begins alterations to the property on March 1 and the company’s staff moves into the property on May 1. The monthly rental payments begin on July 1. The recognition of rental expense for the new offices should begin in which of the following months?",May.,March.,January.,July.,C,ori_mmlu-professional_accounting,False,0.2342068,0.1716503,0.20808071,0.3860622
Which of the following circumstances most likely would cause an auditor to suspect that there are material misstatements in an entity's financial statements?,Cash transactions are electronically processed and recorded leaving no paper audit trail.,Management enforces strict budgetary controls over the entity's departmental supervisors.,There are unusual discrepancies between the entity's records and confirmation replies.,The monthly bank reconciliation ordinarily includes several large outstanding checks.,C,ori_mmlu-professional_accounting,True,0.0071655037,0.06713907,0.7446349,0.18106057
"A taxpayer purchases and is the owner of an insurance contract on his own life and designates his two children as equal beneficiaries. The taxpayer makes all premium payments. How many gifts of property, if any, have been made for gift tax purposes?",Two.,One.,Zero.,Three.,C,ori_mmlu-professional_accounting,True,0.097643234,0.24100278,0.34112573,0.32022822
The City of Windemere decided to construct several large windmills to generate electrical power. The construction was financed through a general residential property tax levy for the next ten years. Utility revenues are intended to offset all expenses associated with the windmills. The land for the windmills was donated to the city by a local farmer. The land from the farmer should be reported in which fund type?,Special revenue.,Capital projects.,Enterprise.,Permanent.,C,ori_mmlu-professional_accounting,False,0.05376662,0.6608442,0.21078384,0.07460542
Decker a 62-year-old single individual sold his principal residence for the net amount of $500000 after all selling expenses. Decker bought the house 15 years ago and occupied it until it was sold. On the date of sale the house had a cost basis of $200000. Within six months Decker purchased a new house for $600000. What amount of gain should Decker recognize from the sale of the residence?,$0,"$175,000","$50,000",300000,C,ori_mmlu-professional_accounting,False,0.10884368,0.15983292,0.08478306,0.6465404
To which of the following rights is a holder of a public corporation's cumulative preferred stock always entitled?,Conversion of the preferred stock into common stock.,Voting rights.,Dividend carryovers from years in which dividends were not paid.,Guaranteed dividends.,C,ori_mmlu-professional_accounting,True,0.0762102,0.100412086,0.5409044,0.2824734
"According to the SEC, members of an issuer’s audit committee may not",Establish procedures for employees to anonymously report fraud.,Be responsible for the compensation of any registered public accounting firm employed by the registrant to provide an audit report.,"Accept any consulting, advisory, or other compensatory fee from the registrant for services other than as a member of the board.",Engage independent counsel as deemed necessary to carry out their duties.,C,ori_mmlu-professional_accounting,False,0.10997374,0.51508105,0.22630316,0.14864214
