0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_Α_probs,google/gemma-7b_choice_Β_probs,google/gemma-7b_choice_Γ_probs,google/gemma-7b_choice_Δ_probs
"The intensity of the deep purple color ofan acid KMnO_4, solution can be used as an indicator of theextent to which oxidation has taken place, Often there is aconsiderable time lapse before any visual evidence of reactionis noted; but once begun, the process proceeds vigorously. If, on the other hand, a small amount of the essentiallycolorless MnCl_2 salt is dissolved in this solution, theprocess is immediately vigorous, no latency period being noted.",The reaction is not autocatalytic,Mn^2+ is a catalyst,KMnO_4 is a catalyst,MnCl_2 is a catalyst,B,stemez-Chemistry,False,0.05965109,0.030999511,0.04579334,0.8635561
"Describe, using equations, what takes place when the following solutions are prepared: A.A solution containing equal amounts of 0.10M lead nitrate and 0.10M potassium chromate; B.A solution containing 1 mole of sodium chloride and 1 mole of potassium bromide.",PbCrO4 precipitates in A; no precipitate in B,KNO3 precipitates in A; NaBr precipitates in B,No precipitate in both A and B,Pb(NO3)2 precipitates in A; KBr precipitates in B,A,stemez-Chemistry,False,0.2160743,0.072424434,0.19082753,0.52067375
"For the indicator phenolphthalein (In^-),HInis colorless and In^- is red;K_dissis 10^-9. If one has a colorless solution of 50 ml phenolphthalein, how much 0.10 MNaOHsolution would one have to add to make itred: K_W = 10^-14 .",5.0 × 10^-5 liters,5.0 × 10^-6 liters,0.050 liters,5.0 × 10^-4 liters,A,stemez-Chemistry,False,0.020678014,0.07090225,0.29062852,0.6177912
"Given that theelectronegativitiesof F,Cl, Br, and I are, respectively, 4.0, 3.0, 2.8, and 2.5, account for the fact that the dipole moment decreases in the sequence HF,HCl,HBr, and HI, even though bond length and the number of electrons increase.",The decrease in dipole moment is due to the stability of the molecule.,The decrease in dipole moment is due to the increase in bond length.,The decrease in dipole moment is due to the increase in number of electrons.,The decrease in dipole moment is due to the decrease in electronegativity.,D,stemez-Chemistry,True,0.0037218875,0.009046279,0.03433045,0.95290136
"Before the advent of pH meters,aurologist collected 1.3 litersof urine from a hospitalized patient over the course of a day. In order to calculate what the pH was a laboratory techniciandetermined the number of equi-valents of acid presentin the sample. A given sample of urine contains 1.3 × 10^-6 equivalents of dissociated acid.What is the pHof thissample?",6,6.5,5,7,A,stemez-Chemistry,True,0.38056222,0.1810297,0.16618557,0.27222258
Find the degree of ionization of 0.05 M NH_3 in a solution of pH 11.0. K_b = 1.76 × 10^-5.,1 × 10^-3,8.65 × 10^-4,1.73 × 10^-3,1.76 × 10^-5,C,stemez-Chemistry,True,0.050112683,0.1314494,0.7341846,0.08425335
"The density of KF is 2.48 g/cm^3. The solid is made up of a cubic array of alternate K^+ and F^- ions at a spacing of 2.665 × 10^-8 cm. between centers. From these data, calculate the apparent value of the Avogadro number.",4.2 × 10^23 formula units/cube,6.2 × 10^23 formula units/cube,5.2 × 10^23 formula units/cube,6.2 × 10^22 formula units/cube,B,stemez-Chemistry,False,0.0879308,0.0872283,0.36976883,0.45507205
The freezing point constant of toluene is 3.33\textdegreeC per mole per 1000 g. Calculate the freezing point of a solution prepared by dissolving 0.4 mole of solute in 500 g of toluene. The freezing point of toluene is - 95.0\textdegreeC.,- 92.34°C,- 90.0°C,- 97.66°C,- 100.0°C,C,stemez-Chemistry,False,0.13559225,0.08026039,0.098575205,0.6855722
A surface probe on Mars transmitsradiowavesat a frequency of 6.0 × 10^5 sec-^1 to an earth station 8.0 × 10^7 km away. How long does it takeradiowavesto traverse this distance?,8.0 × 10^12 cm,6.0 × 10^5 sec,4 (1/2) minutes,2.7 × 10^2 sec,C,stemez-Chemistry,False,0.050339803,0.028820897,0.26414636,0.6566929
"The sensitivity of the silver halides to light is the basis of photography. The change from white silver chloride to a gray purple solid is the result of photochemical decomposition, The ∆H of this reaction is 30.362 Kcal/mole. From this, determine the frequency of light needed to decompose 1 molecule of AgCl.",5.04 × 10-^23 Kcal/molecule AgCl,30.362 Kcal/mole,2.11 × 10-^19 J/molecule AgCl,3.18 × 10^14 cycles/sec per molecule AgCl,D,stemez-Chemistry,True,0.016868275,0.0031928394,0.12761246,0.85232645
"Find the logarithm of 30,700.",3.4871,4.4871,4.071,4.487,B,stemez-Chemistry,True,0.22656015,0.35418734,0.32819512,0.09105726
"Find the wavelength (\lambda) of the first transition, from the first excited state to the ground state in the Lyman and Paschen series. These series show the lines of the emission spectra of H_2 gas. The Lyman series defines its lowest energy level n_1 as being equal to 1, the Paschen series defines n_1 as 3.","Lyman series: 1210 \AA, Paschen series: 18000 \AA","Lyman series: 1210 \AA, Paschen series: 18700 \AA","Lyman series: 1010 \AA, Paschen series: 18700 \AA","Lyman series: 1310 \AA, Paschen series: 18700 \AA",B,stemez-Chemistry,False,0.1306894,0.25507438,0.3237754,0.2904608
Chromium exists in four isotopic forms. The atomic masses and percent occurrences of these isotopes are listed in the following table: Isotopic mass(amu) Percent occurrence 50 4.31% 52 83.76% 53 9.55% 54 2.38% Calculate the average atomic mass of chromium.,53.057amu,50.057amu,52.057amu,51.057amu,C,stemez-Chemistry,False,0.19758148,0.11113122,0.13836835,0.552919
"Lunar soil contains,ilmenite, a mineral with the composition FeO\bulletTiO_2. It has been suggested that moon explorers might obtain water and oxygen from lunar soil by reducing it with hydrogen (brought from earth) according to the following reactions. Beginning with soil heated to 1300\textdegreeC in a solar furnace: FeTiO_3 + H_2-----------------\rightarrow H_2O + Fe + TiO_2 Electrolysis 2H_2O-----------------\rightarrow 2H_2O + O_2 How much water and oxygen could be obtained from 50 kg of soil if the soil is taken to be 5 per centilmenite?",296 g H_2O and 262 g O_2,200 g H_2O and 500 g O_2,150 g H_2O and 250 g O_2,500 g H_2O and 200 g O_2,A,stemez-Chemistry,False,0.034675047,0.042816006,0.19834206,0.7241668
"Calculate the osmotic work done by the kidneys in secreting 0.158 moles of Cl^- in a liter of urine water at 37\textdegreeC when the concentration of Cl^- in plasma is 0.104 M, and in urine 0.158 M.",45.5 cal,50.2 cal,40.7 cal,35.7 cal,C,stemez-Chemistry,False,0.011368234,0.0362035,0.2577478,0.69468045
"Assuming the Bohr radius is 0.5292 × 10^-8 cm, what frequency of a light wave has the same wavelength as the Bohr radius?",5.665 × 10^17 sec^-1,6.665 × 10^18 sec^-1,5.665 × 10^18 sec^-1,4.665 × 10^18 sec^-1,C,stemez-Chemistry,True,0.021625245,0.0395931,0.5605806,0.37820107
Compare the bond order of He_2 and He_2^+.,Bond order of He_2 is 0 and He_2^+ is 0.5,Bond order of He_2 and He_2^+ is 1,Bond order of He_2 is 1 and He_2^+ is 0,Bond order of He_2 is 0.5 and He_2^+ is 1,A,stemez-Chemistry,False,0.049687248,0.026320335,0.4423646,0.48162782
Explain why the hydrolysis of an ester to yield alcohol and acid is best carried out in basic rather than acidic solution. Use equations to illustrate your answer.,Yields upon hydrolysis are equal with the base and acid,The type of base or acid does not impact the yield upon hydrolysis,Yields upon hydrolysis are greater with the acid than with base,Yields upon hydrolysis are greater with the base than with acid,D,stemez-Chemistry,True,0.029646924,0.013041219,0.0145192575,0.94279253
Write the reaction equation for the formation of the corresponding ether from methanol. How many ethers are possible when a mixture of CH_3OH and CH_3CH_2OH reacts with the acid H_2SO_4?,"4 possible ethers: methyl ether, ethyl ether, methyl ethyl ether and ethyl methyl ether",2 possible ethers: methyl ether and ethyl ether,1 possible ether: methyl ethyl ether,"3 possible ethers: methyl ether, ethyl ether and methyl ethyl ether",D,stemez-Chemistry,True,0.12505072,0.19528484,0.051226832,0.6284376
"What are the products when the following hydrocarbons are oxidized with acidic permanganate solutions? (a) 2-butene; (b) 3,4-dimethy1-3-hexene; (c) 2-methy1-2-butene.","methane, ethane, propane","acetic acid, methyl ethyl ketone, acetic acid and acetone","ethanoic acid, propanoic acid, butanoic acid","ethanol, methanol, acetic acid",B,stemez-Chemistry,True,0.23022936,0.66114765,0.09195699,0.016666057
"A chemist has a piece of foil that is approximately 5 × 10^4 atoms thick. If an alpha particle must come within 10^-12 cm of a nucleus for deflection to occur, what is the probability that an alpha particle will be deflected, assuming the nuclei are not directly behind one another? Assume that the area of one atom is 4 × 10^-16 cm^2.",1 in 2500,1 in 5000,1 in 7500,1 in 1000,A,stemez-Chemistry,False,0.09075099,0.059518,0.63162833,0.21810263
"It has been suggested that the time required for light to travel 1 cm be used as a unit of time called the ""jiffy"". How many seconds correspond to one jiffy? The speed of light is about 3.0 × 10^8 m/sec.",1 jiffy = 3.3 × 10^-10 sec,1 jiffy = 3.3 × 10^-12 sec,1 jiffy = 3.3 × 10^-9 sec,1 jiffy = 3.3 × 10^-11 sec,D,stemez-Chemistry,False,0.016447384,0.12786442,0.4731713,0.38251692
"A recipe for artificial sea water is NaCl, 26.518 g/kg; MgCl_2, 2.447 g/kg; MgSO_4, 3.305 g/kg; CaCl_2, 1.141 g/kg; KCl, .725 g/kg; NaHCO_3, .202 g/kg; NaBr, .083 g/kg. All of these salts are dissolved in water to make a total weight of 1000 g. What are the chlorinity and salinity of the solution?","1.9% chlorinity, 3.5% salinity","1.7% chlorinity, 3.2% salinity","2.1% chlorinity, 3.5% salinity","1.9% chlorinity, 3.433% salinity",D,stemez-Chemistry,False,0.23598762,0.09889804,0.37355065,0.2915637
Simplify the quotient [{2x^0} / {(2x)^0}].,1,0,4,2,D,stemez-Chemistry,False,0.22131498,0.17594226,0.36683226,0.23591053
"Sea shells are mostly calcium carbonate. When heated, calcium carbonate decomposes into calcium oxide (lime) ecomposes into calcium oxide (lime) and carbon dioxide, (a) Write the balanced equation for the reaction, (b) Calculate the number of kilograms of calcium carbonate needed to produce 10 kg of lime.",10 kg of CaCO_3,56 kg of CaCO_3,179 kg of CaCO_3,17.9 kg of CaCO_3,D,stemez-Chemistry,True,0.006101682,0.011508501,0.02647176,0.955918
"If log_10 3 = .4771 and log_104 = .6021, find log_10 12.",.3771 + .6021,.5771 + .5021,.4771 + .7021,.4771 + .6021,D,stemez-Chemistry,True,0.09973136,0.05130843,0.036641914,0.8123183
The mass of an electron is 9.109 × 10^-28 g. What is the atomic weight of electrons?,5.48 × 10^-4 g/mole,6.02 × 10^23 g/mole,9.109 × 10^28 g,9.109 × 10^-28 g/mole,A,stemez-Chemistry,False,0.04106916,0.023965755,0.023791637,0.91117346
"Calculate ∆E for the proposed basis of an absolutely clean source of nuclear energy ^11_5B + ^1_1H\rightarrow^12_6C\rightarrow3 ^4_2He Atomic masses : ^11B = 11.00931, ^4He = 4.00260, ^1H = 1.00783.",- 2.01 × 10^8 kcal per mole,9.34 ×10^-3 g/mole,-9.34 × 10^-3 g/mole × 9.0 × 10^20 cm^2/sec^2,- 8.406 × 10^18 ergs/mole,A,stemez-Chemistry,False,0.0007618678,0.0015322434,0.029954487,0.9677513
BothHClandNaOHare strong electrolytes. What is the pH of the solution formed by adding 40 ml of 0.10 MNaOHto 10 ml of 0.45 MHCl?,4,1,2,3,C,stemez-Chemistry,False,0.40875888,0.1306741,0.25253034,0.20803663
"Assuming that the density of water is .9971 (g / cm^3)at 25\textdegreeC and that of ice at 0\textdegree is .917 (g / cm^3), what percent of a water jug at 25\textdegreeC should be left empty so that, if the water freezes, it will just fill the jug?",10 %,15 %,8 %,5 %,C,stemez-Chemistry,True,0.025115617,0.06607348,0.5219094,0.38690147
What fraction of the total space in a body-centered cubic unit cell is unoccupied? Assume that the central atom touches each of the eight corner atoms of the cube.,32%,40%,28%,35%,A,stemez-Chemistry,False,0.06832632,0.15713246,0.48731086,0.2872303
A solution of 10.0 g of HF in 500 g H_2O freezes at - 1.98\textdegreeC. Calculate the degree of ionization of HF. (M.W. HF = 20.0 The Freezing point depression of H_2O is 1.86\textdegree.),8%,10%,4%,6%,D,stemez-Chemistry,True,0.018632473,0.05953891,0.093302324,0.82852626
What is the equilibrium concentration of oxygen gas in fresh water at 25\textdegree C when exposed to air at a pressure of 760 torr? The Henry's law constant for oxygen in water at 25\textdegreeC is 3.30 × 10^7torrs. Express your answer in milligrams of oxygen per liter.,41mg/l,32mg/l,55mg/l,10mg/l,A,stemez-Chemistry,False,0.050420403,0.08824222,0.3995616,0.46177578
"Find the pH of a 0.25 M solution of Na_2CO_3, a strong electrolyte.",10.67,11.83,12.34,11.50,B,stemez-Chemistry,False,0.14972404,0.23919903,0.36273137,0.24834554
Calculate the kinetic energy of an automobile weighing 2000 pounds and moving at a speed of 50 miles per hour. Record your answer in (a) Joules and (b) ergs.,"3.0 × 10^5 Joules, 3.0 × 10^12 ergs","2.27 × 10^5 Joules, 2.27 × 10^12 ergs","1.5 × 10^5 Joules, 1.5 × 10^12 ergs","2.0 × 10^5 Joules, 2.0 × 10^12 ergs",B,stemez-Chemistry,False,0.08059439,0.06195862,0.434027,0.42341998
Determine the approximate solubility ofAgClin 0.10MNaCl solution.K_spforAgCl= 1.1 × 10-^10 .,1.1 × 10^-10 M,1.1 × 10^-9 M,0.10 M,1.1 × 10^-8 M,B,stemez-Chemistry,False,0.09239253,0.014642462,0.110564485,0.7824006
"Using a specific case, show that the effect of a 10\textdegreeK rise in temperature will have a greater effect on the rate constant, k, at low temperatures than it does at high temperatures.",12.28%,300%,200%,80%,B,stemez-Chemistry,False,0.0334922,0.066891864,0.5933193,0.30629668
