0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"The decision in Tarasoff v. Regents of the University of California (1974, 1976) established which of the following principles regarding confidentiality in counseling relationships?",Requirement to report all sessions,Duty to warn and protect,Need to inform the patient about the limits of confidentiality,Responsibility to maintain privacy,Necessity to share information with family members,Need to obtain informed consent,Need to maintain accurate records,Obligation to involve law enforcement,Responsibility to consult with other professionals,Duty to disclose all patient information,B,False,0.013744892,0.4306382,0.06067753,0.43227172,0.012103143,0.007051176,0.0027752537,0.018258339,0.0036842935,0.018795552
"A person suffering from a skin rash finds her pain is temporarily relieved by vigorous scratching. She does not perceive the pain from the rash while she is scratching, but the pain returns soon after she stops scratching. Which concept best explains this temporary pain relief?",intensity theory,gate-control theory,pain modulation theory,sensory conflict theory,opponent-process theory,sensory interaction theory,amplitude and frequency theories,transduction theory,sensory adaptation theory,neural network theory,B,True,0.033002198,0.63212246,0.2865653,0.028135125,0.007476853,0.004491966,0.0026475294,0.0022868754,0.0009752394,0.0022964347
Which of the following accurately summarizes a depressed person's view according to Aaron Beck's negative triad theory?,"Depressed individuals cope with the three primary stresses—change, death, and monetary instability—through withdrawal.","Depressed individuals hold a negative view of themselves, the world, and their futures.","Depressed individuals believe that they, their friends, and their families are all destined for failure.","Depressed individuals view the world in three stages—separation anxiety, development of an external locus of control, and failure to achieve.","Depressed individuals believe that they always make the wrong decision, nobody likes them, and their future is hopeless.","Depressed individuals have a negative view of past, present, and future.","Depressed individuals view everything in their life—self, relationships, and situations—in a pessimistic light.","Depressed individuals see the world as a place full of threats, themselves as worthless, and their future as uncertain.","Depressed individuals believe that when they are in a group, at least three individuals will view them negatively.","Depressed individuals view themselves, others, and situations through a lens of negativity.",B,True,0.0016033689,0.46817976,0.005369991,0.019917222,0.016795496,0.007819917,0.008885736,0.24714103,0.0021220432,0.22216545
Use of brainstorming to solve a problem best encourages which of the following?,inductive reasoning,divergent thinking,analytical reasoning,logical reasoning,convergent thinking,critical thinking,groupthink,deductive reasoning,independent thinking,linear thinking,B,True,0.0018658706,0.9757741,0.0051118685,0.011270856,0.0027445361,0.001049206,0.0005569087,0.00082267716,0.00038566045,0.00041838182
"Shannon forgot her pillow when she went camping, so she complained about having to sleep with her head flat on the ground the whole night. Her failure to fold up her jeans and sweater to use as a pillow-substitute best illustrates the effects of",the availability heuristic,functional fixedness,the overconfidence effect,the representativeness heuristic,confirmation bias,the framing effect,the hindsight bias,the illusion of control,cognitive dissonance,the anchoring effect,B,False,0.062092267,0.20343938,0.021327779,0.12807801,0.032709815,0.4468444,0.038453393,0.04385187,0.005824188,0.017378861
Which of the following is NOT an anxiety disorder?,generalized anxiety disorder,hypochondriasis,major depressive disorder,obsessive-compulsive disorder,specific phobias,social anxiety disorder,bipolar disorder,agoraphobia,panic disorder,post-traumatic stress disorder,B,False,0.03755479,0.38279957,0.43362728,0.09218926,0.024143083,0.005044172,0.008306169,0.011246652,0.0020435571,0.0030456055
Which of the following statements is true about the relationship between reliability and validity?,"Validity is a concept related to achievement tests, and reliability is the corresponding concept related to aptitude tests.",A test can be reliable but not valid.,"Reliability and validity are mutually exclusive: a test can be reliable or valid, but it can't be both.","If a test is valid, then it is reliable, but if a test is not valid, it cannot be reliable.","If a test is reliable, then it is valid, but if a test is not reliable, it cannot be valid.",Reliability ensures validity but validity does not ensure reliability.,A test cannot be both reliable and valid at the same time.,A test can be valid but not reliable.,Reliability and validity are synonymous in the context of tests.,"If a test is neither reliable nor valid, it is considered a good test.",B,False,0.047420196,0.22483835,0.19455242,0.32036346,0.12381492,0.026942994,0.01604785,0.01680524,0.0069902577,0.022224125
Which of the following structures in the eye is most specifically responsible for color vision?,sclera,cones,cornea,lens,iris,optic nerve,retina,rods,macula,pupil,B,False,0.01762036,0.020751448,0.029351437,0.05496219,0.051245205,0.009038823,0.54367346,0.041699618,0.1420748,0.08958264
Neural transmission is often described as an electrochemical process. Which of the following is most directly involved in the electrical aspect?,cell body,myelin,synaptic vesicles,glial cells,terminal buttons,hormones,the synapse,axon,dendrites,neurotransmitters,B,False,0.0113071855,0.011426678,0.011981693,0.020304253,0.008815641,0.0018767901,0.07527918,0.008239869,0.00962488,0.84114385
Which of the following LEAST influences sexual behavior?,hypothalamus,reticular formation,gonads,medulla,temporal lobe,thalamus,cerebellum,pituitary,frontal lobe,hippocampus,B,False,0.088388056,0.06817365,0.13125044,0.14462769,0.174354,0.065116234,0.064839855,0.061242197,0.08734606,0.114661805
Which of the following is not considered a primary facial expression?,pride,surprise,joy,contempt,love,fear,sadness,anger,disgust,embarrassment,B,False,0.080101386,0.057429608,0.072898164,0.19803326,0.25975952,0.027050735,0.015084416,0.020416962,0.04039961,0.22882633
"When a child is enrolled in elementary school, the parents are frequently involved in the child's education as partners, collaborators, and problem solvers. During middle and high school, the parents are more typically described as",partners,audience,teachers,supporters,coaches,mentors,observers,collaborators,disciplinarians,critics,B,False,0.06350265,0.11938664,0.06438731,0.16163336,0.11153355,0.025710566,0.029628543,0.091442324,0.098114714,0.23466031
"Carlotta is a well-adjusted, socially competent adolescent. Which of the following most likely represents her family's parenting style?",Uninvolved,Authoritative,Strict,Neglectful,Authoritarian,Permissive,Overbearing,Passive,Minimal supervision,Indulgent,B,True,0.18074511,0.64833206,0.051267404,0.06088103,0.04865083,0.0056911707,0.0010122795,0.0011884172,0.0008370191,0.0013945976
"Max was typically out of control whenever he attended preschool. Teachers tried time-outs and other punishments to no avail. His parents and the school decided to work with Max by giving him a sticker each time he behaved for a full hour. Once he accumulated ten stickers, he could present them to his parents who would give him a reward. The method the school and parents chose to employ is referred to as",a point value system,a token economy,operant conditioning,negative reinforcement,positive reinforcement,aversive conditioning,observational learning,classical conditioning,positive punishment,negative punishment,B,True,0.0020206964,0.9418937,0.019000772,0.02458995,0.004228468,0.0013311583,0.0011703663,0.0019377662,0.0009963632,0.0028307948
Which technique controls for both experimenter and subject bias?,observer bias,double blind study,control group method,placebo effect,demand characteristics,single blind study,counterbalancing,Hawthorne effect,experimenter expectancy effect,social desirability bias,B,True,0.019335892,0.58438283,0.057274573,0.29806054,0.016811896,0.002912473,0.008069621,0.00471721,0.00095850375,0.00747638
The staggering and slurred speech of a person who has consumed too much alcohol is most likely the result of altered functioning in the,parietal lobe,cerebellum,hippocampus,amygdala,limbic system,thalamus,hypothalamus,sensorimotor cortex,corpus callosum,prefrontal cortex,B,False,0.02175548,0.034030337,0.03077283,0.09752277,0.20725822,0.049184736,0.038099706,0.034328096,0.037074506,0.44997332
The field of psychology arose out of which of the following?,Computer Science,Philosophy,Geology,Economics,Biochemistry,Cross-cultural anthropology,Physics,Astronomy,Sociology,Mathematics,B,True,0.0019694394,0.9850551,0.004238249,0.003909764,0.0006626506,0.0007656074,0.00042698017,0.0007779206,0.0004940517,0.0017002046
Which of the following is an example of imprinting?,A mother cat teaches her kittens how to clean themselves.,"A newborn gosling will ""attach"" to the first moving object it sees, usually its mother.",A lion cub learns to hunt by watching its mother.,A calf learns to graze by following its mother.,An infant who is left by its primary caregivers for significant periods of time develops an indifference to their presence.,A puppy learns to sit on command after being trained by its owner.,A young duckling follows its mother into the water for the first time.,A mother eagle will fly under her young while they are learning to fly in case they begin to fall.,A baby monkey mimics the facial expressions of its mother.,A baby bird learns to sing the same song as its parents.,B,True,0.02490287,0.5026943,0.024668273,0.07508765,0.06532543,0.015962465,0.064086065,0.040725984,0.023351153,0.16319565
