0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"A nongovernmental, not-for-profit organization held the following investments:
Investment Cost, Fair value (beginning of year), Fair value (end of year)
Stock A (100 shares), $50 per share, $45, $51
Stock B (200 shares), $40 per share, $41, $49
What amount of stock investments should be reported in the year-end statement of financial position?","$12,700","$13,000","$14,900","$13,800",C,ori_mmlu-professional_accounting,False,0.2052478,0.3952725,0.22547479,0.17400493
Strut Co. has a payable to its parent Plane Co. In which of the following balance sheets should this payable be reported separately? Strut's Plane's consolidated balance sheet balance sheet,Yes Yes,No Yes,Yes No,No No,C,ori_mmlu-professional_accounting,False,0.5209447,0.3632267,0.08870577,0.027122784
Which of the following statements is correct as it relates to changes in accounting estimates?,Most changes in accounting estimates are accounted for retrospectively.,"Whenever it is impossible to determine whether a change in an estimate or a change in accounting principle occurred, the change should be considered a change in principle.","Whenever it is impossible to determine whether a change in accounting estimate or a change in accounting principle has occurred, the change should be considered a change in estimate.",It is easier to differentiate between a change in accounting estimate and a change in accounting principle than it is to differentiate between a change in accounting estimate and a correction of an error.,C,ori_mmlu-professional_accounting,True,0.2408545,0.305274,0.34890792,0.10496356
A partner in a general partnership is usually not entitled to which of the following?,To participate in management.,To review accounting records.,To be liable only for personal negligence.,To enter into a contract with a third party without the consent of the other partners.,C,ori_mmlu-professional_accounting,True,0.2717011,0.117292844,0.40887332,0.20213267
"An accountant compiles the financial statements of a nonissuer and issues the standard compilation report. Although not specifically stated in this report, it is implied that",The accountant has not audited or reviewed the financial statements.,The financial statements should not be used to obtain credit.,Substantially all disclosures required by GAAP are included in the financial statements.,The compilation is limited to presenting information that is the representation of management.,C,ori_mmlu-professional_accounting,True,0.13426153,0.13093643,0.6015177,0.13328432
"Plaid Pants, Inc. common stock has a beta of 0.90, while Acme Dynamite Company common stock has a beta of 1.80. The expected return on the market is 10 percent, and the risk-free rate is 6 percent. According to the capital-asset pricing model (CAPM) and making use of the information above, the required return on Plaid Pants' common stock should be , and the required return on Acme's common stock should be .",3.6 percent; 7.2 percent,9.0 percent; 18.0 percent,9.6 percent; 13.2 percent,14.0 percent; 23.0 percent,C,ori_mmlu-professional_accounting,False,0.43711773,0.11050191,0.3430335,0.10934689
"A company invested in a new machine that will generate revenues of $35,000 annually for seven years. The company will have annual operating expenses of $7,000 on the new machine. Depreciation expense, included in the operating expenses, is $4,000 per year. The expected payback period for the new machine is 5.2 years. What amount did the company pay for the new machine?","$145,600","$161,200","$166,400","$182,000",C,ori_mmlu-professional_accounting,False,0.26176897,0.3289248,0.27971876,0.12958752
Skytop Co. a nonprofit entity is considering acquiring a machine for $80000 that will produce uniform cash inflows of $25000 for four years. Skytop evaluates capital projects using discounted cash flows at a cost of capital of 10% per year. Based upon the following table what action should Skytop take regarding acquisition of the machine and why? Future value of $1 for 4 years at 10% $1.464 Present value of $1 for 4 years at 10% $0.683 Future value of $1 ordinary annuity for 4 years at 10% $4.641 Present value of $1 ordinary annuity for 4 years at 10% $3.170 Acquire: Reason:,Yes Net cash flow is $20000,Yes Net future value is $36025,No Net present value is ($750),No Net present value is ($8750),C,ori_mmlu-professional_accounting,False,0.30209294,0.36669514,0.1396133,0.19159865
"In return for a 20% partnership interest, Skinner contributed $5,000 cash and land with a $12,000 basis and a $20,000 fair market value to the partnership. The land was subject to a $10,000 mortgage that the partnership assumed. In addition, the partnership had $20,000 in recourse liabilities that would be shared by partners according to their partnership interests. What amount represents Skinner’s basis in the partnership interest?","$27,000","$21,000","$13,000","$19,000",C,ori_mmlu-professional_accounting,False,0.26997104,0.43570846,0.22157244,0.07274811
"A shoe retailer allows customers to return shoes within 90 days of purchase. The company estimates that 5% of sales will be returned within the 90-day period. During the month, the company has sales of $200,000 and returns of sales made in prior months of $5,000. What amount should the company record as net sales revenue for new sales made during the month?","$185,000","$195,000","$190,000","$200,000",C,ori_mmlu-professional_accounting,False,0.264946,0.41169074,0.17455873,0.1488045
Stone Co. had the following consignment transactions during December year 1: Inventory shipped on consignment to Omega Co. $36000 Freight paid by Stone $1800 Inventory received on consignment from Gamma Co. $24000 Freight paid by Gamma $1000 No sales of consigned goods were made through December 31 year 1. What amount of consigned inventory should be included in Stone's December 31 year 1 balance sheet?,"$24,000","$25,000",37800,"$36,000",C,ori_mmlu-professional_accounting,False,0.22512133,0.37327302,0.28029633,0.12130934
Dawn Corp. uses a standard cost system. During the year both the labor rate variance and the labor efficiency variance were unfavorable. Dawn wrote the variances off directly to cost of goods sold. If Dawn had allocated the variances to work in process finished goods and cost of goods sold instead what would have been the effects on current ratio and net income? Current Net ratio income,Decreases Increases,Increases Decreases,Increases Increases,Decreases Decreases,C,ori_mmlu-professional_accounting,False,0.5235052,0.15693493,0.23247202,0.087087765
"While performing certain nonaudit services for an insurance company, a professional accountant is asked to recommend the appropriate accounting treatment for a weather hedge transaction. The accountant has worked with financial hedges but has no experience with weather hedges. Which of the following actions by the accountant would be in compliance with the IFAC Code of Ethics for Professional Accountants?","Refuse to conduct the research and make a recommendation, because of a conflict of interest.","Refuse to conduct the research and make a recommendation, because of insufficient experience.",Agree to recommend the appropriate accounting treatment after performing sufficient research on weather hedges.,Agree with the accounting treatment recommended by the company’s hedge fund trader.,C,ori_mmlu-professional_accounting,True,0.04560249,0.041009944,0.8502853,0.06310229
