0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"A 0.100 l container maintained at constant temperature contains 5.0 × 10^10 molecules of an ideal gas. How many molecules remain if the volume is changed to 0.005 l? What volume is occupied by 10,000 molecules at the initial temperature and pressure?","5.0 x 10^10 molecules, 5 x 10^-8 l","5.0 x 10^10 molecules, 2 x 10^-6 l","5.0 x 10^10 molecules, 2 x 10^-8 l","2.5 x 10^10 molecules, 2 x 10^-8 l",C,stemez-Chemistry,False,0.81375885,0.11920466,0.055158984,0.011877453
"Calculate the pH of a 0.10 M solution of sodium acetate, NaOAc. The equilibrium constant for the dissociation of acetic acid is 1.8 × 10^-5.",6.2,7.5,8.9,9.3,C,stemez-Chemistry,True,0.15421733,0.36417928,0.410674,0.07092938
"Iron (III) oxide is reacted with carbon monoxide in a blast furnace to produce iron. The balanced reaction is: Fe2O_3 + 3CO + 2Fe + 3CO_2 What volume of CO at STP is required to completely use up 31.94 kg of iron oxide? (MW of Fe_2O_3 = 159.7, MW of CO = 28.)",15.000 l,20.000 l,13.440 l,10.000 l,C,stemez-Chemistry,True,0.20331603,0.15177764,0.5714682,0.07343813
"Find K_b andpK_bfor the acetate ion CH_3COO^-, The ionization constant of CH_3COOH is K_a = 1.75 × 10^-5;K_w= 1.00 × 10^-14.","K_b = 1.75 × 10^-5, pK_b = 1.00 × 10^-14","K_b = 1.00 × 10^-14, pK_b = 1.75 × 10^-5","K_b = 5.71 × 10^-10, pK_b = 9.244","K_b = 9.244, pK_b = 5.71 × 10^-10",C,stemez-Chemistry,False,0.7945654,0.07776674,0.10774748,0.019920334
"Chlorine may be prepared by the action of KClO_3 on HCl, and the reaction may be represented by the equation: KClO_3 + 6HCl \rightarrow KCl + 3Cl_2 + 3H_2 O Calculate the weight of KClO_3 which would be required to produce 1.0 liter of Cl_2 gas at STP. R = .082 liter-atm/mole -\textdegreeK.",1.50 g,2.10 g,1.84 g,1.20 g,C,stemez-Chemistry,False,0.43699643,0.2976285,0.19521894,0.07015621
"Lithium oxide (Li_2 O, molecular weight = 30 g/mole) re-acts with water (H_2 O, molecular weight = 18 g/mole, density =1.0 g/cm^3) to produce lithium hydroxide (LiOH) according to the following reaction: Li_2 O + H_2 O + 2LiOH. What mass of Li_2 O is required to completely react with 24 liters of H_2 O?",50 kg,30 kg,40 kg,20 kg,C,stemez-Chemistry,True,0.27775222,0.3162268,0.3215395,0.08448149
"A chemist mixes .5 moles of acetic acid (HC_2H_3O_2) and .5 moles of HCN with enough water to make a one liter solution. Calculate the final concentrations of H_3O^+ and OH^-. Assume the following constants: KHC2 H3 O2= 1.8 × 10^-5, K_HCN = 4 × 10^-10, K_W = 1.0 × 10^-14.","[H_3O^+] = 1.8 × 10^-5M, [OH^-] = 1 × 10^-14M","[H_3O^+] = 4.0 × 10^-10M, [OH^-] = 3.0 × 10^-3M","[H_3O^+] = 3.0 × 10^-3M, [OH^-] = 3.3 × 10^-12M","[H_3O^+] = 3.3 × 10^-12M, [OH^-] = 3.0 × 10^-3M",C,stemez-Chemistry,False,0.41981608,0.22711185,0.23699282,0.11607926
"How many liters ofphosphine(PH_3) gas at STP could be made from 30 g of calcium by use of the following sequence of reactions: 3Ca + 2P\rightarrowCa_3 P_2 Ca_3 P_2 + 6HCl\rightarrow2PH3 + 3CaCl_2 (Molecular weights: Ca = 40, PH_3 = 34.)",15.6 l,9.2 l,11.2 l,8.4 l,C,stemez-Chemistry,False,0.42062983,0.28428143,0.22124578,0.073842935
"Calculate the mole fractions of ethyl alcohol, C_2H_5OH, and water in a solution made by dissolving 9.2 g of alcohol in 18 g of H_2O. M.W. of H_20 = 18, M.W. of C_2H_5OH = 46.","mole fraction of C_2H_5OH = .3, mole fraction of H_2O = .7","mole fraction of C_2H_5OH = .2, mole fraction of H_2O = .8","mole fraction of C_2H_5OH = .167, mole fraction of H_2O = .833","mole fraction of C_2H_5OH = .1, mole fraction of H_2O = .9",C,stemez-Chemistry,False,0.4990467,0.15959437,0.3081289,0.03322997
Compare the number of H_2 and N_2 molecules in two containers described as follows: (1) A 2-liter container of Hydrogen filled at 127\textdegreeC and 5 atm. (2) A 5-liter container of nitrogen filled at 27\textdegreeC and 3 atm.,There are the same number of molecules of N_2 and H_2.,There are half as many molecules of N_2 as molecules of H_2.,There are twice as many molecules of N_2 as molecules of H_2.,The number of molecules of N_2 and H_2 cannot be calculated.,C,stemez-Chemistry,False,0.6849009,0.21817176,0.08407341,0.0128539475
What is the difference betweenelectronegativityand electron affinity? Use specific examples.,"Electron affinity is the tendency of an atom to release electrons, while electronegativity is the energy change when an electron is added to a neutral atom.",Electronegativity and electron affinity are exactly the same thing.,Electron affinity represents the energy released when an electron is added to an isolated neutral gaseous atom while electronegativity is the tendency of an element to attract electrons from a nucleus joined to it by a covalent bond.,"Electronegativity refers to the energy released when an electron is added to a neutral atom, while electron affinity is the attraction of an atom for additional electrons.",C,stemez-Chemistry,False,0.5731845,0.036214873,0.20618334,0.1844173
"If a man is inhaling air composed of 19% O_2 and 0.003% CO by volume, what is the ratio of the concentrations of carboxyhemoglobin(HbCO) andoxyhemoglobin(Hb0_2) ? Explain why [CO] should be kept to a minimum.",250,0.0003,0.03947,0.19,C,stemez-Chemistry,False,0.38486484,0.26988235,0.2704631,0.07478969
"If 40 liters of N_2 gas are collected at 22\textdegreeC over water at a pressure of .957 atm, what is the volume of dry nitrogen at STP (Standard temperature and pressure)?",37.2 liters,30.5 liters,34.4 liters,40 liters,C,stemez-Chemistry,False,0.57230896,0.2549453,0.094917856,0.07782781
"When the following reaction F_2 + Cl_2 \ding{217} 2ClF occurs, 26 Kcal / mole are released. The bond energies of F_2 and CI_2 are 37 and 58 Kcal / mole, respectively. Calculate the dissociation energy of theClFbond.",58 Kcal,37 Kcal,60.5 Kcal,26 Kcal,C,stemez-Chemistry,True,0.24033938,0.26910368,0.28089088,0.20966612
"Compare the ionic bond strength ofNaClto KF; assuming that the radii of Na^+, K^+, F^-, andCl^- are, respectively, 0.097, 0.133, 0.133, and 0.181 NM.",90.6%,89.5%,95.6%,97.5%,C,stemez-Chemistry,False,0.48996142,0.28903452,0.19103031,0.029973641
The specific rotation [(\alpha)^25\textdegree_D] of L-alanine is + 1.8. The specific rotation [(\alpha)^25\textdegree_D] of L-alanine is + 1.8. Calculate the observed rotation of a 1.10 M solution in a 2.5-dm polarimeter tube at 25\textdegreeC.,0.88°,1.76°,0.44°,0.22°,C,stemez-Chemistry,False,0.37640595,0.36013767,0.11734183,0.1461145
Can I^+ (the iodinecation) be called a Lewis base? Explain your answer.,I^+ obeys the octet rule,I^+ is a Lewis base,I^+ is an electron pair acceptor,I^+ has a complete octet of electrons,C,stemez-Chemistry,False,0.35187888,0.6105348,0.029944437,0.00764191
"At 90\textdegreeC, benzene has a vapor pressure of 1022 Torr, and toluene has a vapor pressure of 406 Torr. From this information, calculate the composition of the benzene- toluene solution that will boil at 1 atm pressure and 90\textdegreeC, assuming that the solution is ideal.","Benzene: 0.426, Toluene: 0.574","Benzene: 0.406, Toluene: 0.574","Benzene: 0.574, Toluene: 0.426","Benzene: 0.5, Toluene: 0.5",C,stemez-Chemistry,False,0.63635665,0.13995454,0.17735225,0.046336498
Body temperature on the average is 98.6\textdegreeF. What is thison (a)theCelsius scale and (b) the Kelvin scale?,"39.00°C, 330.15K","36.00°C, 300.15K","37.00°C, 310.15K","38.00°C, 320.15K",C,stemez-Chemistry,False,0.9112074,0.047842618,0.036417264,0.004532731
"A chemist wishes to determine the molecular weight and molecular formula of fructose (a sugar). He places .946 g of it in 150 g of H_2O (water) and finds that the freezing point of water is depressed to -0.0651\textdegreeC. Determine the molecular weight and formula of fructose, assuming that the simplest formula of fructose is (CH_2)O.",C_5H_10O_5,C_7H_14O_7,C_6H_12O_6,C_6H_10O_5,C,stemez-Chemistry,True,0.0065462696,0.003265426,0.98862326,0.0015649557
"Determine the equilibrium constant for the reaction H_2 +I_2 \rightleftarrows2HI the equilibrium concentrations are: H_2 , 0.9 moles/liter; I_2 , 0.4 mole/liter; HI, 0.6 mole/liter.",0.5,0.9,1.0,1.5,C,stemez-Chemistry,True,0.12749389,0.26760912,0.5607811,0.044115875
A chemist has a quantity of steam. He wants to determine whether or not it has been polluted with acidic mine drainage (AMD). How should he go about determining this?,Check for the presence of copper in the steam,Test the steam for the presence of sulfuric acid,"Add thiocyanate to the steam. If a red-colored material is formed, it is contaminated",Measure the pH level of the steam,C,stemez-Chemistry,False,0.5085207,0.16145557,0.17111461,0.15890908
"For the reaction 2HI(g) \rightleftarrows H_2 (g) + I_2 (g) , the value of the equilibrium constant at 700K is 0.0183. If 3.0 moles of HI are placed in a 5-liter vessel and allowed to decompose according to the above equation, what percentage of the original HI would remainundissociatedat equilibrium?",2.16 moles,2.56 moles,2.36 moles,2.46 moles,C,stemez-Chemistry,True,0.2597115,0.29806983,0.37691703,0.06530164
"(1) Cadmium and Hydrogen (2) Silverand Hydrogen (3) Cadmium and silver, using the following data: Reaction E\textdegree volts Cd \rightarrow Cd+^2 + 2e^- +.403 H_2 \rightarrow 2H^+ + 2e^- 0.00 Ag \rightarrow Ag^+ +e^- -.799","+ .4303v, +.799v, -1.202v","+ .4303v, -.799v, +1.202v","+ .4303v, +.799v, +1.202v","- .4303v, +.799v, -1.202v",C,stemez-Chemistry,False,0.60976607,0.09331538,0.28316543,0.013753154
"Given the balanced equation 4NH_3 (g) + 5O_2 (g) \rightarrow 4NO (g) + 6H_2 0 (g), how many grams of NH_3 will be required to react with 80 g of O_2 ?",32 g,80 g,34 g,40 g,C,stemez-Chemistry,True,0.19233096,0.34066823,0.35655722,0.11044364
"If 25 ml of .11 M sucrose is added to 10 ml of .52 M sucrose, what would be the resultingmolarity?",.28 M,.15 M,.23 M,.33 M,C,stemez-Chemistry,False,0.23043303,0.47323292,0.23894294,0.057391055
"Balance the following by filling in missing species and proper coefficient: (a) NaOH + _____\rightarrow NaHSO_4 + HOH; (b)PCI_3 +__ HOH \rightarrow _____ + 3HCl, (c) CH_4 + ____ \rightarrowCC1_4 + 4HCl.","H_2SO_4, P(OH)_3, 2 Cl_2","H_2SO_4, PCl_3, Cl_2","H_2SO_4, P(OH)_3, 4 Cl_2","H_2O, P(OH)_3, Cl_2",C,stemez-Chemistry,False,0.57897747,0.16012254,0.1081843,0.1527157
"For the following exothermic reaction at 25\textdegreeC, C_6 H_6(l) + 7(1/2) O_2(g) \rightarrow 6CO_2 (g) + 3H_2O(l), the change in energy, ∆E, is - 780 Kcal/mole. Find the change in enthalpy, ∆H.",- 780 Kcal,- 789 Kcal,- 781 Kcal,- 770 Kcal,C,stemez-Chemistry,False,0.28769293,0.080031276,0.28410754,0.34816822
"Calculate ∆H\textdegree_r for the combustion of methane, CH_4. The balanced reaction is CH_4(g) + 2O_2(g) \rightarrow CO_2(g) + 2H_2O(l) ∆H\textdegree_f in Kcal/mole = -17.89 , 0 , - 94.05 , 2(-68.32)",-17.89 Kcal/mole,-94.05 Kcal/mole,-212.8 Kcal/mole,-136.64 Kcal/mole,C,stemez-Chemistry,False,0.6691053,0.05831514,0.1755023,0.097077176
"What is themolalityof a solution in which 49 g of H_2SO_4, (MW 98) is dissolved in 250 grams of water?",0.5 moles/kg,1.0 moles/kg,2.0 moles/kg,2.5 moles/kg,C,stemez-Chemistry,False,0.33809742,0.5199809,0.11174412,0.030177517
"Calculate the volume of O_2 necessary to burn 50 liters of CO completely. The balanced reaction is: 2CO + O_2 \rightarrow 2CO_2 Also, calculate the volume of CO_2 formed.",O_2 volume is 50 liters and CO_2 volume is 50 liters,O_2 volume is 50 liters and CO_2 volume is 25 liters,O_2 volume is 25 liters and CO_2 volume is 50 liters,O_2 volume is 25 liters and CO_2 volume is 25 liters,C,stemez-Chemistry,False,0.6041444,0.24273606,0.111884296,0.04123529
"A chemist possesses 1 cm^3 of O_2 gas and 1 cm^3 of N_2 gas both at Standard Temperature and Pressure (STP). Compare these gases with respect to (a) number of molecules, and (b) average speed of molecules.",Only O2 has more molecules,N2 travels slower than O2,Both gases have the same number of molecules and the average speed of N2 is 1.07 times that of O2,Only N2 has more molecules,C,stemez-Chemistry,False,0.8024421,0.112465456,0.07939632,0.00569622
"A chemist has an E. coli bacterium cell of cylindrical shape. It is 2\mu (microns) long and 1\mu in diameter and weighs 2 × 10^-12 g. (a) How many lipid molecules are present, assuming their average molecular weight to be 700 and lipid content to be 2%? (b) If the cell contains 15,000 ribosomes, what percent of the volume do they occupy? You may assume them to be spherical with a diameter of 180 \AA; also 10^4 \AA = 1 micron.","(a) 4 × 10^-14 lipid molecules, (b) 4.5%","(a) 5.71 × 10^-17 lipid molecules, (b) 3%","(a) 3.44 × 10^7 lipid molecules, (b) 2.9%","(a) 6.02 × 10^23 lipid molecules, (b) 1.9%",C,stemez-Chemistry,False,0.5779942,0.06752577,0.19081615,0.16366385
"(a) 3, 3-dimethylpentane, (b) n- heptane, (c) 2- methylheptane, (d) n-pentane, and (e) 2-methylhexane. Arrange these compounds in order of decreasing boiling points (without referring to tables).","b, c, a, e, d","b, c, e, a, d","c, b, e, a, d","c, e, b, a, d",C,stemez-Chemistry,False,0.28088012,0.47788522,0.17729998,0.06393466
"Calculate the number of H^+ ions in the inner compartment of a single rat liver mitochondrion, assuming it is a cylinder 1.8\mu long and 1.0\mu in diameter at pH 6.0.",820 H^+ ions,760 H^+ ions,843 H^+ ions,900 H^+ ions,C,stemez-Chemistry,False,0.46697417,0.17062572,0.32561275,0.036787394
(a) CH_3CHOHCH_2CH_2CH_2CH_3,3-methyl-1-pentanol,"2,3-dimethyl-3-hexanol",2-hexanol,"2, 4-dimethyl-1-pentanol",C,stemez-Chemistry,False,0.72034943,0.10919424,0.14657359,0.023882704
To 1.0 liter of a 1.0M solution of glycine at the iso-electric pH is added 0.3 mole of HCl. What will be the pH of the resultant solution? What would be the pH if 0.3 mole of NaOH were added instead?,3.2 and 8.9,1.8 and 9.0,2.71 and 9.23,2.5 and 9.5,C,stemez-Chemistry,False,0.77420896,0.122707404,0.086615674,0.016467983
"The root mean square (rms) speed of hydrogen (H_2) at a fixed temperature, T, is 1600 m/sec. What is thermsspeed of oxygen (O_2) at the same temperature?",800 m/sec,1600 m/sec,400 m/sec,1200 m/sec,C,stemez-Chemistry,False,0.37229908,0.57808834,0.027789684,0.021822838
"In over 90% of cases, the concentration of ethanol (C_2H_5OH, density = 0.80 g/ml) in blood necessary to produce intoxication is 0.0030 g/ml. A concentration of 0.0070 g/ml is fatal. What volume of 80 proof (40% ethanol by volume) Scotch whiskey must an intoxicated person consume before the concentration of ethanol in his blood reaches a fatal level? Assume that all the alcohol goes directly to the blood and that the blood volume of a person is 7.0 liters.",75 ml of 80 proof Scotch whiskey,50 ml of 80 proof Scotch whiskey,88 ml of 80 proof Scotch whiskey,100 ml of 80 proof Scotch whiskey,C,stemez-Chemistry,False,0.6944923,0.060728174,0.19990203,0.044877585
"A silicious rock contains the mineral ZnS. To analyze for Zn, a sample of the rock is pulverized and treated with HCl to dissolve the ZnS (silicious matter is insoluable). Zinc is precipitated from solution by the addition of potassium ferrocyanide K_4 Fe (CN)_6. After filtering, the precipitate is dried and weighed. The reactions which occur are ZnS + 2HCl \rightarrow ZnCl_2 + H_2 S 2ZnCl_2 + K_4 Fe (CN)_6 \rightarrow Zn_2 Fe (CN)_6 + 4 KCl If a 2 gram sample of rock yields 0.969 gram of Zn_2Fe(CN)_6, what is the percentage of Zn in the sample? Atomic weight Zn = 65.4, molecular weight Zn_2 Fe (CN)_6 = 342.6.",16 % Zn,20 % Zn,18 % Zn,22 % Zn,C,stemez-Chemistry,False,0.4349474,0.24751945,0.23605861,0.08147455
"Fe(s) + Co^2+(.5M) \rightarrow Fe^2+(1.0M) + Co(s) . Fe^2+ + 2e^- \leftrightarrows Fe(s) with E\textdegree = -.44e and Co^2+ + 2e^- \leftrightarrows Co(s) with E\textdegree = -.28, find the standard cell potential ∆E , the cell potential ∆E and the concentration ratio at which the potential generated by the cell is exactly zero.","∆E	extdegree = .20 ev, ∆E = .19 ev, [Fe^2+] / [Co^2+] = 4.5 × 10^5","∆E	extdegree = .14 ev, ∆E = .13 ev, [Fe^2+] / [Co^2+] = 3.5 × 10^5","∆E	extdegree = .16 ev, ∆E = .15 ev, [Fe^2+] / [Co^2+] = 2.5 × 10^5","∆E	extdegree = .18 ev, ∆E = .17 ev, [Fe^2+] / [Co^2+] = 1.5 × 10^5",C,stemez-Chemistry,False,0.8213618,0.053207874,0.042885218,0.0825451
"A sulfuric acid solution has a density of 1.8 g/ml and is 90% H_2SO_4 by weight. What weight of H_2SO_4, is present in 1000 ml of the solution? What is themolarityof the solution? the normality?","1800 g, 18.0 M, 36.0 N","1440 g, 14.4 M, 28.8 N","1620 g, 16.5 M, 33.0 N","1500 g, 15.0 M, 30.0 N",C,stemez-Chemistry,False,0.8563017,0.070250526,0.051062305,0.022385469
"Silver bromide, AgBr, used in photography, may be prepared from AgNO_3 and NaBr. Calculate the weight of each required for producing 93.3 lb of AgBr. (1 lb = 454 g.)",40 lbs of NaBr and 90 lbs of AgNO3,55 lbs of NaBr and 80 lbs of AgNO3,52.7 lbs of NaBr and 84.7 lbs of AgNO3,60 lbs of NaBr and 70 lbs of AgNO3,C,stemez-Chemistry,True,0.38091767,0.09254339,0.4670262,0.059512798
