0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
What is simultaneous conditioning? What has research indicated about this type of conditioning?,Simultaneous conditioning requires a long delay between the CS and the UCS.,"In simultaneous conditioning, the UCS is presented before the CS.","Simultaneous conditioning is a respondent conditioning procedure where the CS is presented continuously, and the UCS is presented within five seconds of the onset of the CS. This setup leads to the quickest and easiest learning of the CR. However, a delay of about 1/2 a second between the onset of a CS and the UCS produces the fastest learning.",Simultaneous conditioning is the slowest form of learning.,C,stemez-Psychology,False,0.512651,0.1412094,0.3111112,0.035028357
What is discrimination?,Discrimination is the ability to respond identically to similar stimuli.,Discrimination is the organism's natural response to similar stimuli.,Discrimination is the organism's learned response to respond differently to similar stimuli.,Discrimination is an unlearned response to different stimuli.,C,stemez-Psychology,True,0.360465,0.16375203,0.40652233,0.069260575
Describe some methods of arousal measurement.,Arousal can be measured using a stethoscope,Arousal can be measured using thermal imaging,"Arousal can be measured using an electroencephalogram (EEG), heart rate, breathing rate, blood pressure, skin conductance, and pupil size.",Arousal can be measured using an MRI,C,stemez-Psychology,True,0.35623065,0.021013407,0.5797146,0.043041367
"In which motivationtheory arethe key concepts outcome, valence, and expectancy ? Explain these three concepts in regardto this theory and explain the practical implications for employeemotivation for this model.",Maslow's Hierarchy of Needs,Equity theory,Expectancy Theory,Two-factor theory,C,stemez-Psychology,True,0.3659556,0.044286266,0.56466985,0.025088193
Briefly trace social development during the period of adolescence.,more reliance on parents,focus on academic success,"increased importance of social skills, less reliance on parents, and more reliance on peers",increased independence from peers,C,stemez-Psychology,True,0.20611866,0.13514705,0.6495694,0.009164896
Is sexual behavior an innate or learned motivating factor ? Discuss.,Sexual behavior is completely a learned drive,Sexual behavior is completely innate,Sexual behavior is at least partially a learned drive,Sexual behavior is not influenced by learning,C,stemez-Psychology,True,0.21460238,0.077086255,0.67109984,0.037211515
What is the motive to avoid success ? Why is it spoken of mainly in regard to women ?,The motive to avoid success is because of a lack of self-confidence.,The motive to avoid success is due to a fear of failure.,The motive to avoid success results from the idea that high achievement is incompatible with femininity.,The motive to avoid success stems from societal pressure.,C,stemez-Psychology,True,0.17314874,0.1927444,0.557967,0.07613987
Discuss the theories of phobias that are based on classical conditioning. What are some criticisms of these theories?,Phobias are inherited genetically,Phobias are a result of a chemical imbalance in the brain,Phobias develop when a non-frightening object or situation is paired with a frightening stimulus.,Phobias are a result of traumatic experiences,C,stemez-Psychology,True,0.12810864,0.104245394,0.67468256,0.09296347
Name and describe four kinds of psychological tests used to assess abnormal behavior. Give an example of each one.,"Aptitude tests, achievement tests, personality tests, and cognitive tests","Cognitive tests, personality tests, aptitude tests, and brain function tests","Projective personality tests, personality inventories, organic brain dysfunction tests, and intelligence tests","IQ tests, projective tests, personality tests, and neuropsychological tests",C,stemez-Psychology,False,0.6802548,0.0029547245,0.3150367,0.0017537811
What factors within the individual are the basis for being able to either withstand conflict or develop neuroses?,Socioeconomic status and personal beliefs,Person's physical health and age,Amount of conflict a person can handle and life experiences,Genetic predisposition and education level,C,stemez-Psychology,False,0.8738146,0.014834517,0.04904075,0.06231007
Binocular vision enhances the perception of depth and distance.Why ?,Binocular vision enhances perception because it improves focus on a single object,Binocular vision enhances perception because it increases field of view,"Binocular vision enhances the perception of depth and distance because each eye receives a slightly different view that produces binocular disparity and double images, providing a strong depth cue.",Binocular vision enhances perception because it allows for color differentiation,C,stemez-Psychology,True,0.3136216,0.2941236,0.31571683,0.07653796
How do men and women differ in their scores on the need for achievement? Why might this be?,Women score higher than men in need for achievement,"As men and women grow older, their need for achievement decreases","Women's need to achieve is directed differently than that of men, focusing more on homemaking or social success due to societal programming. The difference in scores increases as they grow older, with men's need for achievement increasing and women's decreasing.",Men and women have the same focus in their need to achieve,C,stemez-Psychology,False,0.668891,0.1897021,0.1159692,0.025437668
What is the usual course of a manic-depressive reaction ? How is it generally approached therapeutically ?,Physical exercise and diet control are the therapeutic approaches,Psychotherapy is the most effective treatment,"Lithium and Imipramine are drugs often used to control manic and depressive symptoms respectively, with electro-convulsive shock therapy being favored for severe depressions.",Antidepressants and therapy are used for treatment,C,stemez-Psychology,False,0.81361467,0.10854528,0.055297516,0.022542546
With what aspects of human behavior is information processing theory particularly interested? How does its focus differ from traditional areas of psychological inquiry such as perception and cognition?,Information processing focuses only on sensory input and storage.,Information processing only deals with perception and cognition.,"Information processing is a broad area that includes all the procedures that affect the transformation of sensory input, including how it is stored, selected, reduced, recovered, elaborated, eliminated, and blocked.",Information processing does not include the transformation of sensory input.,C,stemez-Psychology,True,0.09963463,0.028555656,0.8407928,0.031016922
